faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
128,95,191,32,5,1,142.0,89.0,1454543607.62,1454543608.02
130,95,192,33,6,1,142.208847046,89.2044296265,1454543608.11,1454543608.15
129,94,191,32,7,1,142.315368652,89.10962677,1454543608.24,1454543608.28
130,93,191,32,8,1,141.137298584,89.2406311035,1454543608.36,1454543608.38
119,96,185,30,17,1,143.75,88.0,1454543608.42,1454543609.12
-1,-1,-1,-1,18,0,143.241043091,87.6803131104,1454543609.17,1454543609.2
122,93,187,28,19,1,142.424545288,88.9261550903,1454543609.25,1454543609.28
122,93,187,28,20,1,142.206314087,90.2558441162,1454543609.33,1454543609.36
123,94,187,30,21,1,142.661499023,91.157699585,1454543609.4,1454543609.43
122,96,187,31,22,1,142.812408447,91.3917388916,1454543609.48,1454543609.5
121,95,184,32,23,1,142.721755981,91.3364334106,1454543609.55,1454543609.57
121,96,187,30,24,1,143.097869873,91.3161315918,1454543609.65,1454543609.68
122,94,185,31,25,1,143.739227295,92.1317596436,1454543609.72,1454543609.75
124,95,188,31,26,1,144.162689209,92.609916687,1454543609.79,1454543609.82
125,96,190,31,27,1,144.99319458,93.3625106812,1454543609.87,1454543609.89
125,96,190,31,28,1,145.321075439,93.549369812,1454543609.94,1454543609.97
125,96,190,31,29,1,141.623550415,90.3226547241,1454543610.01,1454543610.04
125,95,189,31,30,1,141.519363403,90.1660690308,1454543610.09,1454543610.12
125,95,191,29,31,1,141.375747681,89.7037124634,1454543610.16,1454543610.2
126,95,191,30,32,1,141.373703003,89.6055908203,1454543610.24,1454543610.27
125,94,189,30,33,1,141.405288696,89.696144104,1454543610.32,1454543610.35
126,95,191,30,34,1,141.318145752,89.6102676392,1454543610.4,1454543610.42
124,95,190,29,35,1,140.949707031,88.9502944946,1454543610.47,1454543610.5
124,94,189,29,36,1,140.685409546,88.7284545898,1454543610.55,1454543610.58
123,96,187,32,39,1,144.600006104,94.8000030518,1454543610.65,1454543610.91
125,94,189,30,40,1,144.788360596,95.0735473633,1454543610.97,1454543611.0
