faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
129,94,191,32,8,1,141.666671753,89.0,1457297184.32,1457297185.09
129,93,190,32,9,1,140.635879517,89.0319595337,1457297185.12,1457297185.19
127,96,187,36,10,1,140.217636108,88.95677948,1457297185.22,1457297185.29
125,97,186,36,11,1,139.960220337,88.7778930664,1457297185.33,1457297185.39
128,94,188,34,12,1,139.718719482,88.4110107422,1457297185.42,1457297185.48
125,95,186,34,13,1,140.023666382,87.4408798218,1457297185.53,1457297185.6
124,97,186,35,15,1,144.5,93.25,1457297185.63,1457297185.78
118,97,186,29,17,1,148.0,91.75,1457297185.83,1457297185.99
118,96,186,28,18,1,147.471008301,91.4314804077,1457297186.02,1457297186.09
121,94,186,29,19,1,146.735336304,92.6367645264,1457297186.13,1457297186.19
120,95,184,31,22,1,144.5,94.25,1457297186.23,1457297186.47
121,95,186,30,23,1,144.569519043,94.4140701294,1457297186.51,1457297186.59
124,96,187,33,29,1,144.166671753,97.5,1457297186.62,1457297187.21
126,94,191,29,30,1,144.079681396,97.3601989746,1457297187.29,1457297187.37
126,95,192,29,31,1,143.881820679,96.927116394,1457297187.42,1457297187.48
125,95,191,29,32,1,141.035720825,91.6095199585,1457297187.52,1457297187.58
126,94,191,29,33,1,141.130996704,91.6741867065,1457297187.62,1457297187.67
125,94,190,29,34,1,141.072540283,91.5887985229,1457297187.71,1457297187.78
125,95,191,29,35,1,140.699584961,90.9711914062,1457297187.81,1457297187.91
124,94,189,29,36,1,140.438049316,90.733215332,1457297187.94,1457297187.99
124,94,189,29,37,1,140.299942017,90.9392318726,1457297188.02,1457297188.09
124,94,189,29,38,1,140.190048218,91.105140686,1457297188.12,1457297188.19
125,94,189,30,39,1,139.909713745,91.2899551392,1457297188.23,1457297188.29
125,94,189,30,40,1,140.054702759,91.6404190063,1457297188.32,1457297188.38
126,94,190,30,41,1,140.242355347,92.4095535278,1457297188.41,1457297188.49
126,94,190,30,42,1,140.104614258,92.5474853516,1457297188.52,1457297188.57
124,96,188,32,43,1,139.803695679,91.7965087891,1457297188.6,1457297188.66
124,96,187,33,44,1,139.709991455,91.6896591187,1457297188.69,1457297188.77
125,95,188,32,45,1,140.244552612,92.4028320312,1457297188.81,1457297188.87
123,98,186,35,46,1,140.804214478,91.5513305664,1457297188.9,1457297188.95
121,100,185,36,47,1,140.931686401,91.3416976929,1457297188.98,1457297189.03
124,96,188,32,48,1,140.56401062,92.2597427368,1457297189.08,1457297189.13
126,95,184,37,51,1,145.0,95.25,1457297189.16,1457297189.44
129,93,189,33,52,1,145.058441162,95.4721069336,1457297189.48,1457297189.55
129,92,189,32,53,1,141.635147095,92.9426879883,1457297189.57,1457297189.65
128,93,188,33,54,1,141.501159668,92.3949279785,1457297189.68,1457297189.75
128,93,189,32,55,1,141.216491699,92.1218490601,1457297189.79,1457297189.85
126,94,187,33,56,1,141.179672241,91.5003128052,1457297189.89,1457297189.94
123,95,185,33,57,1,141.045379639,89.302986145,1457297189.99,1457297190.06
121,97,184,34,58,1,141.01171875,88.4249267578,1457297190.1,1457297190.16
122,96,185,33,59,1,141.179214478,88.9465866089,1457297190.2,1457297190.24
124,96,186,34,60,1,141.652267456,89.8198013306,1457297190.28,1457297190.36
124,96,187,33,61,1,141.943008423,89.9150772095,1457297190.4,1457297190.47
125,96,188,33,62,1,142.470108032,89.5911254883,1457297190.52,1457297190.58
124,96,187,33,63,1,142.448684692,89.5623550415,1457297190.6,1457297190.65
122,97,186,33,64,1,142.466079712,88.9577026367,1457297190.69,1457297190.74
121,98,186,33,65,1,142.98197937,88.1063537598,1457297190.78,1457297190.85
123,97,189,31,66,1,144.268005371,88.4565200806,1457297190.88,1457297190.93
123,97,190,30,67,1,144.852600098,89.0289306641,1457297190.96,1457297191.02
122,99,187,34,68,1,145.160354614,89.3973388672,1457297191.06,1457297191.12
121,100,187,34,69,1,144.828735352,89.123046875,1457297191.16,1457297191.22
120,100,186,34,71,1,146.399993896,95.0,1457297191.26,1457297191.44
120,100,185,35,72,1,146.511260986,94.8060760498,1457297191.47,1457297191.52
121,101,186,36,73,1,142.475723267,89.8731384277,1457297191.56,1457297191.61
120,100,187,33,74,1,142.693008423,88.2212219238,1457297191.64,1457297191.69
119,100,188,31,75,1,142.594436646,88.2308120728,1457297191.72,1457297191.77
122,98,189,31,76,1,142.364990234,88.7729873657,1457297191.8,1457297191.86
123,98,188,33,77,1,142.680908203,89.6696777344,1457297191.9,1457297191.98
121,99,188,32,78,1,143.243789673,89.4912719727,1457297192.01,1457297192.07
121,100,189,32,79,1,143.446578979,89.3804702759,1457297192.11,1457297192.17
124,98,188,34,80,1,143.217697144,90.4723205566,1457297192.2,1457297192.25
123,101,190,34,87,1,148.5,82.75,1457297192.3,1457297192.93
122,113,198,37,88,1,159.78187561,84.3041152954,1457297192.96,1457297193.03
-1,-1,-1,-1,89,0,162.633300781,84.0949554443,1457297193.05,1457297193.09
-1,-1,-1,-1,90,0,169.408309937,84.6356887817,1457297193.11,1457297193.16
-1,-1,-1,-1,91,0,174.65612793,85.2137145996,1457297193.2,1457297193.24
-1,-1,-1,-1,92,0,175.405029297,85.1366119385,1457297193.29,1457297193.33
-1,-1,-1,-1,93,0,175.31288147,85.1529769897,1457297193.37,1457297193.41
-1,-1,-1,-1,94,0,166.86769104,83.5859680176,1457297193.45,1457297193.48
124,126,215,35,95,1,145.220672607,82.5685043335,1457297193.52,1457297193.59
128,107,203,32,96,1,149.426437378,91.3343505859,1457297193.62,1457297193.69
127,103,195,35,97,1,143.242965698,92.111000061,1457297193.73,1457297193.79
129,103,197,35,98,1,143.98274231,92.7725219727,1457297193.83,1457297193.89
129,104,197,36,99,1,144.362731934,92.8263931274,1457297193.95,1457297194.0
127,108,197,38,102,1,143.0,101.0,1457297194.04,1457297194.32
130,106,202,34,103,1,143.809921265,100.99621582,1457297194.35,1457297194.42
129,108,202,35,104,1,144.146286011,100.735961914,1457297194.45,1457297194.52
125,110,199,36,105,1,144.274581909,100.152832031,1457297194.55,1457297194.63
127,108,202,33,106,1,144.515808105,99.8090133667,1457297194.67,1457297194.72
125,109,200,34,107,1,144.695571899,95.0565872192,1457297194.77,1457297194.83
126,107,201,32,108,1,145.218582153,95.1615066528,1457297194.87,1457297194.93
129,107,204,32,109,1,145.555679321,95.494392395,1457297194.96,1457297195.02
130,108,205,33,110,1,145.48399353,96.3472900391,1457297195.06,1457297195.13
129,109,203,35,111,1,145.517471313,96.9240722656,1457297195.18,1457297195.25
129,107,204,32,112,1,145.422943115,95.4641494751,1457297195.28,1457297195.34
127,107,201,33,113,1,143.615524292,95.0183105469,1457297195.38,1457297195.45
129,106,203,32,114,1,142.975265503,95.4357528687,1457297195.48,1457297195.55
128,105,199,34,115,1,142.246871948,96.2628707886,1457297195.58,1457297195.65
128,105,199,34,116,1,142.043777466,96.1838607788,1457297195.7,1457297195.77
127,106,197,36,117,1,142.027175903,96.385307312,1457297195.8,1457297195.86
129,107,200,36,118,1,142.901931763,97.3983764648,1457297195.89,1457297195.94
131,107,202,36,119,1,143.750518799,98.6795883179,1457297195.98,1457297196.04
133,105,199,39,120,1,143.30897522,100.692848206,1457297196.09,1457297196.15
131,106,197,40,121,1,143.693603516,101.42779541,1457297196.17,1457297196.23
