,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,113,82,181,14,2,1,132.166671753,72.6666641235,1454539435.22,1454539435.34,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
1,113,81,180,14,3,1,132.926879883,71.3049240112,1454539435.38,1454539435.41,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
2,108,85,178,15,4,1,133.696121216,70.7850875854,1454539435.46,1454539435.49,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
3,109,84,178,15,5,1,134.735916138,70.484046936,1454539435.54,1454539435.57,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
4,109,85,178,16,6,1,134.909469604,70.7111663818,1454539435.61,1454539435.64,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
5,109,86,180,15,7,1,134.602401733,70.2523727417,1454539435.7,1454539435.74,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
6,109,85,180,14,8,1,133.92613220200002,68.8749923706,1454539435.82,1454539435.86,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
7,105,84,180,9,9,1,133.369766235,66.2141036987,1454539435.92,1454539435.96,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
8,110,85,182,13,10,1,134.530761719,68.648979187,1454539436.02,1454539436.06,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
9,111,86,183,14,11,1,136.2240448,69.3239517212,1454539436.12,1454539436.15,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
10,110,87,186,11,12,1,137.599075317,68.36702728270001,1454539436.2,1454539436.23,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
11,107,90,185,12,13,1,138.73207092299998,67.9075927734,1454539436.31,1454539436.36,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
12,105,92,187,10,14,1,139.779403687,65.8284912109,1454539436.43,1454539436.46,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
13,106,89,186,9,15,1,138.80880737299998,64.9769668579,1454539436.54,1454539436.58,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
14,109,84,185,8,16,1,136.426467896,66.7084197998,1454539436.64,1454539436.68,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
15,112,84,184,12,17,1,134.428451538,69.1484298706,1454539436.74,1454539436.77,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
16,110,82,179,13,18,1,133.34223938,69.4057388306,1454539436.81,1454539436.83,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
17,110,82,181,11,19,1,132.556259155,69.4807357788,1454539436.87,1454539436.9,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
18,109,83,179,13,20,1,131.82630920399998,69.31828308109999,1454539436.94,1454539436.97,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
19,109,81,178,12,21,1,131.147750854,69.3907546997,1454539437.01,1454539437.04,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
20,110,81,179,12,22,1,130.427978516,69.38526153560001,1454539437.08,1454539437.11,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
21,110,81,177,14,23,1,129.977371216,68.934211731,1454539437.16,1454539437.19,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
22,111,79,180,10,24,1,129.705352783,68.4825134277,1454539437.23,1454539437.26,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
23,109,79,178,10,25,1,129.634475708,68.1894836426,1454539437.3,1454539437.32,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
24,110,79,179,10,26,1,129.98425293,68.0291671753,1454539437.36,1454539437.39,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
