faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
112,82,180,14,3,1,136.0,70.3333358765,1457298614.7,1457298614.8
108,85,178,15,4,1,136.8228302,70.0546340942,1457298614.82,1457298614.84
109,86,179,16,5,1,137.878448486,69.76927948,1457298614.85,1457298614.88
109,86,179,16,6,1,138.069961548,69.9704818726,1457298614.89,1457298614.91
111,84,180,15,7,1,137.738708496,69.5236740112,1457298614.92,1457298614.95
109,84,181,12,8,1,137.196884155,68.1474533081,1457298614.96,1457298614.98
106,84,181,9,9,1,136.725296021,65.4366912842,1457298614.99,1457298615.02
109,86,182,13,10,1,137.808181763,67.8918380737,1457298615.03,1457298615.05
109,88,183,14,11,1,139.503341675,68.5218811035,1457298615.06,1457298615.08
110,87,186,11,12,1,140.905197144,67.5768585205,1457298615.09,1457298615.12
108,90,185,13,13,1,142.100143433,67.1636734009,1457298615.13,1457298615.15
105,92,187,10,14,1,143.243118286,65.04271698,1457298615.18,1457298615.21
104,92,186,10,15,1,142.400924683,64.1700820923,1457298615.22,1457298615.25
109,85,186,8,16,1,140.009353638,65.9175872803,1457298615.26,1457298615.29
110,85,182,13,17,1,137.945800781,68.3826293945,1457298615.3,1457298615.32
110,81,180,11,18,1,136.838943481,68.5883102417,1457298615.35,1457298615.37
109,82,178,13,19,1,136.087142944,68.604309082,1457298615.38,1457298615.41
109,82,179,12,20,1,135.428817749,68.4608001709,1457298615.42,1457298615.44
109,82,178,13,21,1,134.72102356,68.5148696899,1457298615.45,1457298615.48
110,81,179,12,22,1,134.049331665,68.4880981445,1457298615.49,1457298615.51
110,80,178,12,23,1,133.575027466,68.1212692261,1457298615.52,1457298615.55
112,79,179,12,24,1,133.313186646,67.62474823,1457298615.56,1457298615.61
111,77,179,9,25,1,133.257385254,67.3020553589,1457298615.62,1457298615.65
110,78,178,10,26,1,133.645996094,67.1847763062,1457298615.66,1457298615.68
109,78,177,10,27,1,134.290542603,66.8410949707,1457298615.69,1457298615.72
107,81,178,10,28,1,134.691970825,66.2502212524,1457298615.73,1457298615.75
109,80,180,9,29,1,134.987960815,65.6145858765,1457298615.76,1457298615.79
107,81,179,9,30,1,135.070526123,65.5723571777,1457298615.79,1457298615.82
107,80,179,8,31,1,134.890945435,65.0143814087,1457298615.83,1457298615.85
105,82,178,9,32,1,134.707351685,64.1375579834,1457298615.86,1457298615.89
105,82,179,8,33,1,134.505691528,63.8176269531,1457298615.9,1457298615.92
103,83,177,9,34,1,134.439926147,63.2697486877,1457298615.93,1457298615.95
104,82,178,8,35,1,134.475906372,63.0450897217,1457298615.96,1457298615.99
104,82,178,8,36,1,134.513885498,63.0011405945,1457298616.0,1457298616.02
104,82,178,8,37,1,134.607498169,63.0235900879,1457298616.03,1457298616.06
104,82,178,8,38,1,134.548751831,63.036693573,1457298616.07,1457298616.09
104,82,178,8,39,1,134.398254395,63.0717277527,1457298616.1,1457298616.12
104,82,178,8,40,1,134.306533813,63.2001457214,1457298616.13,1457298616.16
103,82,177,8,41,1,134.492355347,63.0060768127,1457298616.17,1457298616.19
103,83,177,9,42,1,134.693786621,63.1279296875,1457298616.22,1457298616.25
104,82,178,8,43,1,134.79246521,63.0493202209,1457298616.26,1457298616.28
103,82,177,8,44,1,134.916061401,62.9631652832,1457298616.29,1457298616.32
104,83,178,9,45,1,135.201431274,62.9046821594,1457298616.33,1457298616.35
103,83,177,9,46,1,135.493484497,62.8522605896,1457298616.36,1457298616.39
104,83,178,9,47,1,135.3697052,62.8323249817,1457298616.4,1457298616.42
104,82,177,9,48,1,135.178283691,62.6847114563,1457298616.43,1457298616.45
104,81,177,8,49,1,135.15953064,62.5530815125,1457298616.46,1457298616.49
103,83,177,9,50,1,135.203964233,62.5448913574,1457298616.5,1457298616.52
104,83,178,9,51,1,135.183685303,62.5251808167,1457298616.53,1457298616.56
104,81,177,8,52,1,135.22277832,62.6130371094,1457298616.57,1457298616.59
