faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
113,81,180,14,2,1,132.833328247,74.8333358765,1457296547.22,1457296547.38
110,83,178,15,3,1,133.601867676,73.3509292603,1457296547.41,1457296547.47
108,85,178,15,4,1,134.397094727,72.8944473267,1457296547.5,1457296547.55
109,86,179,16,5,1,135.412246704,72.6128234863,1457296547.59,1457296547.66
109,86,179,16,6,1,135.596298218,72.8252716064,1457296547.7,1457296547.77
111,84,180,15,7,1,135.257156372,72.3973083496,1457296547.81,1457296547.91
109,84,181,12,8,1,134.67767334,71.0202331543,1457296547.94,1457296548.02
106,84,181,9,9,1,134.161071777,68.4146347046,1457296548.06,1457296548.16
109,86,182,13,10,1,135.244262695,70.8192520142,1457296548.21,1457296548.29
109,88,183,14,11,1,136.966415405,71.4400863647,1457296548.31,1457296548.4
110,87,186,11,12,1,138.363937378,70.5375289917,1457296548.44,1457296548.51
108,90,185,13,13,1,139.547058105,70.1208724976,1457296548.55,1457296548.62
105,92,187,10,14,1,140.535903931,68.1036148071,1457296548.65,1457296548.72
104,92,186,10,15,1,139.660888672,67.3071517944,1457296548.76,1457296548.82
109,85,186,8,16,1,137.256362915,69.0291061401,1457296548.86,1457296548.93
110,85,182,13,17,1,135.23274231,71.445892334,1457296548.97,1457296549.04
110,81,180,11,18,1,134.145828247,71.627166748,1457296549.08,1457296549.14
109,82,178,13,19,1,133.401000977,71.6928787231,1457296549.18,1457296549.25
109,82,179,12,20,1,132.731842041,71.5752029419,1457296549.27,1457296549.34
109,82,178,13,21,1,132.024017334,71.6347045898,1457296549.38,1457296549.44
110,81,179,12,22,1,131.411392212,71.6422958374,1457296549.47,1457296549.53
110,80,178,12,23,1,130.935958862,71.2261657715,1457296549.56,1457296549.61
112,79,179,12,24,1,130.699020386,70.801361084,1457296549.64,1457296549.7
111,77,179,9,25,1,130.683303833,70.5339813232,1457296549.73,1457296549.8
110,78,178,10,26,1,131.068252563,70.366394043,1457296549.83,1457296549.92
109,78,177,10,27,1,131.637313843,69.9993667603,1457296549.96,1457296550.01
107,81,178,10,28,1,132.002609253,69.3614730835,1457296550.03,1457296550.07
109,80,180,9,29,1,132.187088013,68.6735687256,1457296550.11,1457296550.17
107,81,179,9,30,1,132.243850708,68.6670455933,1457296550.21,1457296550.28
107,80,179,8,31,1,132.102462769,68.128944397,1457296550.31,1457296550.38
105,82,178,9,32,1,131.992294312,67.4568557739,1457296550.42,1457296550.49
105,82,179,8,33,1,131.815719604,67.1826858521,1457296550.52,1457296550.57
103,83,177,9,34,1,131.81211853,66.6099624634,1457296550.62,1457296550.66
104,82,178,8,35,1,131.851852417,66.4960861206,1457296550.69,1457296550.78
104,82,178,8,36,1,131.877807617,66.4764938354,1457296550.81,1457296550.88
104,82,178,8,37,1,131.957321167,66.4965362549,1457296550.91,1457296550.98
104,82,178,8,38,1,131.911407471,66.5037536621,1457296551.01,1457296551.08
104,82,178,8,39,1,131.723876953,66.5219039917,1457296551.1,1457296551.19
104,82,178,8,40,1,131.64855957,66.6626815796,1457296551.23,1457296551.3
103,82,177,8,41,1,131.868728638,66.4666671753,1457296551.35,1457296551.41
103,83,177,9,42,1,132.058013916,66.5707931519,1457296551.43,1457296551.52
104,82,178,8,43,1,132.144363403,66.5006484985,1457296551.55,1457296551.61
103,82,177,8,44,1,132.202590942,66.3647766113,1457296551.64,1457296551.71
104,83,178,9,45,1,132.503097534,66.2764511108,1457296551.74,1457296551.79
