ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651201
-13582.0,-270.0,7022.0,-27.0,17.0,-0.278048780488,0.101958990097,1454539437.53,-19.0,-0.286007579071
-13576.0,-232.0,6994.0,-28.0,16.0,-0.217073170732,0.105655193329,1454539437.64,-20.0,-0.312163681809
-13638.0,68.0,6900.0,-23.0,11.0,-0.278048780488,0.0985939502716,1454539437.74,-13.0,-0.336571696328
-13528.0,-228.0,7106.0,-30.0,10.0,-0.339024390244,0.106251001358,1454539437.84,-24.0,-0.369354017479
-13542.0,-256.0,7058.0,-29.0,14.0,-0.339024390244,0.102421998978,1454539437.94,-21.0,-0.40407757323
-13596.0,-192.0,7056.0,-27.0,16.0,-0.339024390244,0.102558851242,1454539438.05,-20.0,-0.438847525236
-13556.0,-368.0,7112.0,-30.0,16.0,-0.339024390244,0.102341175079,1454539438.15,-26.0,-0.473543679714
-13574.0,-256.0,6980.0,-29.0,15.0,-0.339024390244,0.106311798096,1454539438.26,-21.0,-0.509585972239
-13526.0,-250.0,7010.0,-29.0,16.0,-0.339024390244,0.102407217026,1454539438.36,-21.0,-0.544304516548
-13546.0,-230.0,7064.0,-27.0,15.0,-0.217073170732,0.102678775787,1454539438.46,-17.0,-0.572854224938
-13468.0,-184.0,7058.0,-28.0,15.0,-0.0951219512195,0.102873086929,1454539438.56,-19.0,-0.588912462897
-13554.0,-268.0,7106.0,-25.0,16.0,-0.217073170732,0.103058099747,1454539438.67,-17.0,-0.604999580907
-13282.0,-186.0,7264.0,-29.0,19.0,-0.278048780488,0.102603912354,1454539438.77,-20.0,-0.63040030555
-13550.0,-274.0,7086.0,-28.0,22.0,-0.278048780488,0.104871034622,1454539438.87,-24.0,-0.659559568835
-13544.0,-250.0,7108.0,-28.0,17.0,-0.278048780488,0.106630086899,1454539438.98,-20.0,-0.689207934461
-13528.0,-270.0,7140.0,-28.0,17.0,-0.217073170732,0.0983428955078,1454539439.08,-19.0,-0.713553797617
-13526.0,-228.0,7110.0,-27.0,17.0,-0.217073170732,0.102422952652,1454539439.18,-19.0,-0.735787072705
-13682.0,-190.0,6928.0,-28.0,18.0,-0.217073170732,0.103207111359,1454539439.28,-19.0,-0.75819056761
-13554.0,-242.0,7022.0,-29.0,15.0,-0.278048780488,0.105882883072,1454539439.39,-20.0,-0.784403037443
-13510.0,-318.0,7014.0,-28.0,16.0,-0.278048780488,0.0984830856323,1454539439.49,-20.0,-0.811786139302
-13546.0,-232.0,7054.0,-29.0,19.0,-0.217073170732,0.106266021729,1454539439.59,-19.0,-0.838093459315
-13610.0,-252.0,6940.0,-27.0,20.0,-0.217073170732,0.103040933609,1454539439.7,-18.0,-0.860460881489
-13508.0,-282.0,7042.0,-28.0,16.0,-0.156097560976,0.102072954178,1454539439.8,-20.0,-0.879506200988
-13620.0,-338.0,7028.0,-28.0,16.0,0.758536585366,0.102144956589,1454539439.9,14.0,-0.848738146991
