ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,28.0,6458.0,-28.0,18.0,-0.0951219512195,0.283067941666,1456961335.02,-17.0,-0.0134629874695
-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
-13952.0,16.0,6510.0,-32.0,22.0,-0.217073170732,0.102715969086,1456961337.25,-22.0,-0.367596885344
-13898.0,126.0,6454.0,-28.0,19.0,-0.156097560976,0.106485128403,1456961337.36,-18.0,-0.387465451985
-13944.0,92.0,6490.0,-29.0,18.0,-0.156097560976,0.109529018402,1456961337.47,-18.0,-0.404562664613
-13978.0,100.0,6544.0,-28.0,19.0,-0.156097560976,0.0896790027618,1456961337.56,-19.0,-0.418561338215
-13904.0,122.0,6520.0,-27.0,15.0,-0.217073170732,0.100222826004,1456961337.66,-17.0,-0.437261450872
-13956.0,152.0,6568.0,-29.0,19.0,-0.217073170732,0.114582061768,1456961337.77,-19.0,-0.462134142329
-13962.0,148.0,6422.0,-30.0,18.0,-0.217073170732,0.0992860794067,1456961337.87,-39.0,-0.483686486395
-13942.0,120.0,6474.0,-29.0,16.0,-0.217073170732,0.0974688529968,1456961337.97,-19.0,-0.504844359363
-13950.0,136.0,6494.0,-29.0,16.0,-0.217073170732,0.102090120316,1456961338.07,-19.0,-0.52700538548
-13922.0,84.0,6486.0,-29.0,15.0,-0.217073170732,0.102789878845,1456961338.17,-19.0,-0.5493183104
-13918.0,126.0,6480.0,-29.0,15.0,-0.0951219512195,0.102282047272,1456961338.27,-17.0,-0.565284288511
-14078.0,118.0,6314.0,-26.0,14.0,-0.0951219512195,0.122987985611,1456961338.4,-17.0,-0.576983145679
-14044.0,112.0,6502.0,-27.0,21.0,-0.339024390244,0.0859279632568,1456961338.48,-21.0,-0.595635801118
-13996.0,122.0,6468.0,-28.0,27.0,-0.4,0.116113185883,1456961338.6,-22.0,-0.638541039316
-13862.0,120.0,6502.0,-31.0,22.0,-0.4,0.101765871048,1456961338.7,-22.0,-0.679247387735
-13974.0,118.0,6534.0,-31.0,19.0,-0.278048780488,0.10182094574,1456961338.8,-20.0,-0.713767171778
-13940.0,50.0,6488.0,-28.0,20.0,-0.217073170732,0.107332229614,1456961338.91,-13.0,-0.740338443256
-13872.0,142.0,6494.0,-29.0,18.0,-0.0951219512195,0.124552965164,1456961339.03,-19.0,-0.75978085733
-13888.0,96.0,6384.0,-27.0,21.0,-0.217073170732,0.0636558532715,1456961339.1,-17.0,-0.769717380768
-13944.0,120.0,6448.0,-27.0,15.0,-0.0951219512195,0.105659008026,1456961339.2,-20.0,-0.786210494216
-13894.0,94.0,6498.0,-28.0,17.0,-0.0951219512195,0.113089084625,1456961339.32,-17.0,-0.796967748607
-13926.0,124.0,6502.0,-27.0,17.0,-0.0951219512195,0.0913100242615,1456961339.41,-16.0,-0.805653336281
-13998.0,114.0,6324.0,-27.0,20.0,-0.217073170732,0.134750843048,1456961339.54,-21.0,-0.82668761422
-14012.0,150.0,6484.0,-27.0,21.0,-0.217073170732,0.0711801052094,1456961339.61,-19.0,-0.842138905351
-13928.0,158.0,6458.0,-28.0,19.0,-0.217073170732,0.102142095566,1456961339.72,-19.0,-0.8643112139
-14000.0,110.0,6434.0,-30.0,11.0,-0.217073170732,0.105528831482,1456961339.82,-19.0,-0.887218691954
-13936.0,116.0,6378.0,-28.0,13.0,-0.217073170732,0.104346990585,1456961339.93,-19.0,-0.909869624056
-14052.0,84.0,6460.0,-28.0,21.0,-0.217073170732,0.105597019196,1456961340.03,-17.0,-0.932791903833
-13900.0,90.0,6478.0,-29.0,20.0,-0.217073170732,0.0982611179352,1456961340.13,-19.0,-0.954121756263
-13858.0,74.0,6370.0,-30.0,14.0,-0.217073170732,0.105820894241,1456961340.24,-22.0,-0.977092633306
-14034.0,90.0,6434.0,-28.0,19.0,-0.217073170732,0.0992929935455,1456961340.33,-19.0,-0.998646478246
-13994.0,166.0,6358.0,-28.0,22.0,-0.156097560976,0.102365016937,1456961340.44,-18.0,-1.01774629238
-13976.0,76.0,6376.0,-29.0,17.0,-0.156097560976,0.102380037308,1456961340.54,-18.0,-1.0337275665
-13976.0,120.0,6494.0,-28.0,18.0,-0.156097560976,0.105174064636,1456961340.64,-20.0,-1.05014498147
-13906.0,136.0,6464.0,-28.0,12.0,-0.0341463414634,0.104435920715,1456961340.75,-16.0,-1.06007913002
-14110.0,90.0,6406.0,-25.0,16.0,0.270731707317,0.100940942764,1456961340.85,-11.0,-1.04813855508
-13896.0,438.0,6520.0,-27.0,19.0,0.270731707317,0.103600978851,1456961340.95,6.0,-1.0200904852
-13982.0,190.0,6348.0,-35.0,13.0,-0.0341463414634,0.112169981003,1456961341.07,-23.0,-1.0068215972
-13788.0,40.0,6764.0,-26.0,11.0,-0.0341463414634,0.0918970108032,1456961341.16,-16.0,-1.00995954391
-14834.0,-782.0,5858.0,-35.0,24.0,1.5512195122,0.146167993546,1456961341.3,10.0,-0.899085773201
-13566.0,-64.0,7014.0,-25.0,0.0,10.087804878,0.0641360282898,1456961341.37,150.0,-0.525845374421
-14190.0,644.0,6254.0,-13.0,33.0,18.9902439024,0.116757154465,1456961341.48,297.0,1.17168974208
-13858.0,1146.0,6392.0,-15.0,20.0,19.0512195122,0.0923118591309,1456961341.58,296.0,2.92752884801
-13646.0,1784.0,6408.0,-11.0,15.0,21.7951219512,0.107331037521,1456961341.68,342.0,5.11956895212
-13732.0,2418.0,6238.0,-12.0,20.0,22.7097560976,0.0981030464172,1456961341.78,391.0,7.30260101062
-13628.0,3246.0,6442.0,-11.0,27.0,22.7097560976,0.117875099182,1456961341.9,357.0,9.97951576303
-13308.0,4012.0,6378.0,-11.0,17.0,22.4048780488,0.107343912125,1456961342.01,352.0,12.4009064247
-13214.0,3954.0,6260.0,-10.0,19.0,22.343902439,0.0865008831024,1456961342.09,346.0,14.3363109397
-13048.0,4872.0,6498.0,-13.0,20.0,22.0390243902,0.100308179855,1456961342.19,351.0,16.5622962431
-12818.0,5782.0,6376.0,-15.0,17.0,18.6853658537,0.101152896881,1456961342.3,291.0,18.6219912666
-12760.0,5928.0,6426.0,-15.0,17.0,15.5146341463,0.103804111481,1456961342.4,239.0,20.3970415729
-12384.0,6496.0,6382.0,-19.0,20.0,14.7219512195,0.109224796295,1456961342.51,226.0,22.0483340115
-12278.0,6552.0,6392.0,-18.0,13.0,11.1243902439,0.10412311554,1456961342.61,167.0,23.3939348107
-12054.0,6934.0,6480.0,-22.0,19.0,7.03902439024,0.102341890335,1456961342.72,100.0,24.323373905
-12212.0,6732.0,6250.0,-26.0,14.0,7.03902439024,0.0974061489105,1456961342.81,100.0,25.009018163
-12068.0,7328.0,6502.0,-22.0,15.0,7.1,0.123776912689,1456961342.94,138.0,25.8840605567
-11858.0,7344.0,6390.0,-22.0,19.0,7.70975609756,0.0878930091858,1456961343.02,101.0,26.5348975711
-11786.0,7508.0,6480.0,-24.0,17.0,7.1,0.0953891277313,1456961343.12,111.0,27.2412424291
-11758.0,7900.0,6066.0,-20.0,17.0,6.91707317073,0.102926969528,1456961343.22,98.0,27.9626098607
-11516.0,7820.0,6372.0,-26.0,16.0,1.36829268293,0.100950956345,1456961343.32,7.0,28.380817664
-11646.0,7672.0,6392.0,-29.0,15.0,-0.156097560976,0.107074022293,1456961343.43,-18.0,28.4457149677
-11560.0,7726.0,6386.0,-29.0,17.0,-0.217073170732,0.101547956467,1456961343.53,-20.0,28.4267676051
-13328.0,8386.0,8806.0,-9.0,106.0,-0.278048780488,0.150302886963,1456961343.68,-19.0,28.3895584758
-11762.0,8040.0,6094.0,-24.0,22.0,-0.582926829268,0.0619831085205,1456961343.74,-28.0,28.3628755034
-11572.0,7776.0,6372.0,-24.0,19.0,-0.765853658537,0.0950889587402,1456961343.84,-25.0,28.2987484374
-11624.0,8270.0,6224.0,-30.0,27.0,-7.16829268293,0.108986139297,1456961343.95,-133.0,27.8663924482
-11770.0,7548.0,6432.0,-41.0,20.0,-20.7048780488,0.0996198654175,1456961344.05,-355.0,26.4780316897
-12298.0,7244.0,6252.0,-50.0,20.0,-21.3756097561,0.114994049072,1456961344.16,-413.0,24.0585288498
-12552.0,6114.0,6348.0,-44.0,14.0,-24.2414634146,0.0938129425049,1456961344.26,-366.0,21.9187929185
-12882.0,5296.0,6894.0,-47.0,15.0,-27.3512195122,0.104170084,1456961344.36,-464.0,19.2315858614
-12870.0,5502.0,6058.0,-52.0,-1.0,-30.8268292683,0.102722883224,1456961344.46,-521.0,16.2434774059
-12718.0,3986.0,6130.0,-62.0,15.0,-43.9975609756,0.100749015808,1456961344.56,-737.0,12.4742355681
