faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
123,107,182,48,4,1,143.333328247,92.3333358765,1457296927.7,1457296928.02
124,106,183,47,5,1,143.539245605,91.1617431641,1457296928.08,1457296928.12
124,107,183,48,6,1,143.555267334,90.859916687,1457296928.18,1457296928.23
124,106,183,47,7,1,143.442687988,90.7169570923,1457296928.27,1457296928.35
123,106,182,47,8,1,143.064147949,91.0570297241,1457296928.39,1457296928.49
123,107,183,47,9,1,143.057266235,91.2369995117,1457296928.55,1457296928.61
123,107,183,47,10,1,143.095153809,91.539100647,1457296928.66,1457296928.75
123,107,182,48,11,1,143.338577271,91.5865478516,1457296928.8,1457296928.88
124,106,183,47,12,1,143.498535156,91.7524642944,1457296928.92,1457296928.98
123,107,183,47,13,1,143.683944702,91.4782714844,1457296929.04,1457296929.08
124,106,183,47,14,1,143.786315918,91.7455444336,1457296929.13,1457296929.19
124,107,182,49,15,1,143.819229126,91.7844238281,1457296929.24,1457296929.31
125,106,183,48,16,1,143.901611328,91.8748092651,1457296929.35,1457296929.42
124,108,183,49,17,1,143.907821655,91.7771911621,1457296929.44,1457296929.49
125,107,185,47,18,1,144.046325684,91.6753616333,1457296929.54,1457296929.62
124,108,184,48,19,1,144.065231323,91.4872207642,1457296929.66,1457296929.74
124,108,185,47,20,1,143.934280396,91.1634216309,1457296929.78,1457296929.84
124,108,184,48,21,1,144.043106079,91.285949707,1457296929.89,1457296929.95
123,109,184,48,22,1,144.142227173,91.3767318726,1457296929.99,1457296930.05
125,107,184,48,23,1,144.100036621,91.7492675781,1457296930.09,1457296930.15
125,107,183,49,24,1,143.832702637,91.9436035156,1457296930.2,1457296930.25
125,106,183,48,25,1,143.359832764,92.0737915039,1457296930.3,1457296930.37
124,106,182,48,26,1,143.247360229,91.7916488647,1457296930.43,1457296930.5
125,106,183,48,27,1,143.049575806,91.7101516724,1457296930.56,1457296930.63
124,106,183,47,28,1,143.114135742,91.6755981445,1457296930.68,1457296930.75
125,106,183,48,29,1,143.356842041,91.7174377441,1457296930.81,1457296930.88
123,108,183,48,30,1,143.638839722,91.6520614624,1457296930.9,1457296930.97
124,107,182,49,31,1,143.737960815,91.7644958496,1457296931.01,1457296931.06
124,107,183,48,32,1,143.645690918,91.7776870728,1457296931.09,1457296931.15
124,107,182,49,33,1,143.672714233,91.8507766724,1457296931.2,1457296931.27
124,107,183,48,34,1,143.761367798,91.6022033691,1457296931.32,1457296931.39
124,107,183,48,35,1,143.670227051,91.7022094727,1457296931.44,1457296931.51
124,106,182,48,36,1,143.587677002,91.5224227905,1457296931.57,1457296931.63
125,106,183,48,37,1,143.506881714,91.6751174927,1457296931.68,1457296931.74
125,106,183,48,38,1,143.433425903,91.7510452271,1457296931.77,1457296931.86
125,106,183,48,39,1,143.328414917,91.9923706055,1457296931.91,1457296931.96
125,106,183,48,40,1,143.287857056,92.0187072754,1457296932.01,1457296932.06
125,106,183,48,41,1,143.343215942,92.1280593872,1457296932.11,1457296932.17
