faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
124,106,182,48,10,1,143.0,91.6666641235,1457298763.94,1457298764.27
123,107,182,48,11,1,143.24659729,91.7027893066,1457298764.28,1457298764.3
124,106,183,47,12,1,143.408081055,91.8715286255,1457298764.31,1457298764.33
123,107,183,47,13,1,143.599304199,91.5717086792,1457298764.34,1457298764.36
124,106,183,47,14,1,143.698287964,91.8470458984,1457298764.37,1457298764.39
124,107,182,49,15,1,143.728775024,91.8882827759,1457298764.4,1457298764.42
125,106,183,48,16,1,143.817062378,91.9789657593,1457298764.43,1457298764.45
124,108,183,49,17,1,143.815979004,91.8852767944,1457298764.46,1457298764.48
125,107,185,47,18,1,143.964126587,91.7845458984,1457298764.49,1457298764.55
124,108,184,48,19,1,144.000183105,91.5791320801,1457298764.55,1457298764.58
124,108,185,47,20,1,143.852981567,91.2564926147,1457298764.59,1457298764.61
124,108,184,48,21,1,143.955612183,91.3751525879,1457298764.62,1457298764.64
123,109,184,48,22,1,144.068023682,91.4615707397,1457298764.65,1457298764.67
125,107,184,48,23,1,144.013870239,91.8523330688,1457298764.68,1457298764.7
125,107,183,49,24,1,143.750732422,92.0442886353,1457298764.71,1457298764.73
125,106,183,48,25,1,143.297149658,92.1697463989,1457298764.74,1457298764.76
124,106,182,48,26,1,143.173446655,91.8968276978,1457298764.77,1457298764.79
125,106,183,48,27,1,142.957199097,91.8084793091,1457298764.8,1457298764.82
124,106,183,47,28,1,143.032012939,91.7698364258,1457298764.83,1457298764.85
125,106,183,48,29,1,143.278152466,91.8152542114,1457298764.86,1457298764.88
123,108,183,48,30,1,143.55921936,91.7436752319,1457298764.89,1457298764.91
124,107,182,49,31,1,143.64666748,91.8672180176,1457298764.92,1457298764.94
124,107,183,48,32,1,143.557723999,91.8777236938,1457298764.95,1457298764.97
124,107,182,49,33,1,143.585098267,91.9552078247,1457298765.01,1457298765.04
124,107,183,48,34,1,143.676620483,91.6953430176,1457298765.04,1457298765.07
124,107,183,48,35,1,143.578674316,91.8024902344,1457298765.08,1457298765.1
124,106,182,48,36,1,143.502151489,91.6140365601,1457298765.11,1457298765.16
125,106,183,48,37,1,143.415481567,91.7778701782,1457298765.17,1457298765.18
125,106,183,48,38,1,143.346679688,91.859954834,1457298765.19,1457298765.21
125,106,183,48,39,1,143.25579834,92.1016769409,1457298765.22,1457298765.24
125,106,183,48,40,1,143.218582153,92.1293563843,1457298765.25,1457298765.27
125,106,183,48,41,1,143.267440796,92.2314224243,1457298765.28,1457298765.31
125,106,182,49,42,1,143.376525879,92.3641738892,1457298765.34,1457298765.36
125,106,183,48,43,1,143.395797729,92.2380905151,1457298765.37,1457298765.39
125,106,183,48,44,1,143.301925659,92.0553283691,1457298765.4,1457298765.42
125,106,183,48,45,1,143.224411011,92.0845108032,1457298765.43,1457298765.45
124,106,182,48,46,1,143.120193481,91.9932022095,1457298765.46,1457298765.48
125,106,183,48,47,1,143.010787964,92.0446853638,1457298765.49,1457298765.51
126,105,183,48,48,1,142.889694214,91.9769821167,1457298765.52,1457298765.54
125,106,183,48,49,1,142.807785034,92.0097885132,1457298765.55,1457298765.57
124,105,182,47,50,1,142.700454712,91.9474868774,1457298765.58,1457298765.6
125,105,182,48,51,1,142.59375,92.1649169922,1457298765.61,1457298765.63
124,105,181,48,52,1,142.448074341,92.2440719604,1457298765.64,1457298765.66
125,105,181,49,53,1,142.338058472,92.1495361328,1457298765.67,1457298765.69
125,105,182,48,54,1,142.338623047,92.0961303711,1457298765.71,1457298765.73
125,105,182,48,55,1,142.365402222,92.0534896851,1457298765.74,1457298765.76
126,105,183,48,56,1,142.494400024,92.1341629028,1457298765.77,1457298765.79
125,105,182,48,57,1,142.621109009,92.2525863647,1457298765.8,1457298765.82
124,106,181,49,58,1,142.676071167,92.3621139526,1457298765.83,1457298765.85
125,106,182,49,59,1,142.962768555,92.5236434937,1457298765.86,1457298765.88
125,105,182,48,60,1,143.345718384,92.7020339966,1457298765.89,1457298765.91
125,105,182,48,61,1,143.520462036,92.7259216309,1457298765.92,1457298765.94
126,106,183,49,62,1,143.816421509,92.6411972046,1457298765.95,1457298765.97
126,106,184,48,63,1,143.841308594,92.5757064819,1457298765.98,1457298766.0
126,107,184,49,64,1,143.897979736,92.3858718872,1457298766.01,1457298766.03
125,107,183,49,65,1,143.869796753,92.3849105835,1457298766.04,1457298766.07
125,107,183,49,66,1,143.817245483,92.3257064819,1457298766.08,1457298766.1
125,106,182,49,67,1,143.85017395,92.3536682129,1457298766.11,1457298766.13
125,107,183,49,68,1,143.899765015,92.2979812622,1457298766.14,1457298766.17
125,107,183,49,69,1,143.903457642,92.2791442871,1457298766.18,1457298766.2
124,107,183,48,70,1,143.883392334,92.3643264771,1457298766.2,1457298766.22
125,107,183,49,71,1,143.982803345,92.3346481323,1457298766.23,1457298766.25
125,107,183,49,72,1,144.073364258,92.35546875,1457298766.26,1457298766.28
125,107,183,49,73,1,144.243392944,92.3912277222,1457298766.29,1457298766.31
124,108,183,49,74,1,144.449829102,92.4348983765,1457298766.32,1457298766.34
125,107,183,49,75,1,144.551010132,92.3716659546,1457298766.35,1457298766.37
125,107,183,49,76,1,144.403671265,92.2034683228,1457298766.38,1457298766.4
124,109,183,50,77,1,144.304916382,92.275062561,1457298766.41,1457298766.43
125,107,184,48,78,1,144.321655273,92.2996139526,1457298766.44,1457298766.46
124,107,183,48,79,1,144.484848022,92.3866195679,1457298766.47,1457298766.49
125,108,185,48,80,1,144.661117554,92.4700241089,1457298766.5,1457298766.52
125,107,183,49,81,1,144.607009888,92.3714828491,1457298766.57,1457298766.62
125,108,184,49,82,1,144.588378906,92.4316635132,1457298766.63,1457298766.65
125,107,183,49,83,1,144.631225586,92.4013290405,1457298766.66,1457298766.68
125,108,184,49,84,1,144.669265747,92.4834671021,1457298766.69,1457298766.71
126,108,185,49,85,1,144.698898315,92.5210952759,1457298766.72,1457298766.74
125,108,184,49,86,1,144.716690063,92.6120986938,1457298766.75,1457298766.77
125,108,184,49,87,1,144.586181641,92.4854812622,1457298766.78,1457298766.8
125,107,183,49,88,1,144.08164978,92.2634506226,1457298766.81,1457298766.83
123,108,182,49,89,1,143.907333374,92.1968612671,1457298766.84,1457298766.86
124,108,183,49,90,1,143.763137817,92.0415725708,1457298766.87,1457298766.89
125,107,183,49,91,1,144.128265381,92.2671508789,1457298766.9,1457298766.92
123,121,193,51,92,1,156.454956055,93.3339309692,1457298766.93,1457298766.95
-1,-1,-1,-1,93,0,164.974899292,95.8137207031,1457298766.96,1457298766.98
-1,-1,-1,-1,94,0,180.353164673,100.312705994,1457298766.99,1457298767.0
-1,-1,-1,-1,95,0,181.007568359,100.390777588,1457298767.01,1457298767.03
-1,-1,-1,-1,96,0,182.301696777,100.761413574,1457298767.04,1457298767.05
-1,-1,-1,-1,97,0,180.087966919,99.2615280151,1457298767.06,1457298767.07
-1,-1,-1,-1,98,0,176.549438477,97.6065673828,1457298767.08,1457298767.1
124,138,203,59,99,1,171.690109253,101.680213928,1457298767.11,1457298767.13
128,117,196,49,100,1,168.274215698,101.846092224,1457298767.14,1457298767.16
129,114,192,51,104,1,151.0,97.0,1457298767.18,1457298767.36
128,115,193,50,105,1,151.874710083,96.4819107056,1457298767.37,1457298767.39
128,115,193,50,106,1,152.200683594,96.4591674805,1457298767.4,1457298767.42
129,115,193,51,107,1,152.23828125,96.8671569824,1457298767.44,1457298767.46
129,114,193,50,108,1,152.121566772,96.6377029419,1457298767.47,1457298767.49
130,115,194,51,109,1,151.930587769,96.759765625,1457298767.5,1457298767.52
129,114,193,50,110,1,151.772781372,96.5400161743,1457298767.53,1457298767.55
129,115,193,51,111,1,151.297653198,96.7750549316,1457298767.56,1457298767.58
128,115,192,51,112,1,150.960372925,96.8645324707,1457298767.59,1457298767.61
129,113,191,51,113,1,150.623519897,97.0282897949,1457298767.62,1457298767.64
129,113,191,51,114,1,150.436767578,97.2518997192,1457298767.65,1457298767.67
