ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13888.0,-228.0,6498.0,-30.0,16.0,6.42926829268,2.40640878677,1454543527.68,125.0,7.73572385602
-13862.0,1428.0,6606.0,-22.0,11.0,6.42926829268,0.0984621047974,1454543527.78,90.0,8.36876314442
-13820.0,756.0,6516.0,-28.0,27.0,-0.156097560976,0.106480121613,1454543527.89,-18.0,8.70274713563
-13686.0,784.0,6688.0,-28.0,20.0,-0.460975609756,0.103081941605,1454543527.99,-23.0,8.67094258535
-13762.0,716.0,6770.0,-27.0,14.0,-0.765853658537,0.102516889572,1454543528.09,-28.0,8.60805722504
-13736.0,916.0,6680.0,-27.0,19.0,-0.826829268293,0.101366996765,1454543528.19,-29.0,8.5273344825
-13704.0,738.0,6714.0,-29.0,16.0,-0.826829268293,0.103830099106,1454543528.3,-35.0,8.44148471762
-13786.0,798.0,6678.0,-27.0,13.0,-0.339024390244,0.10134601593,1454543528.4,-21.0,8.3824074059
-13730.0,810.0,6668.0,-28.0,16.0,-0.339024390244,0.105995893478,1454543528.51,-21.0,8.34647221274
-13764.0,772.0,6510.0,-27.0,16.0,-2.10731707317,0.102844953537,1454543528.61,-87.0,8.22067527567
-13802.0,276.0,6668.0,-29.0,16.0,-2.10731707317,0.10241818428,1454543528.71,-50.0,8.00484768734
-13828.0,656.0,6638.0,-30.0,10.0,-0.4,0.103407859802,1454543528.81,-22.0,7.87520954115
-13806.0,652.0,6526.0,-29.0,17.0,-0.278048780488,0.101739168167,1454543528.92,-20.0,7.84071748169
-13754.0,644.0,6660.0,-27.0,18.0,-0.0951219512195,0.101398944855,1454543529.02,-17.0,7.82179792247
-13734.0,600.0,6696.0,-29.0,15.0,0.0878048780488,0.107147932053,1454543529.12,-14.0,7.82140591784
-13800.0,354.0,6688.0,-31.0,16.0,1.06341463415,0.0981299877167,1454543529.22,2.0,7.87789049614
-13784.0,640.0,6664.0,-28.0,9.0,1.1243902439,0.102956056595,1454543529.33,77.0,7.99051437756
-13710.0,954.0,6654.0,-28.0,21.0,1.1243902439,0.105709075928,1454543529.43,3.0,8.10937263122
