faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
125,86,191,20,11,1,143.699996948,86.6999969482,1457294071.84,1457294072.44
123,91,193,21,12,1,142.793655396,85.3330230713,1457294072.45,1457294072.48
121,89,190,20,13,1,141.479812622,82.957824707,1457294072.49,1457294072.51
120,88,189,19,14,1,141.187545776,82.2384719849,1457294072.53,1457294072.56
121,87,188,20,15,1,141.384689331,82.1231536865,1457294072.59,1457294072.61
120,88,189,19,16,1,143.743026733,86.3512191772,1457294072.62,1457294072.65
119,89,189,19,17,1,144.05821228,86.6477890015,1457294072.66,1457294072.68
120,89,189,20,18,1,138.730499268,83.9399719238,1457294072.69,1457294072.72
119,91,190,20,19,1,139.157485962,84.3235473633,1457294072.73,1457294072.75
119,91,190,20,20,1,139.64956665,84.403427124,1457294072.76,1457294072.79
120,92,192,20,21,1,142.095550537,84.0696334839,1457294072.8,1457294072.84
121,93,194,20,22,1,142.508209229,84.8380966187,1457294072.85,1457294072.87
121,92,194,19,23,1,142.172302246,85.3038787842,1457294072.88,1457294072.91
124,90,193,21,24,1,140.683837891,86.3168563843,1457294072.92,1457294072.95
122,90,191,21,25,1,140.22756958,86.4824905396,1457294072.96,1457294072.98
122,89,190,21,26,1,139.480880737,86.1106491089,1457294072.99,1457294073.02
122,90,191,21,27,1,139.477294922,85.951965332,1457294073.03,1457294073.06
121,90,191,20,28,1,139.483413696,85.8257980347,1457294073.07,1457294073.1
121,90,191,20,29,1,139.503616333,85.6157455444,1457294073.14,1457294073.18
122,90,192,20,30,1,139.686233521,85.5366210938,1457294073.27,1457294073.32
121,90,191,20,31,1,139.788330078,85.7330093384,1457294073.33,1457294073.35
121,90,190,21,32,1,139.702682495,85.9840087891,1457294073.36,1457294073.39
121,90,190,21,33,1,139.41104126,86.3548965454,1457294073.4,1457294073.43
122,89,190,21,34,1,139.332336426,86.4754257202,1457294073.44,1457294073.47
122,90,191,21,35,1,139.493942261,86.512512207,1457294073.49,1457294073.55
122,90,191,21,36,1,139.637542725,86.4591369629,1457294073.56,1457294073.59
123,89,191,21,37,1,139.751251221,86.5697174072,1457294073.6,1457294073.63
-1,-1,-1,-1,38,0,139.618041992,86.5890655518,1457294073.64,1457294073.68
123,89,190,22,39,1,138.9269104,86.8424987793,1457294073.69,1457294073.72
-1,-1,-1,-1,40,0,138.657165527,86.9152755737,1457294073.87,1457294073.92
123,89,190,22,41,1,138.193328857,86.8889846802,1457294073.93,1457294073.96
123,89,190,22,42,1,137.960952759,86.7315597534,1457294073.97,1457294074.0
