faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
125,86,191,20,11,1,143.699996948,86.6999969482,1457297966.2,1457297966.69
123,91,193,21,12,1,142.793655396,85.3330230713,1457297966.73,1457297966.75
121,89,190,20,13,1,141.479812622,82.957824707,1457297966.76,1457297966.79
120,88,189,19,14,1,141.187545776,82.2384719849,1457297966.8,1457297966.83
121,87,188,20,15,1,141.384689331,82.1231536865,1457297966.84,1457297966.86
120,88,189,19,16,1,143.743026733,86.3512191772,1457297966.88,1457297966.9
119,89,189,19,17,1,144.05821228,86.6477890015,1457297966.91,1457297966.95
120,89,189,20,18,1,138.730499268,83.9399719238,1457297966.96,1457297966.99
119,91,190,20,19,1,139.157485962,84.3235473633,1457297967.0,1457297967.03
119,91,190,20,20,1,139.64956665,84.403427124,1457297967.04,1457297967.07
120,92,192,20,21,1,142.095550537,84.0696334839,1457297967.08,1457297967.11
121,93,194,20,22,1,142.508209229,84.8380966187,1457297967.12,1457297967.14
121,92,194,19,23,1,142.172302246,85.3038787842,1457297967.15,1457297967.18
124,90,193,21,24,1,140.683837891,86.3168563843,1457297967.19,1457297967.21
122,90,191,21,25,1,140.22756958,86.4824905396,1457297967.23,1457297967.25
122,89,190,21,26,1,139.480880737,86.1106491089,1457297967.26,1457297967.29
122,90,191,21,27,1,139.477294922,85.951965332,1457297967.3,1457297967.32
121,90,191,20,28,1,139.483413696,85.8257980347,1457297967.34,1457297967.36
121,90,191,20,29,1,139.503616333,85.6157455444,1457297967.37,1457297967.4
122,90,192,20,30,1,139.686233521,85.5366210938,1457297967.41,1457297967.44
121,90,191,20,31,1,139.788330078,85.7330093384,1457297967.45,1457297967.47
121,90,190,21,32,1,139.702682495,85.9840087891,1457297967.48,1457297967.51
121,90,190,21,33,1,139.41104126,86.3548965454,1457297967.55,1457297967.58
122,89,190,21,34,1,139.332336426,86.4754257202,1457297967.59,1457297967.61
122,90,191,21,35,1,139.493942261,86.512512207,1457297967.63,1457297967.66
122,90,191,21,36,1,139.637542725,86.4591369629,1457297967.67,1457297967.69
123,89,191,21,37,1,139.751251221,86.5697174072,1457297967.71,1457297967.73
-1,-1,-1,-1,38,0,139.618041992,86.5890655518,1457297967.74,1457297967.77
123,89,190,22,39,1,138.9269104,86.8424987793,1457297967.79,1457297967.81
-1,-1,-1,-1,40,0,138.657165527,86.9152755737,1457297967.82,1457297967.86
123,89,190,22,41,1,138.193328857,86.8889846802,1457297967.87,1457297967.9
123,89,190,22,42,1,137.960952759,86.7315597534,1457297967.91,1457297967.95
123,89,190,22,43,1,137.891967773,86.660697937,1457297967.96,1457297967.99
123,88,189,22,44,1,137.736785889,86.7435302734,1457297968.0,1457297968.02
123,88,189,22,45,1,137.631652832,86.6703186035,1457297968.03,1457297968.08
122,88,189,21,46,1,137.778717041,86.5929260254,1457297968.12,1457297968.16
122,89,189,22,47,1,137.9324646,86.7031173706,1457297968.18,1457297968.21
124,88,190,22,48,1,137.842468262,86.8677215576,1457297968.23,1457297968.25
123,88,189,22,49,1,137.445922852,87.0772857666,1457297968.26,1457297968.29
124,88,190,22,50,1,137.299346924,87.1823883057,1457297968.3,1457297968.33
123,87,188,22,51,1,137.430786133,87.7213516235,1457297968.34,1457297968.37
124,92,193,23,52,1,142.233276367,88.8314437866,1457297968.38,1457297968.41
123,112,209,26,53,1,150.986053467,91.0453033447,1457297968.42,1457297968.44
-1,-1,-1,-1,54,0,170.494827271,92.6825256348,1457297968.45,1457297968.47
-1,-1,-1,-1,55,0,181.296981812,95.24659729,1457297968.48,1457297968.5
-1,-1,-1,-1,56,0,185.725952148,98.1214904785,1457297968.51,1457297968.52
-1,-1,-1,-1,57,0,187.20539856,98.4983520508,1457297968.54,1457297968.55
-1,-1,-1,-1,58,0,187.649002075,99.0383300781,1457297968.56,1457297968.58
-1,-1,-1,-1,59,0,187.524353027,99.0089950562,1457297968.59,1457297968.6
-1,-1,-1,-1,60,0,185.334655762,98.1445236206,1457297968.62,1457297968.63
-1,-1,-1,-1,61,0,178.42791748,95.99659729,1457297968.64,1457297968.66
-1,-1,-1,-1,62,0,170.563278198,134.003051758,1457297968.67,1457297968.69
130,111,210,31,63,1,162.478942871,133.75920105,1457297968.7,1457297968.73
130,106,205,31,64,1,158.69329834,133.335922241,1457297968.74,1457297968.77
131,102,204,29,65,1,157.506317139,133.089706421,1457297968.78,1457297968.8
129,102,202,29,66,1,157.178009033,132.944473267,1457297968.81,1457297968.84
130,100,203,27,67,1,157.259567261,132.730819702,1457297968.85,1457297968.88
131,98,204,25,68,1,157.338500977,132.888259888,1457297968.89,1457297968.91
134,97,205,26,69,1,157.072753906,133.455703735,1457297968.92,1457297968.95
132,100,204,28,70,1,157.195587158,133.417984009,1457297968.96,1457297968.99
129,102,202,29,71,1,157.09765625,133.114227295,1457297969.0,1457297969.03
127,101,201,27,72,1,156.571166992,132.542282104,1457297969.04,1457297969.06
128,99,200,27,73,1,156.361572266,132.147735596,1457297969.07,1457297969.1
127,99,201,25,74,1,156.298980713,131.913070679,1457297969.11,1457297969.14
127,100,202,25,75,1,156.367431641,131.674316406,1457297969.15,1457297969.17
127,100,202,25,76,1,156.469650269,131.580230713,1457297969.19,1457297969.21
127,100,201,26,77,1,156.59854126,131.626403809,1457297969.22,1457297969.25
127,99,200,26,78,1,156.630065918,131.274917603,1457297969.26,1457297969.28
127,99,201,25,79,1,156.62979126,131.289550781,1457297969.3,1457297969.32
127,98,201,24,80,1,156.69241333,131.268188477,1457297969.33,1457297969.36
128,98,201,25,81,1,156.66178894,131.372833252,1457297969.37,1457297969.4
127,98,200,25,82,1,156.591918945,131.555206299,1457297969.41,1457297969.43
127,99,200,26,83,1,156.52835083,131.620147705,1457297969.45,1457297969.47
127,100,201,26,84,1,156.615158081,131.637771606,1457297969.48,1457297969.51
127,101,201,27,85,1,156.763305664,131.747909546,1457297969.52,1457297969.55
128,101,202,27,86,1,156.783935547,131.744689941,1457297969.56,1457297969.59
127,101,201,27,87,1,156.790557861,131.749404907,1457297969.6,1457297969.63
126,101,201,26,88,1,156.796585083,131.528320312,1457297969.64,1457297969.67
128,96,201,23,94,1,153.777770996,83.2222213745,1457297969.68,1457297969.96
127,97,201,23,95,1,153.098388672,82.5847930908,1457297969.97,1457297970.0
127,97,200,24,96,1,152.679382324,82.5018615723,1457297970.02,1457297970.05
127,96,200,23,97,1,152.429595947,82.1452178955,1457297970.1,1457297970.14
127,96,200,23,98,1,152.311523438,82.0717544556,1457297970.15,1457297970.17
125,96,198,23,99,1,152.168151855,82.0584182739,1457297970.18,1457297970.21
127,96,200,23,100,1,152.356521606,82.0429611206,1457297970.22,1457297970.25
126,97,200,23,101,1,152.779144287,82.0291900635,1457297970.26,1457297970.29
125,99,200,24,102,1,153.543884277,82.0489807129,1457297970.3,1457297970.32
126,98,201,23,103,1,153.885070801,82.1120071411,1457297970.34,1457297970.36
125,98,200,23,104,1,153.899475098,82.4396820068,1457297970.37,1457297970.4
123,100,200,23,105,1,152.661117554,94.3410263062,1457297970.41,1457297970.44
127,97,200,24,106,1,152.325439453,95.1162796021,1457297970.45,1457297970.48
125,98,200,23,107,1,152.610870361,94.8241653442,1457297970.49,1457297970.51
126,97,200,23,108,1,152.935180664,93.9395675659,1457297970.53,1457297970.55
126,98,201,23,109,1,152.500015259,93.5721130371,1457297970.56,1457297970.59
126,98,201,23,110,1,151.7162323,93.6434936523,1457297970.62,1457297970.65
127,96,200,23,111,1,151.500839233,94.1568603516,1457297970.66,1457297970.69
129,96,202,23,112,1,151.196487427,94.1019363403,1457297970.7,1457297970.73
125,97,198,24,113,1,150.779602051,93.6291275024,1457297970.74,1457297970.77
122,98,198,22,114,1,150.672866821,91.3687057495,1457297970.78,1457297970.8
