faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
127,85,186,26,2,1,136.0,83.0,1454543679.85,1454543680.03
131,86,189,28,3,1,136.233154297,84.1101531982,1454543680.1,1454543680.14
133,81,188,26,4,1,135.719329834,84.0471343994,1454543680.24,1454543680.28
131,85,190,26,5,1,137.375335693,83.4740219116,1454543680.32,1454543680.35
128,89,189,28,6,1,137.907867432,83.3840789795,1454543680.39,1454543680.43
128,86,192,22,10,1,142.428573608,84.2857131958,1454543680.47,1454543680.72
124,90,192,22,11,1,142.544418335,82.085105896,1454543680.81,1454543680.84
122,90,191,21,12,1,141.639373779,80.8240509033,1454543680.91,1454543680.95
122,89,191,20,13,1,140.319595337,78.3995285034,1454543681.04,1454543681.08
121,87,189,19,14,1,139.986022949,77.677192688,1454543681.15,1454543681.17
121,88,189,20,15,1,140.174514771,77.5448379517,1454543681.22,1454543681.24
120,88,189,19,16,1,140.5574646,77.4795455933,1454543681.28,1454543681.3
120,89,189,20,17,1,140.928482056,77.6625747681,1454543681.35,1454543681.38
120,89,189,20,18,1,141.206604004,78.0232543945,1454543681.42,1454543681.44
120,90,190,20,19,1,141.583969116,78.3794021606,1454543681.49,1454543681.51
119,91,190,20,20,1,142.150985718,78.4397659302,1454543681.56,1454543681.59
120,92,192,20,21,1,144.51864624,78.063659668,1454543681.64,1454543681.67
121,93,194,20,22,1,144.981842041,78.843711853,1454543681.72,1454543681.74
121,92,193,20,23,1,144.573196411,79.2976913452,1454543681.79,1454543681.82
122,91,191,22,25,1,139.625,80.75,1454543681.87,1454543681.95
121,91,191,21,26,1,138.949874878,80.3078460693,1454543682.0,1454543682.03
121,90,190,21,27,1,138.918609619,80.1294326782,1454543682.07,1454543682.1
121,90,190,21,28,1,138.988204956,80.0071258545,1454543682.14,1454543682.17
120,91,190,21,29,1,139.008422852,79.8144607544,1454543682.22,1454543682.25
121,90,191,20,30,1,139.172286987,79.7080688477,1454543682.29,1454543682.32
120,90,190,20,31,1,139.247879028,79.8812026978,1454543682.37,1454543682.39
122,90,191,21,32,1,139.182342529,80.1693572998,1454543682.44,1454543682.47
120,91,190,21,33,1,138.844665527,80.5662841797,1454543682.52,1454543682.55
121,91,190,22,34,1,138.759490967,80.675491333,1454543682.61,1454543682.64
122,90,190,22,35,1,138.950271606,80.7476425171,1454543682.69,1454543682.72
122,90,191,21,36,1,139.104156494,80.6887893677,1454543682.76,1454543682.79
123,90,192,21,37,1,139.236862183,80.7892227173,1454543682.84,1454543682.87
123,90,191,22,38,1,139.068893433,80.8481750488,1454543682.91,1454543682.94
124,88,190,22,39,1,138.322998047,81.0681915283,1454543682.99,1454543683.02
123,89,189,23,40,1,138.063095093,81.1760025024,1454543683.06,1454543683.09
123,89,190,22,41,1,137.561706543,81.0739212036,1454543683.13,1454543683.16
123,88,189,22,42,1,137.307098389,80.9351730347,1454543683.24,1454543683.27
123,88,189,22,43,1,137.248962402,80.8257293701,1454543683.33,1454543683.37
124,88,190,22,44,1,137.054977417,80.950592041,1454543683.41,1454543683.45
123,87,188,22,45,1,136.967727661,80.8647537231,1454543683.53,1454543683.55
-1,-1,-1,-1,46,0,137.066177368,80.7702941895,1454543683.6,1454543683.63
123,88,189,22,47,1,137.299224854,80.8720474243,1454543683.67,1454543683.71
123,88,189,22,48,1,137.178344727,81.060508728,1454543683.75,1454543683.77
124,88,190,22,49,1,136.817520142,81.2475280762,1454543683.82,1454543683.85
123,87,187,23,50,1,136.652374268,81.3628234863,1454543683.89,1454543683.93
123,88,189,22,51,1,136.752166748,81.9101638794,1454543683.99,1454543684.03
124,92,193,23,52,1,141.764038086,82.9895629883,1454543684.1,1454543684.13
123,111,208,26,53,1,148.860626221,82.1142425537,1454543684.2,1454543684.23
-1,-1,-1,-1,54,0,164.917602539,83.8676605225,1454543684.29,1454543684.32
-1,-1,-1,-1,55,0,177.488128662,86.6530838013,1454543684.36,1454543684.39
-1,-1,-1,-1,56,0,182.704315186,89.1222229004,1454543684.43,1454543684.45
-1,-1,-1,-1,57,0,184.395935059,89.2311401367,1454543684.5,1454543684.52
-1,-1,-1,-1,58,0,184.903778076,89.7260742188,1454543684.56,1454543684.58
-1,-1,-1,-1,59,0,184.859725952,89.836517334,1454543684.63,1454543684.65
-1,-1,-1,-1,60,0,182.369735718,89.1463623047,1454543684.71,1454543684.73
-1,-1,-1,-1,61,0,174.830932617,87.6144714355,1454543684.79,1454543684.82
-1,-1,-1,-1,62,0,173.344711304,85.9344940186,1454543684.87,1454543684.9
130,111,212,29,63,1,162.640335083,85.8649597168,1454543684.96,1454543685.0
130,106,205,31,64,1,154.939025879,85.2038421631,1454543685.05,1454543685.08
130,103,205,28,65,1,152.225021362,84.8741455078,1454543685.12,1454543685.15
130,101,203,28,66,1,149.645401001,93.6491317749,1454543685.19,1454543685.23
131,99,203,27,67,1,149.625015259,93.3960494995,1454543685.29,1454543685.32
129,99,203,25,68,1,149.850265503,93.6890487671,1454543685.4,1454543685.45
134,97,205,26,69,1,149.290054321,94.8797531128,1454543685.52,1454543685.55
130,101,202,29,70,1,149.421081543,94.6249771118,1454543685.61,1454543685.65
129,101,201,29,71,1,149.376174927,94.1092147827,1454543685.71,1454543685.75
127,101,201,27,72,1,148.272491455,93.1613540649,1454543685.8,1454543685.83
128,99,200,27,73,1,157.016876221,97.3817138672,1454543685.87,1454543685.9
125,101,200,26,74,1,157.062316895,96.5822143555,1454543685.94,1454543685.97
127,99,201,25,75,1,157.167526245,96.082572937,1454543686.02,1454543686.05
127,99,201,25,76,1,157.33996582,96.1232681274,1454543686.09,1454543686.12
128,99,201,26,77,1,157.72064209,95.9209518433,1454543686.18,1454543686.21
127,99,200,26,78,1,157.860977173,95.3203659058,1454543686.25,1454543686.28
127,99,201,25,79,1,157.912582397,95.3073730469,1454543686.33,1454543686.36
127,99,200,26,80,1,157.937805176,95.2182693481,1454543686.4,1454543686.43
126,99,200,25,81,1,157.885116577,95.4086227417,1454543686.48,1454543686.5
127,100,201,26,82,1,157.756286621,95.7698364258,1454543686.55,1454543686.58
127,100,201,26,83,1,157.735046387,95.8303833008,1454543686.63,1454543686.65
127,100,201,26,84,1,157.84576416,95.9203491211,1454543686.7,1454543686.73
126,101,201,26,85,1,158.113708496,96.0823669434,1454543686.78,1454543686.81
128,100,202,26,86,1,158.184921265,96.1845474243,1454543686.86,1454543686.88
128,100,202,26,87,1,158.187240601,96.1879501343,1454543686.93,1454543686.97
126,101,200,27,88,1,158.090988159,95.7609481812,1454543687.01,1454543687.04
128,99,201,26,89,1,158.024902344,94.5668869019,1454543687.11,1454543687.15
127,99,203,23,90,1,157.668380737,93.363494873,1454543687.22,1454543687.25
126,98,201,23,91,1,157.300125122,93.1513900757,1454543687.31,1454543687.35
126,98,200,24,92,1,157.250991821,93.3065567017,1454543687.42,1454543687.45
127,97,201,23,93,1,157.09413147,93.1510009766,1454543687.5,1454543687.53
126,98,200,24,94,1,156.46887207,93.1564331055,1454543687.57,1454543687.6
126,97,199,24,95,1,155.887817383,93.0107803345,1454543687.64,1454543687.67
127,97,201,23,96,1,155.503295898,92.9233169556,1454543687.7,1454543687.74
127,96,200,23,97,1,155.311233521,92.5299301147,1454543687.78,1454543687.81
126,96,200,22,98,1,155.211898804,92.4657592773,1454543687.86,1454543687.89
126,96,199,23,99,1,155.149108887,92.3475952148,1454543687.94,1454543687.97
126,96,200,22,100,1,155.282791138,92.2921524048,1454543688.01,1454543688.04
126,97,200,23,101,1,155.580627441,92.3982467651,1454543688.08,1454543688.11
126,97,200,23,102,1,156.188949585,92.5667724609,1454543688.16,1454543688.18
125,99,201,23,103,1,156.538024902,92.6301040649,1454543688.23,1454543688.25
126,99,201,24,104,1,156.488479614,93.039855957,1454543688.3,1454543688.33
124,99,199,24,105,1,155.826049805,93.4351119995,1454543688.37,1454543688.4
127,98,201,24,106,1,155.40007019,94.236366272,1454543688.45,1454543688.48
125,98,200,23,107,1,155.838973999,93.9141540527,1454543688.53,1454543688.56
125,97,199,23,108,1,156.538116455,93.0157775879,1454543688.6,1454543688.63
126,97,200,23,109,1,156.40625,92.6852111816,1454543688.7,1454543688.74
127,96,201,22,110,1,155.664215088,92.718788147,1454543688.8,1454543688.83
128,97,200,25,111,1,155.461837769,93.2421188354,1454543688.9,1454543688.94
128,96,200,24,112,1,155.108444214,93.1850357056,1454543689.01,1454543689.05
123,97,197,23,113,1,153.61769104,92.5172348022,1454543689.1,1454543689.12
122,98,198,22,114,1,153.22895813,90.0982437134,1454543689.18,1454543689.21
126,91,202,15,116,1,146.571426392,88.8571395874,1454543689.25,1454543689.34
123,95,199,19,117,1,147.328384399,88.4083786011,1454543689.39,1454543689.42
122,96,197,21,118,1,151.578445435,85.3139801025,1454543689.47,1454543689.49
121,97,196,22,119,1,151.332946777,86.4820632935,1454543689.54,1454543689.57
122,97,197,22,120,1,151.046966553,86.6928939819,1454543689.61,1454543689.64
123,96,198,21,121,1,151.018539429,86.6736068726,1454543689.69,1454543689.72
122,96,197,21,122,1,148.654769897,83.8413543701,1454543689.76,1454543689.79
123,97,198,22,123,1,148.235473633,83.7719650269,1454543689.84,1454543689.87
124,95,197,22,124,1,147.435516357,83.8251190186,1454543689.91,1454543689.94
123,94,196,21,125,1,147.077453613,83.9013824463,1454543689.99,1454543690.02
123,94,196,21,126,1,145.947052002,85.5486984253,1454543690.07,1454543690.11
123,91,193,21,128,1,143.571426392,72.9285736084,1454543690.15,1454543690.25
123,92,193,22,129,1,142.987289429,73.5564956665,1454543690.3,1454543690.33
120,93,191,22,130,1,143.012466431,73.7123336792,1454543690.37,1454543690.4
122,92,193,21,131,1,143.154037476,73.6282958984,1454543690.45,1454543690.48
122,92,192,22,132,1,143.352737427,73.5417251587,1454543690.53,1454543690.56
124,92,193,23,133,1,142.664611816,87.5977172852,1454543690.64,1454543690.67
123,93,194,22,134,1,143.626785278,87.8262481689,1454543690.74,1454543690.77
123,95,196,22,135,1,144.870819092,87.6495742798,1454543690.84,1454543690.87
122,95,195,22,136,1,145.407043457,87.6027374268,1454543690.93,1454543690.96
122,96,196,22,137,1,145.57484436,87.4103317261,1454543691.01,1454543691.05
123,95,196,22,138,1,145.367156982,87.6365814209,1454543691.12,1454543691.16
123,95,196,22,139,1,144.604751587,87.7965087891,1454543691.23,1454543691.27
122,95,195,22,140,1,144.305511475,87.8250808716,1454543691.32,1454543691.36
123,94,195,22,141,1,143.960510254,88.0457305908,1454543691.42,1454543691.45
