faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
131,86,190,27,2,1,134.666671753,81.5,1457295163.37,1457295163.43
130,85,188,27,3,1,134.572982788,82.9041442871,1457295163.45,1457295163.48
132,82,188,26,4,1,133.987091064,82.7860031128,1457295163.49,1457295163.52
131,85,190,26,5,1,135.576904297,82.2182006836,1457295163.53,1457295163.56
127,88,189,26,6,1,136.22618103,82.1633529663,1457295163.57,1457295163.59
127,89,189,27,7,1,136.669082642,81.7416687012,1457295163.6,1457295163.63
126,90,189,27,8,1,136.856430054,81.5664291382,1457295163.64,1457295163.67
127,90,192,25,9,1,137.224075317,80.1906738281,1457295163.68,1457295163.71
-1,-1,-1,-1,10,0,137.507827759,78.990196228,1457295163.73,1457295163.78
123,89,191,21,11,1,137.612564087,76.936088562,1457295163.79,1457295163.82
123,91,193,21,12,1,136.783615112,75.7375106812,1457295163.83,1457295163.86
121,89,190,20,13,1,135.475570679,73.3064956665,1457295163.87,1457295163.9
120,88,189,19,14,1,135.144470215,72.6015319824,1457295163.91,1457295163.94
121,87,188,20,15,1,135.404495239,72.4328155518,1457295163.95,1457295163.98
120,88,190,18,17,1,138.333328247,76.3333358765,1457295164.02,1457295164.08
120,89,189,20,18,1,138.730209351,76.6089706421,1457295164.09,1457295164.12
119,91,190,20,19,1,139.152572632,76.9011001587,1457295164.13,1457295164.16
119,91,190,20,20,1,139.673629761,76.9455947876,1457295164.17,1457295164.2
120,92,192,20,21,1,142.069198608,76.5916671753,1457295164.21,1457295164.24
121,93,194,20,22,1,142.525939941,77.4022979736,1457295164.25,1457295164.28
121,92,194,19,23,1,142.187362671,77.8838500977,1457295164.29,1457295164.32
124,90,193,21,24,1,140.703933716,78.919960022,1457295164.33,1457295164.36
122,90,191,21,25,1,140.234786987,79.010093689,1457295164.37,1457295164.39
122,89,190,21,26,1,139.467285156,78.6917037964,1457295164.4,1457295164.43
122,90,191,21,27,1,139.457580566,78.5473022461,1457295164.44,1457295164.47
121,90,191,20,28,1,139.502761841,78.4263534546,1457295164.48,1457295164.5
121,90,191,20,29,1,139.524291992,78.1829299927,1457295164.51,1457295164.54
122,90,192,20,30,1,139.664779663,78.1182632446,1457295164.55,1457295164.58
121,90,191,20,31,1,139.758911133,78.3101348877,1457295164.59,1457295164.62
121,90,190,21,32,1,139.707778931,78.5346603394,1457295164.63,1457295164.66
121,90,190,21,33,1,139.389602661,78.8792877197,1457295164.67,1457295164.7
122,89,190,21,34,1,139.290206909,78.9729690552,1457295164.71,1457295164.74
122,90,191,21,35,1,139.445449829,79.0269088745,1457295164.75,1457295164.77
122,90,191,21,36,1,139.591751099,78.9682388306,1457295164.79,1457295164.81
123,89,191,21,37,1,139.736190796,79.0834121704,1457295164.82,1457295164.9
-1,-1,-1,-1,38,0,139.582214355,79.1161804199,1457295164.92,1457295164.95
123,89,190,22,39,1,138.862136841,79.3728713989,1457295164.96,1457295164.99
-1,-1,-1,-1,40,0,138.591201782,79.4577178955,1457295165.0,1457295165.03
123,89,190,22,41,1,138.161483765,79.4429702759,1457295165.05,1457295165.08
123,89,190,22,42,1,137.873794556,79.2861251831,1457295165.14,1457295165.17
123,89,190,22,43,1,137.820922852,79.2030944824,1457295165.19,1457295165.21
123,88,189,22,44,1,137.640533447,79.3037033081,1457295165.23,1457295165.25
123,88,189,22,45,1,137.51335144,79.2314071655,1457295165.27,1457295165.31
122,88,189,21,46,1,137.685409546,79.1517105103,1457295165.33,1457295165.35
122,89,189,22,47,1,137.841445923,79.2584838867,1457295165.36,1457295165.39
124,88,190,22,48,1,137.754196167,79.3983764648,1457295165.4,1457295165.43
123,88,189,22,49,1,137.413162231,79.6473007202,1457295165.44,1457295165.47
124,88,190,22,50,1,137.245010376,79.7150878906,1457295165.48,1457295165.51
123,87,188,22,51,1,137.342773438,80.2479400635,1457295165.52,1457295165.54
124,92,193,23,52,1,142.194168091,81.3922424316,1457295165.55,1457295165.58
123,112,209,26,53,1,141.047241211,80.7246322632,1457295165.59,1457295165.62
130,100,204,26,88,1,155.857147217,86.1428604126,1457295165.63,1457295166.87
127,98,200,25,89,1,155.665939331,84.5349578857,1457295166.88,1457295166.91
128,99,204,23,90,1,155.397949219,83.3411483765,1457295166.92,1457295166.94
126,98,201,23,91,1,155.017440796,83.2060928345,1457295166.95,1457295166.98
128,97,203,22,92,1,154.878616333,83.4098587036,1457295167.0,1457295167.03
128,97,202,23,93,1,154.771453857,83.2577438354,1457295167.04,1457295167.06
126,99,201,24,94,1,154.184768677,83.2476043701,1457295167.08,1457295167.11
127,97,201,23,95,1,153.605194092,83.1003189087,1457295167.12,1457295167.16
127,97,200,24,96,1,153.16897583,83.0268936157,1457295167.17,1457295167.2
127,96,200,23,97,1,152.941390991,82.6563568115,1457295167.21,1457295167.26
127,96,200,23,98,1,152.814208984,82.563949585,1457295167.3,1457295167.32
125,96,198,23,99,1,152.685165405,82.5590744019,1457295167.33,1457295167.36
127,96,200,23,100,1,152.86289978,82.5522994995,1457295167.37,1457295167.42
126,97,200,23,101,1,153.192459106,82.5454864502,1457295167.43,1457295167.45
125,99,200,24,102,1,153.891326904,82.5606918335,1457295167.47,1457295167.5
126,98,201,23,103,1,154.231643677,82.6127853394,1457295167.51,1457295167.53
125,98,200,23,104,1,154.221481323,82.9749221802,1457295167.55,1457295167.57
123,100,200,23,105,1,158.790237427,91.8481826782,1457295167.58,1457295167.61
127,97,200,24,106,1,158.401748657,92.5434341431,1457295167.62,1457295167.64
125,98,200,23,107,1,158.862319946,92.3105163574,1457295167.65,1457295167.68
126,97,200,23,108,1,159.523498535,91.5498886108,1457295167.69,1457295167.72
126,98,201,23,109,1,159.303939819,91.2663497925,1457295167.73,1457295167.76
126,98,201,23,110,1,158.588745117,91.3862838745,1457295167.77,1457295167.8
127,96,200,23,111,1,158.33152771,91.9191360474,1457295167.81,1457295167.84
129,96,202,23,112,1,157.939651489,91.911857605,1457295167.85,1457295167.87
125,97,198,24,113,1,156.794204712,91.0282897949,1457295167.91,1457295167.94
122,98,198,22,114,1,156.258361816,88.4706192017,1457295167.95,1457295167.98
121,97,199,19,115,1,156.332565308,86.1671066284,1457295167.99,1457295168.03
120,95,197,18,116,1,156.357803345,85.6793289185,1457295168.05,1457295168.07
122,96,198,20,117,1,156.560394287,85.9138717651,1457295168.09,1457295168.11
122,96,197,21,118,1,156.774887085,86.5997314453,1457295168.13,1457295168.15
121,97,196,22,119,1,156.30506897,88.0306167603,1457295168.16,1457295168.19
123,97,198,22,120,1,156.002120972,88.328918457,1457295168.2,1457295168.23
123,95,197,21,121,1,156.231811523,88.1642684937,1457295168.24,1457295168.27
122,96,197,21,122,1,156.394668579,88.3354797363,1457295168.28,1457295168.3
122,97,197,22,123,1,156.094894409,88.1997680664,1457295168.31,1457295168.34
124,94,196,22,124,1,155.210754395,88.1787185669,1457295168.35,1457295168.37
123,94,196,21,125,1,154.833557129,88.2834701538,1457295168.39,1457295168.41
123,94,196,21,126,1,154.163085938,88.2088394165,1457295168.42,1457295168.45
124,92,194,22,127,1,152.946517944,88.4335098267,1457295168.46,1457295168.48
125,92,196,21,128,1,152.623672485,88.339302063,1457295168.5,1457295168.52
123,92,193,22,129,1,152.037658691,88.5537719727,1457295168.53,1457295168.56
121,93,192,22,130,1,152.11756897,88.7416381836,1457295168.57,1457295168.59
121,93,191,23,131,1,152.274291992,88.725151062,1457295168.61,1457295168.64
122,93,192,23,132,1,152.608810425,88.6766281128,1457295168.65,1457295168.67
123,92,193,22,133,1,153.080978394,88.7360458374,1457295168.72,1457295168.74
124,92,194,22,134,1,153.982879639,88.9778518677,1457295168.76,1457295168.78
123,95,196,22,135,1,155.23097229,88.8903121948,1457295168.8,1457295168.83
122,95,195,22,136,1,155.651321411,88.8915405273,1457295168.84,1457295168.87
123,96,196,23,137,1,155.869384766,88.6854019165,1457295168.88,1457295168.91
123,95,196,22,138,1,155.648178101,88.876991272,1457295168.92,1457295168.95
122,95,195,22,139,1,154.976074219,88.9462661743,1457295168.96,1457295168.98
123,95,195,23,140,1,154.700180054,88.8999710083,1457295169.0,1457295169.03
124,94,196,22,141,1,154.341491699,89.0919189453,1457295169.04,1457295169.09
125,93,195,23,142,1,154.2056427,89.6811828613,1457295169.1,1457295169.12
124,93,193,24,143,1,153.501449585,89.8348770142,1457295169.13,1457295169.16
122,91,190,23,144,1,152.303268433,90.1157836914,1457295169.17,1457295169.2
122,93,191,24,145,1,151.590911865,90.557182312,1457295169.21,1457295169.24
126,90,192,24,146,1,151.298812866,90.7557907104,1457295169.25,1457295169.27
123,92,190,25,147,1,151.171707153,90.2925415039,1457295169.28,1457295169.31
125,90,191,24,148,1,151.174057007,90.0777206421,1457295169.32,1457295169.37
124,91,192,23,149,1,151.775863647,89.9304428101,1457295169.39,1457295169.41
123,93,192,24,150,1,152.786849976,89.9778747559,1457295169.42,1457295169.45
124,93,193,24,151,1,153.808410645,90.2278213501,1457295169.46,1457295169.49
124,95,195,24,152,1,154.742355347,90.3814697266,1457295169.5,1457295169.53
123,95,195,23,153,1,155.326660156,90.5728759766,1457295169.54,1457295169.57
123,96,196,23,154,1,155.805053711,90.5370101929,1457295169.58,1457295169.6
124,97,197,24,155,1,156.42024231,91.0598144531,1457295169.61,1457295169.64
125,97,198,24,156,1,156.492416382,91.4913024902,1457295169.65,1457295169.68
127,95,198,24,157,1,156.436233521,91.8070602417,1457295169.69,1457295169.72
126,96,198,24,158,1,156.414916992,91.9830322266,1457295169.73,1457295169.75
126,95,196,25,159,1,155.565505981,92.1615066528,1457295169.76,1457295169.79
127,93,196,24,160,1,154.624023438,92.2128067017,1457295169.84,1457295169.86
126,94,196,24,161,1,154.383956909,91.9575424194,1457295169.87,1457295169.91
126,93,195,24,162,1,153.945800781,91.7529830933,1457295169.92,1457295169.95
126,93,195,24,163,1,153.768692017,91.7159118652,1457295169.96,1457295169.99
127,93,196,24,164,1,153.839050293,91.7405471802,1457295170.0,1457295170.03
126,93,195,24,165,1,153.941848755,91.7477798462,1457295170.04,1457295170.06
127,93,195,25,166,1,153.945297241,91.831413269,1457295170.07,1457295170.1
126,93,195,24,167,1,153.782424927,91.676940918,1457295170.11,1457295170.14
126,93,194,25,168,1,153.461975098,91.3973693848,1457295170.15,1457295170.18
-1,-1,-1,-1,169,0,153.308242798,91.2593612671,1457295170.18,1457295170.22
126,93,194,25,170,1,153.364364624,91.1950378418,1457295170.23,1457295170.25
-1,-1,-1,-1,171,0,153.727478027,91.3629989624,1457295170.27,1457295170.3
126,93,195,24,172,1,153.826370239,91.1992416382,1457295170.31,1457295170.34
124,94,193,25,173,1,153.421096802,90.8557128906,1457295170.35,1457295170.38
124,93,192,25,174,1,152.518692017,91.2092208862,1457295170.39,1457295170.42
123,93,193,23,175,1,151.608917236,91.6656570435,1457295170.43,1457295170.45
124,92,192,24,176,1,150.690475464,93.2579421997,1457295170.46,1457295170.49
125,92,190,27,177,1,150.340866089,94.8059997559,1457295170.5,1457295170.52
133,90,194,29,178,1,151.887710571,98.6157455444,1457295170.53,1457295170.56
137,87,196,28,179,1,153.007644653,98.9697647095,1457295170.57,1457295170.6
131,91,195,27,180,1,153.443618774,97.4824829102,1457295170.61,1457295170.63
128,94,194,28,181,1,153.074890137,95.6708602905,1457295170.64,1457295170.67
126,93,195,24,182,1,152.55847168,92.0607070923,1457295170.68,1457295170.71
-1,-1,-1,-1,183,0,153.590896606,90.6546401978,1457295170.72,1457295170.75
125,93,194,24,184,1,152.824935913,91.0479354858,1457295170.77,1457295170.8
126,91,193,24,185,1,152.299240112,91.4996414185,1457295170.81,1457295170.83
127,87,190,24,186,1,147.04069519,92.0565567017,1457295170.84,1457295170.87
-1,-1,-1,-1,187,0,148.154663086,93.5110702515,1457295170.88,1457295170.9
-1,-1,-1,-1,188,0,133.183624268,67.6511001587,1457295170.91,1457295170.93
-1,-1,-1,-1,189,0,121.638923645,75.5652923584,1457295170.95,1457295170.96
-1,-1,-1,-1,190,0,117.747955322,75.7969665527,1457295170.97,1457295170.99
-1,-1,-1,-1,191,0,116.187858582,75.9548339844,1457295171.0,1457295171.01
-1,-1,-1,-1,192,0,116.344459534,76.0943908691,1457295171.03,1457295171.04
-1,-1,-1,-1,193,0,117.042633057,75.4214248657,1457295171.05,1457295171.07
-1,-1,-1,-1,194,0,119.212623596,73.4123687744,1457295171.08,1457295171.1
-1,-1,-1,-1,195,0,80.7035293579,58.6836738586,1457295171.11,1457295171.12
130,67,180,17,196,1,80.3468399048,59.6282539368,1457295171.13,1457295171.19
124,85,187,22,198,1,140.111114502,81.3333358765,1457295171.21,1457295171.29
124,85,188,21,199,1,139.194107056,80.654876709,1457295171.31,1457295171.33
125,85,189,21,200,1,139.951629639,86.2398681641,1457295171.34,1457295171.37
123,86,188,21,201,1,139.932785034,86.2719192505,1457295171.46,1457295171.49
123,85,187,21,202,1,139.475662231,86.4967041016,1457295171.5,1457295171.53
123,85,186,22,203,1,138.483474731,88.8443450928,1457295171.56,1457295171.59
124,86,188,22,204,1,139.817245483,88.8550186157,1457295171.6,1457295171.63
125,85,189,21,205,1,139.927688599,89.1611938477,1457295171.65,1457295171.67
124,85,186,23,206,1,139.525375366,89.332359314,1457295171.68,1457295171.72
123,85,187,21,207,1,138.696121216,89.1713256836,1457295171.73,1457295171.76
126,82,188,20,208,1,138.252090454,89.2631378174,1457295171.77,1457295171.8
125,85,187,23,209,1,137.834762573,89.7076263428,1457295171.81,1457295171.84
127,81,186,22,210,1,137.350189209,90.307258606,1457295171.85,1457295171.88
127,82,186,23,211,1,137.211883545,90.2920150757,1457295171.89,1457295171.92
126,82,186,22,212,1,137.01914978,90.1785583496,1457295171.94,1457295171.96
128,80,186,22,213,1,136.379959106,90.3186187744,1457295171.97,1457295172.0
127,80,186,21,214,1,135.706451416,89.9632263184,1457295172.01,1457295172.04
124,82,183,23,215,1,135.731658936,89.7587890625,1457295172.05,1457295172.07
124,82,184,22,216,1,135.654541016,90.3482971191,1457295172.08,1457295172.11
125,81,185,21,220,1,142.399993896,96.4000015259,1457295172.12,1457295172.28
123,83,185,21,221,1,143.727752686,95.2075653076,1457295172.29,1457295172.32
125,83,185,23,222,1,143.264434814,96.358757019,1457295172.33,1457295172.36
124,82,184,22,223,1,142.704071045,96.6349639893,1457295172.37,1457295172.4
125,82,184,23,224,1,142.092559814,96.7861022949,1457295172.41,1457295172.43
126,82,186,22,225,1,142.170578003,97.1905975342,1457295172.45,1457295172.47
128,79,186,21,226,1,141.679611206,97.2466888428,1457295172.48,1457295172.51
127,81,185,23,227,1,141.811279297,97.5122680664,1457295172.52,1457295172.55
129,80,186,23,228,1,142.73777771,97.6296844482,1457295172.56,1457295172.59
129,81,187,23,229,1,143.188827515,97.7519226074,1457295172.6,1457295172.63
129,80,186,23,230,1,143.46295166,97.5515365601,1457295172.64,1457295172.67
128,83,188,23,231,1,144.336074829,96.7151184082,1457295172.68,1457295172.7
124,87,187,24,232,1,145.025665283,96.2960510254,1457295172.72,1457295172.74
125,87,188,24,233,1,145.677001953,95.8502655029,1457295172.75,1457295172.78
124,88,189,23,234,1,146.320770264,95.6300811768,1457295172.79,1457295172.83
123,89,189,23,235,1,146.496704102,95.5943450928,1457295172.84,1457295172.89
123,88,188,23,236,1,146.398025513,95.1609191895,1457295172.93,1457295172.96
124,88,189,23,237,1,146.040817261,95.0628890991,1457295172.97,1457295173.0
124,86,188,22,238,1,145.547607422,94.9723434448,1457295173.01,1457295173.04
124,86,188,22,239,1,145.350891113,94.9667739868,1457295173.06,1457295173.16
125,86,189,22,240,1,145.158035278,95.2632217407,1457295173.2,1457295173.25
124,86,188,22,241,1,144.896606445,95.7858123779,1457295173.27,1457295173.3
124,86,187,23,242,1,144.735931396,96.0424194336,1457295173.31,1457295173.33
124,85,187,22,243,1,144.804824829,96.0765533447,1457295173.35,1457295173.38
125,86,188,23,244,1,145.049285889,96.1037979126,1457295173.41,1457295173.43
127,85,189,23,245,1,144.991546631,96.431640625,1457295173.45,1457295173.47
127,85,189,23,246,1,144.853713989,96.4680404663,1457295173.48,1457295173.51
125,86,188,23,247,1,144.658279419,96.3573684692,1457295173.52,1457295173.55
126,86,189,23,248,1,144.972122192,96.2630081177,1457295173.56,1457295173.59
125,86,188,23,249,1,145.041351318,96.2267684937,1457295173.6,1457295173.62
126,86,189,23,250,1,144.966384888,96.1534042358,1457295173.64,1457295173.66
125,86,187,24,251,1,144.447906494,96.2895965576,1457295173.67,1457295173.7
125,84,186,23,252,1,144.021087646,96.4007568359,1457295173.71,1457295173.74
126,83,186,23,253,1,143.292816162,96.2898712158,1457295173.75,1457295173.8
125,81,184,22,254,1,142.739700317,96.0916976929,1457295173.87,1457295173.9
125,81,184,22,255,1,141.986053467,95.7719726562,1457295173.92,1457295173.95
125,81,184,22,256,1,141.582443237,93.7426605225,1457295173.96,1457295174.02
123,81,183,21,257,1,140.744430542,93.3997879028,1457295174.03,1457295174.06
123,81,183,21,258,1,138.212295532,91.1225280762,1457295174.07,1457295174.09
124,81,183,22,259,1,138.434310913,91.3799972534,1457295174.1,1457295174.13
124,82,183,23,260,1,138.864578247,91.7537918091,1457295174.14,1457295174.19
123,83,184,22,261,1,139.619766235,92.2071533203,1457295174.2,1457295174.23
124,84,185,23,262,1,140.440093994,93.2038955688,1457295174.24,1457295174.27
123,85,185,23,263,1,140.753616333,93.0753250122,1457295174.28,1457295174.31
123,85,186,22,264,1,140.607452393,92.4636611938,1457295174.32,1457295174.34
124,83,185,22,265,1,139.872955322,92.234916687,1457295174.36,1457295174.44
124,83,185,22,266,1,139.605758667,92.2575378418,1457295174.47,1457295174.49
124,83,185,22,267,1,139.439590454,92.3380661011,1457295174.51,1457295174.53
123,83,184,22,268,1,139.374649048,92.5901794434,1457295174.55,1457295174.58
124,83,185,22,269,1,139.440505981,92.64037323,1457295174.59,1457295174.63
123,84,185,22,270,1,139.827331543,92.598777771,1457295174.64,1457295174.67
124,83,186,21,271,1,140.173034668,92.3745040894,1457295174.68,1457295174.7
123,84,187,20,276,1,143.5,93.25,1457295174.71,1457295174.91
123,84,185,22,277,1,143.264755249,93.0712356567,1457295174.92,1457295174.95
123,83,184,22,278,1,143.051757812,93.0316696167,1457295174.96,1457295174.99
