faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
177,89,203,63,4,1,145.285720825,132.142852783,1454544285.0,1454544285.28
177,88,200,65,5,1,144.069869995,131.904266357,1454544285.34,1454544285.38
178,86,200,64,6,1,143.077270508,131.817611694,1454544285.47,1454544285.51
175,88,199,64,7,1,142.92149353,131.563217163,1454544285.58,1454544285.62
174,88,196,66,8,1,143.279251099,131.260940552,1454544285.7,1454544285.73
174,90,198,66,9,1,143.598587036,131.333175659,1454544285.77,1454544285.8
175,90,198,67,10,1,144.135528564,131.422393799,1454544285.84,1454544285.87
174,91,198,67,11,1,144.410552979,131.530914307,1454544285.91,1454544285.94
175,90,199,66,12,1,144.905273438,131.91104126,1454544285.98,1454544286.0
176,91,201,66,13,1,145.314926147,132.124862671,1454544286.06,1454544286.1
177,91,202,66,14,1,145.629684448,132.560745239,1454544286.14,1454544286.17
177,92,203,66,15,1,146.725387573,132.774810791,1454544286.21,1454544286.23
175,93,201,67,16,1,147.284194946,132.734985352,1454544286.27,1454544286.3
175,93,202,66,17,1,147.217803955,132.615509033,1454544286.35,1454544286.38
176,92,202,66,18,1,146.933029175,132.552337646,1454544286.42,1454544286.45
177,91,202,66,19,1,146.530303955,132.440719604,1454544286.52,1454544286.56
176,91,201,66,20,1,146.031387329,132.396438599,1454544286.64,1454544286.67
179,89,205,63,21,1,145.733581543,132.288955688,1454544286.74,1454544286.79
176,91,201,66,22,1,146.138549805,132.093811035,1454544286.84,1454544286.88
176,91,201,66,23,1,146.104690552,132.057434082,1454544286.94,1454544286.97
176,91,201,66,24,1,145.964645386,132.117950439,1454544287.01,1454544287.04
175,91,200,66,25,1,145.84072876,132.158935547,1454544287.09,1454544287.12
177,91,202,66,26,1,145.374542236,132.162643433,1454544287.16,1454544287.19
177,90,200,67,27,1,145.121368408,132.224502563,1454544287.25,1454544287.29
176,89,199,66,28,1,144.351043701,132.093673706,1454544287.36,1454544287.4
177,88,200,65,29,1,143.633041382,132.203048706,1454544287.48,1454544287.53
176,90,199,67,30,1,143.64541626,132.213562012,1454544287.59,1454544287.62
178,88,200,66,31,1,143.827011108,132.419662476,1454544287.66,1454544287.69
178,89,200,67,32,1,143.924118042,132.625518799,1454544287.74,1454544287.77
177,89,200,66,33,1,144.565933228,132.571762085,1454544287.81,1454544287.85
175,90,199,66,34,1,144.677658081,132.571609497,1454544287.91,1454544287.95
177,89,199,67,35,1,144.781051636,133.040435791,1454544288.01,1454544288.05
176,90,200,66,36,1,145.790115356,132.942855835,1454544288.12,1454544288.16
176,91,200,67,37,1,146.596328735,132.589477539,1454544288.23,1454544288.28
175,92,199,68,38,1,146.017868042,132.543411255,1454544288.34,1454544288.38
175,91,199,67,39,1,144.866241455,132.257064819,1454544288.44,1454544288.47
174,91,198,67,40,1,144.536422729,132.070739746,1454544288.51,1454544288.54
176,89,199,66,41,1,144.313644409,131.977203369,1454544288.58,1454544288.62
176,89,199,66,42,1,144.260620117,131.9868927,1454544288.66,1454544288.69
175,89,198,66,43,1,144.199188232,131.767974854,1454544288.73,1454544288.77
174,90,197,67,44,1,144.009872437,131.56703186,1454544288.81,1454544288.84
174,90,197,67,45,1,143.343887329,131.484222412,1454544288.89,1454544288.91
173,88,194,67,46,1,142.569015503,131.689987183,1454544288.96,1454544288.99
175,88,195,68,47,1,142.324508667,132.170684814,1454544289.03,1454544289.07
176,87,195,68,48,1,142.177902222,132.587692261,1454544289.11,1454544289.14
176,88,197,67,49,1,141.783340454,132.417282104,1454544289.18,1454544289.23
176,86,195,67,50,1,141.454162598,132.135192871,1454544289.28,1454544289.32
176,87,195,68,51,1,141.191925049,132.316131592,1454544289.37,1454544289.43
