annotation_file,case_name,left_lane_change,left_lane_change_bad,left_lane_change_bad_precision,left_lane_change_bad_recall,left_lane_change_good,left_lane_change_good_precision,left_lane_change_good_recall,left_lane_change_precision,left_lane_change_recall,left_turn,left_turn_bad,left_turn_bad_precision,left_turn_bad_recall,left_turn_good,left_turn_good_precision,left_turn_good_recall,left_turn_precision,left_turn_recall,right_lane_change,right_lane_change_bad,right_lane_change_bad_precision,right_lane_change_bad_recall,right_lane_change_good,right_lane_change_good_precision,right_lane_change_good_recall,right_lane_change_precision,right_lane_change_recall,right_turn,right_turn_bad,right_turn_bad_precision,right_turn_bad_recall,right_turn_good,right_turn_good_precision,right_turn_good_recall,right_turn_precision,right_turn_recall
drivelog_temp_annotated_clement.txt,chris_new_1,0.874,1.0,0.0,0.0,0.874,0.936,0.554,0.936,0.554,0.777,0.801,0.0,0.0,0.977,0.706,0.766,0.132,0.766,0.759,0.717,0.0,0.0,0.859,0.838,0.388,0.451,0.833,0.943,0.943,0.0,0.0,0.951,0.633,0.306,0.495,0.742
drivelog_temp_annotated_clement.txt,chris_new_10,0.767,0.796,0.0,0.0,0.767,0.0,0.0,0.5,0.439,0.95,0.954,0.0,0.0,0.958,0.5,0.309,0.447,0.764,0.958,0.897,0.0,0.0,0.879,0.94,0.583,0.92,0.925,0.982,0.985,0.0,0.0,0.966,0.731,0.339,0.848,0.696
drivelog_temp_annotated_clement.txt,chris_new_2,0.896,1.0,0.0,0.0,0.896,0.847,0.732,0.847,0.732,0.94,0.968,0.0,0.0,0.972,0.5,0.75,0.284,0.75,0.935,1.0,0.0,0.0,0.935,0.892,0.862,0.892,0.862,0.986,1.0,0.0,0.0,0.986,1.0,0.696,1.0,0.696
drivelog_temp_annotated_clement.txt,chris_new_3,0.88,0.827,0.0,0.0,0.869,0.912,0.522,0.703,0.893,0.937,0.948,0.0,0.0,0.989,1.0,0.75,0.382,0.75,0.92,0.896,0.0,0.0,0.86,0.842,0.357,0.814,0.773,0.949,0.969,0.0,0.0,0.979,1.0,0.444,0.351,0.444
drivelog_temp_annotated_clement.txt,chris_new_4,0.827,0.747,0.0,0.0,0.858,0.87,0.406,0.563,0.918,0.969,0.967,0.0,0.0,0.965,0.552,0.333,0.556,0.833,0.918,1.0,0.0,0.0,0.918,0.9,0.802,0.9,0.802,0.892,0.906,0.0,0.0,0.987,1.0,0.73,0.274,0.73
drivelog_temp_annotated_clement.txt,chris_new_5,0.859,0.858,0.0,0.0,0.741,0.447,0.339,0.653,0.882,0.847,0.85,0.0,0.0,0.962,0.553,0.433,0.193,0.85,0.934,0.943,0.0,0.0,0.895,0.854,0.484,0.85,0.76,0.95,0.941,0.0,0.0,0.966,1.0,0.31,0.495,0.746
drivelog_temp_annotated_clement.txt,chris_new_6,0.857,1.0,0.0,0.0,0.857,0.858,0.438,0.858,0.438,0.982,1.0,0.0,0.0,0.982,0.737,0.894,0.737,0.894,0.872,0.794,0.0,0.0,0.828,0.813,0.339,0.674,0.875,0.926,0.945,0.0,0.0,0.981,1.0,0.571,0.315,0.571
drivelog_temp_annotated_clement.txt,chris_new_7,0.897,1.0,0.0,0.0,0.897,0.91,0.774,0.91,0.774,0.904,0.944,0.0,0.0,0.96,0.563,0.667,0.279,0.667,0.934,1.0,0.0,0.0,0.934,0.886,0.872,0.886,0.872,0.979,0.987,0.0,0.0,0.992,1.0,0.839,0.758,0.839
drivelog_temp_annotated_clement.txt,chris_new_8,0.929,0.867,0.0,0.0,0.854,0.872,0.445,0.825,0.886,0.888,0.915,0.0,0.0,0.95,0.473,0.531,0.266,0.776,0.819,1.0,0.0,0.0,0.819,0.869,0.348,0.869,0.348,0.987,1.0,0.0,0.0,0.987,1.0,0.735,1.0,0.735
drivelog_temp_annotated_clement.txt,chris_new_9,0.919,0.694,0.0,0.0,0.713,0.0,0.0,0.837,0.891,0.919,0.921,0.0,0.0,0.955,0.0,0.0,0.27,0.472,0.913,0.864,0.0,0.0,0.844,0.893,0.447,0.821,0.845,0.966,1.0,0.0,0.0,0.966,1.0,0.308,1.0,0.308
drivelog_temp_annotated_clement.txt,clement_new_1,0.668,0.604,0.0,0.0,0.649,0.0,0.0,0.524,0.592,0.97,0.985,0.0,0.0,0.955,0.25,0.324,0.471,0.865,0.963,1.0,0.0,0.0,0.963,0.899,0.792,0.899,0.792,0.991,1.0,0.0,0.0,0.991,1.0,0.782,1.0,0.782
drivelog_temp_annotated_clement.txt,clement_new_10,0.795,0.585,0.0,0.0,0.752,0.0,0.0,0.551,0.923,0.989,0.951,0.0,0.0,0.94,0.0,0.0,1.0,0.819,0.95,0.89,0.0,0.0,0.873,0.852,0.402,0.851,0.895,0.988,0.979,0.0,0.0,0.967,1.0,0.344,1.0,0.754
drivelog_temp_annotated_clement.txt,clement_new_2,0.833,0.783,0.0,0.0,0.785,0.927,0.378,0.731,0.78,0.985,0.982,0.0,0.0,0.967,1.0,0.349,1.0,0.698,0.905,1.0,0.0,0.0,0.905,0.893,0.724,0.893,0.724,0.982,1.0,0.0,0.0,0.982,1.0,0.667,1.0,0.667
drivelog_temp_annotated_clement.txt,clement_new_3,0.757,0.5,0.0,0.0,0.695,0.0,0.0,0.561,0.921,0.99,0.963,0.0,0.0,0.953,0.0,0.0,1.0,0.782,0.875,0.797,0.0,0.0,0.815,0.871,0.384,0.731,0.862,0.983,1.0,0.0,0.0,0.983,1.0,0.692,1.0,0.692
drivelog_temp_annotated_clement.txt,clement_new_4,0.881,0.812,0.0,0.0,0.77,0.729,0.457,0.76,0.92,0.991,0.98,0.0,0.0,0.97,1.0,0.407,1.0,0.815,0.919,1.0,0.0,0.0,0.919,0.847,0.911,0.847,0.911,0.99,1.0,0.0,0.0,0.99,1.0,0.761,1.0,0.761
drivelog_temp_annotated_clement.txt,clement_new_5,0.916,0.737,0.0,0.0,0.72,0.914,0.332,0.888,0.905,0.973,0.961,0.0,0.0,0.934,0.731,0.209,0.904,0.725,0.873,0.694,0.0,0.0,0.776,0.0,0.0,0.658,0.9,0.983,1.0,0.0,0.0,0.983,1.0,0.475,1.0,0.475
drivelog_temp_annotated_clement.txt,clement_new_6,0.946,0.855,0.0,0.0,0.829,0.867,0.497,0.884,0.94,0.993,0.979,0.0,0.0,0.971,1.0,0.426,1.0,0.852,0.91,0.852,0.0,0.0,0.811,0.819,0.535,0.826,0.916,0.988,0.975,0.0,0.0,0.963,1.0,0.355,1.0,0.79
drivelog_temp_annotated_clement.txt,clement_new_7,0.74,0.74,0.0,0.0,0.688,0.0,0.0,0.6,0.5,0.973,1.0,0.0,0.0,0.973,1.0,0.488,1.0,0.488,0.84,0.821,0.0,0.0,0.823,0.732,0.454,0.633,0.849,0.984,1.0,0.0,0.0,0.984,1.0,0.75,1.0,0.75
drivelog_temp_annotated_clement.txt,clement_new_8,0.871,0.786,0.0,0.0,0.821,0.892,0.456,0.732,0.899,0.988,1.0,0.0,0.0,0.988,1.0,0.786,1.0,0.786,0.953,0.886,0.0,0.0,0.874,0.902,0.487,0.875,0.921,0.989,0.978,0.0,0.0,0.967,1.0,0.358,1.0,0.792
drivelog_temp_annotated_clement.txt,clement_new_9,0.919,0.622,0.0,0.0,0.655,0.0,0.0,0.85,0.931,0.978,0.952,0.0,0.0,0.93,0.0,0.0,1.0,0.686,0.938,0.885,0.0,0.0,0.855,0.919,0.527,0.895,0.883,0.982,0.978,0.0,0.0,0.96,1.0,0.344,1.0,0.705
drivelog_temp_annotated_clement.txt,josh_new_1,0.879,0.789,0.0,0.0,0.695,0.0,0.0,0.937,0.647,0.977,0.957,0.0,0.0,0.943,0.731,0.204,0.851,0.796,0.851,0.875,0.0,0.0,0.826,0.798,0.385,0.697,0.693,0.992,0.98,0.0,0.0,0.972,1.0,0.355,1.0,0.823
drivelog_temp_annotated_clement.txt,josh_new_2,0.821,0.855,0.0,0.0,0.697,0.0,0.0,0.928,0.444,0.979,0.942,0.0,0.0,0.944,0.0,0.0,0.808,0.829,0.827,1.0,0.0,0.0,0.827,0.866,0.308,0.866,0.308,0.973,1.0,0.0,0.0,0.973,1.0,0.39,1.0,0.39
drivelog_temp_annotated_clement.txt,josh_new_3,0.959,0.689,0.0,0.0,0.693,0.0,0.0,0.928,0.941,0.992,0.958,0.0,0.0,0.95,1.0,0.289,1.0,0.887,0.889,1.0,0.0,0.0,0.889,0.943,0.606,0.943,0.606,0.992,1.0,0.0,0.0,0.992,1.0,0.828,1.0,0.828
drivelog_temp_annotated_clement.txt,josh_new_4,0.759,0.857,0.0,0.0,0.655,0.0,0.0,0.866,0.358,0.982,0.964,0.0,0.0,0.945,1.0,0.278,1.0,0.759,0.961,0.831,0.0,0.0,0.821,0.874,0.394,0.898,0.965,0.987,0.96,0.0,0.0,0.946,1.0,0.3,1.0,0.825
drivelog_temp_annotated_clement.txt,josh_new_5,0.967,1.0,0.0,0.0,0.967,0.928,0.956,0.928,0.956,0.976,0.991,0.0,0.0,0.985,0.864,0.836,0.729,0.836,0.934,1.0,0.0,0.0,0.934,0.892,0.868,0.892,0.868,0.989,1.0,0.0,0.0,0.989,1.0,0.822,1.0,0.822
