,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,185,107,209,83,5,1,157.800003052,139.800003052,1454544620.32,1454544620.61,-13576.0,2046.0,6850.0,-27.0,12.0,-0.765853658537,2.40065097809,1454544622.53,-28.0,-0.919273667219
1,184,107,208,83,6,1,156.603103638,138.460403442,1454544620.66,1454544620.68,-13576.0,2046.0,6850.0,-27.0,12.0,-0.765853658537,2.40065097809,1454544622.53,-28.0,-0.919273667219
2,182,107,206,83,7,1,156.287689209,138.072845459,1454544620.72,1454544620.75,-13576.0,2046.0,6850.0,-27.0,12.0,-0.765853658537,2.40065097809,1454544622.53,-28.0,-0.919273667219
3,182,108,206,84,8,1,155.764694214,136.996429443,1454544620.79,1454544620.81,-13576.0,2046.0,6850.0,-27.0,12.0,-0.765853658537,2.40065097809,1454544622.53,-28.0,-0.919273667219
4,181,107,205,83,9,1,155.434204102,136.340499878,1454544620.86,1454544620.88,-13576.0,2046.0,6850.0,-27.0,12.0,-0.765853658537,2.40065097809,1454544622.53,-28.0,-0.919273667219
5,177,107,204,80,10,1,154.604217529,134.923980713,1454544620.93,1454544620.95,-13576.0,2046.0,6850.0,-27.0,12.0,-0.765853658537,2.40065097809,1454544622.53,-28.0,-0.919273667219
6,177,105,201,81,11,1,153.691680908,133.450805664,1454544621.0,1454544621.03,-13576.0,2046.0,6850.0,-27.0,12.0,-0.765853658537,2.40065097809,1454544622.53,-28.0,-0.919273667219
7,175,106,200,81,12,1,152.914398193,132.30430603,1454544621.08,1454544621.1,-13576.0,2046.0,6850.0,-27.0,12.0,-0.765853658537,2.40065097809,1454544622.53,-28.0,-0.919273667219
8,174,108,200,82,13,1,152.675750732,131.994537354,1454544621.15,1454544621.18,-13576.0,2046.0,6850.0,-27.0,12.0,-0.765853658537,2.40065097809,1454544622.53,-28.0,-0.919273667219
9,174,107,201,80,14,1,152.166091919,131.850738525,1454544621.22,1454544621.25,-13576.0,2046.0,6850.0,-27.0,12.0,-0.765853658537,2.40065097809,1454544622.53,-28.0,-0.919273667219
10,173,107,198,82,15,1,151.889923096,132.076263428,1454544621.3,1454544621.33,-13576.0,2046.0,6850.0,-27.0,12.0,-0.765853658537,2.40065097809,1454544622.53,-28.0,-0.919273667219
11,175,104,198,81,16,1,151.773742676,132.458129883,1454544621.38,1454544621.4,-13576.0,2046.0,6850.0,-27.0,12.0,-0.765853658537,2.40065097809,1454544622.53,-28.0,-0.919273667219
12,175,103,197,81,17,1,151.733306885,132.681472778,1454544621.44,1454544621.47,-13576.0,2046.0,6850.0,-27.0,12.0,-0.765853658537,2.40065097809,1454544622.53,-28.0,-0.919273667219
