ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,1380.0,5544.0,-23.0,33.0,-0.278048780488,0.258304834366,1454543464.05,-23.0,-0.0359106720948
,,,-28.0,20.0,-0.460975609756,0.000576972961426,1454543464.05,-20.0,-0.0361238706403
-13582.0,520.0,6992.0,-29.0,15.0,-0.460975609756,0.00166916847229,1454543464.06,-23.0,-0.0368933165946
-13884.0,1380.0,5544.0,-23.0,33.0,-0.460975609756,0.00212693214417,1454543464.06,-23.0,-0.0378737804366
,734.0,6720.0,-28.0,23.0,-0.460975609756,2.14344096184,1454543466.2,-15.0,-1.0259477848
-13818.0,742.0,6608.0,-25.0,17.0,-0.339024390244,0.102862119675,1454543466.3,-23.0,-1.06709263267
-13696.0,764.0,6650.0,-28.0,27.0,-0.339024390244,0.10200881958,1454543466.41,-21.0,-1.10167611052
-13880.0,984.0,6550.0,-28.0,34.0,-0.339024390244,0.1044921875,1454543466.51,-18.0,-1.13710151068
-13942.0,966.0,6606.0,-28.0,4.0,-0.643902439024,0.103688001633,1454543466.61,-34.0,-1.18806037001
-13526.0,1394.0,7038.0,-34.0,-12.0,-0.643902439024,0.105306863785,1454543466.72,-26.0,-1.25586771645
-13748.0,630.0,6598.0,-28.0,12.0,0.270731707317,0.100800037384,1454543466.82,-11.0,-1.27467552831
-14808.0,-1902.0,6574.0,-31.0,17.0,1.1243902439,0.101445913315,1454543466.92,35.0,-1.20391081804
-13984.0,1384.0,6142.0,-22.0,9.0,1.1243902439,0.102415084839,1454543467.02,3.0,-1.08875629582
-13756.0,838.0,6720.0,-26.0,26.0,-0.217073170732,0.103116035461,1454543467.13,-19.0,-1.04197682607
-13810.0,1764.0,6576.0,-33.0,-10.0,-10.4,0.106638908386,1454543467.23,-186.0,-1.60807337267
-13662.0,578.0,6814.0,-49.0,13.0,-10.4,0.101714134216,1454543467.34,-458.0,-2.66590036852
-13668.0,-1220.0,6830.0,-31.0,34.0,-4.48536585366,0.10281085968,1454543467.44,-89.0,-3.43108899855
-13746.0,-252.0,6718.0,-30.0,7.0,1.91707317073,0.103028059006,1454543467.54,42.0,-3.56339210359
-13850.0,-202.0,6628.0,-31.0,18.0,1.91707317073,0.10188794136,1454543467.64,16.0,-3.36806546479
-13698.0,-202.0,6704.0,-28.0,14.0,-0.339024390244,0.1028881073,1454543467.75,-29.0,-3.28688423866
-13928.0,-104.0,6582.0,-28.0,18.0,-0.339024390244,0.105965852737,1454543467.85,-21.0,-3.32280924727
-13772.0,-102.0,6780.0,-28.0,16.0,-0.156097560976,0.102296113968,1454543467.95,-18.0,-3.34813377305
-13814.0,-160.0,6646.0,-28.0,13.0,0.392682926829,0.104167938232,1454543468.06,-9.0,-3.33581146816
-13820.0,-272.0,6706.0,-27.0,16.0,8.56341463415,0.100411176682,1454543468.16,137.0,-2.88616532087
-13792.0,844.0,6726.0,-27.0,15.0,8.56341463415,0.102619886398,1454543468.26,125.0,-2.00738868394
-13722.0,334.0,6814.0,-30.0,14.0,8.56341463415,0.101804018021,1454543468.36,-20.0,-1.1355986662
-13676.0,-290.0,6742.0,-29.0,4.0,10.5756097561,0.102457046509,1454543468.47,158.0,-0.155134710161
-13752.0,1174.0,6600.0,-25.0,23.0,10.5756097561,0.106323957443,1454543468.57,277.0,0.969305971483
-13694.0,1364.0,6774.0,-31.0,17.0,-0.643902439024,0.102478027344,1454543468.67,-26.0,1.47819685849
-13802.0,1412.0,6716.0,-27.0,8.0,-3.02195121951,0.102371931076,1454543468.78,-65.0,1.29055659945
-13660.0,1110.0,6746.0,-29.0,20.0,-3.32682926829,0.107392072678,1454543468.88,-200.0,0.949652251674
-13748.0,140.0,6744.0,-25.0,11.0,-3.32682926829,0.09734582901,1454543468.98,-70.0,0.625799298577
-13780.0,672.0,6684.0,-31.0,20.0,-0.460975609756,0.102754116058,1454543469.08,-23.0,0.431193027554
-13726.0,666.0,6676.0,-30.0,15.0,0.575609756098,0.103523015976,1454543469.19,-6.0,0.437126663836
-13548.0,480.0,6650.0,-28.0,5.0,7.52682926829,0.100924015045,1454543469.29,191.0,0.845992002836
-13726.0,1998.0,6618.0,-23.0,21.0,7.52682926829,0.107445001602,1454543469.4,108.0,1.65471218563
-13712.0,1394.0,6584.0,-22.0,52.0,-1.13170731707,0.101506948471,1454543469.5,-34.0,1.97928684281
-13700.0,1194.0,6830.0,-29.0,11.0,-5.88780487805,0.107945919037,1454543469.61,-133.0,1.60042299526
-13868.0,642.0,6598.0,-30.0,18.0,-5.88780487805,0.100844144821,1454543469.71,-112.0,1.00667234746
-13876.0,904.0,6556.0,-29.0,19.0,0.209756097561,0.104637861252,1454543469.81,-12.0,0.709602907227
-13724.0,908.0,6690.0,-27.0,12.0,0.209756097561,0.0977079868317,1454543469.91,-7.0,0.730097753246
-13692.0,784.0,6720.0,-31.0,10.0,0.514634146341,0.106443166733,1454543470.02,-18.0,0.768650949001
-13772.0,790.0,6712.0,-30.0,10.0,3.19756097561,0.101095914841,1454543470.12,59.0,0.956294829962
-13714.0,1618.0,6710.0,-24.0,7.0,3.19756097561,0.102262020111,1454543470.22,37.0,1.28328387476
-13698.0,904.0,6632.0,-30.0,14.0,0.0268292682927,0.102380990982,1454543470.32,-15.0,1.448342009
-13618.0,982.0,6844.0,-30.0,21.0,-0.156097560976,0.10666012764,1454543470.43,-25.0,1.4414481227
-13712.0,1046.0,6602.0,-30.0,20.0,-0.156097560976,0.102097988129,1454543470.53,-18.0,1.42551087577
-13754.0,842.0,6728.0,-31.0,19.0,2.03902439024,0.102356910706,1454543470.63,19.0,1.52187616244
-13568.0,1690.0,6760.0,-26.0,5.0,2.03902439024,0.102391958237,1454543470.73,18.0,1.73065586265
-13782.0,1480.0,6624.0,-28.0,14.0,-5.03414634146,0.103538990021,1454543470.84,-98.0,1.57559991174
-13864.0,572.0,6450.0,-37.0,3.0,-5.03414634146,0.105433940887,1454543470.94,-328.0,1.04483002395
-13628.0,14.0,6860.0,-30.0,-2.0,0.0268292682927,0.0989861488342,1454543471.04,-15.0,0.797002507419
-13788.0,750.0,6622.0,-32.0,22.0,1.30731707317,0.102874994278,1454543471.15,15.0,0.865627656041
-13714.0,734.0,6734.0,-28.0,22.0,1.30731707317,0.101614952087,1454543471.25,6.0,0.998470617794
-13704.0,722.0,6746.0,-26.0,10.0,-0.339024390244,0.106107950211,1454543471.35,-25.0,1.04984239369
-13758.0,644.0,6758.0,-25.0,17.0,-0.339024390244,0.104104995728,1454543471.46,-21.0,1.01454826099
-13722.0,512.0,6752.0,-30.0,18.0,-0.217073170732,0.101617097855,1454543471.56,-17.0,0.986293750856
-13686.0,558.0,6780.0,-28.0,12.0,-0.0951219512195,0.101871967316,1454543471.66,-19.0,0.970391785226
-13696.0,628.0,6752.0,-30.0,16.0,-0.217073170732,0.110471010208,1454543471.77,-17.0,0.953147529974
-13712.0,638.0,6740.0,-26.0,20.0,-0.0951219512195,0.0981230735779,1454543471.87,-19.0,0.937830757513
-13614.0,716.0,6790.0,-29.0,24.0,-0.217073170732,0.102193832397,1454543471.97,-15.0,0.921878549529
-13704.0,796.0,6730.0,-31.0,-15.0,-0.460975609756,0.102540969849,1454543472.07,-23.0,0.887114659751
-13884.0,604.0,6590.0,-34.0,24.0,-0.887804878049,0.102094173431,1454543472.18,-30.0,0.81826334523
-13714.0,706.0,6726.0,-25.0,22.0,-2.65609756098,0.103277921677,1454543472.28,-72.0,0.635259905966
-13848.0,316.0,6702.0,-31.0,7.0,-2.65609756098,0.101547002792,1454543472.38,-59.0,0.365541159525
-13880.0,424.0,6658.0,-30.0,25.0,0.148780487805,0.106597900391,1454543472.49,-13.0,0.231903791718
-13816.0,-126.0,6670.0,-26.0,15.0,7.89268292683,0.105565071106,1454543472.59,114.0,0.656352620299
-13778.0,838.0,6578.0,-24.0,29.0,16.612195122,0.100758075714,1454543472.69,257.0,1.8908847992
-13374.0,1430.0,6854.0,-22.0,-11.0,23.1975609756,0.105406045914,1454543472.8,432.0,3.98897928872
-13422.0,2788.0,6770.0,-15.0,22.0,23.1975609756,0.101992845535,1454543472.9,365.0,6.3549645421
-13576.0,2842.0,6692.0,-41.0,19.0,16.3682926829,0.102205991745,1454543473.0,203.0,8.3768981983
-13250.0,3200.0,6870.0,-26.0,-8.0,13.3195121951,0.102629184723,1454543473.11,253.0,9.90031580373
-13352.0,3506.0,6750.0,-18.0,26.0,12.8317073171,0.102838993073,1454543473.21,195.0,11.2449983449
-12974.0,3712.0,6854.0,-21.0,27.0,3.92926829268,0.10236787796,1454543473.31,49.0,12.1028910977
-13370.0,3626.0,6604.0,-26.0,16.0,-0.339024390244,0.106929063797,1454543473.42,-21.0,12.2948418074
-13180.0,3558.0,6878.0,-24.0,26.0,-0.643902439024,0.104078054428,1454543473.52,-26.0,12.2436912513
-13220.0,3734.0,6840.0,-22.0,5.0,-2.77804878049,0.101086854935,1454543473.62,-61.0,12.0707341081
-13308.0,3492.0,6658.0,-32.0,33.0,-4.97317073171,0.10422706604,1454543473.73,-256.0,11.6667906741
-13308.0,2182.0,6818.0,-37.0,12.0,-4.97317073171,0.113471984863,1454543473.84,-97.0,11.1024751201
-13566.0,2754.0,6528.0,-41.0,-4.0,1.79512195122,0.0881021022797,1454543473.93,14.0,10.9624787307
-13312.0,2818.0,6612.0,-18.0,25.0,12.2219512195,0.106539964676,1454543474.04,341.0,11.709167971
-13070.0,4648.0,6774.0,-26.0,5.0,12.2219512195,0.102165937424,1454543474.14,185.0,12.9578350745
-13156.0,3862.0,6830.0,-28.0,17.0,1.18536585366,0.103669881821,1454543474.24,-27.0,13.6528025627
-13084.0,3720.0,6774.0,-26.0,14.0,1.18536585366,0.104186058044,1454543474.35,4.0,13.7763011583
-13024.0,3852.0,6812.0,-26.0,17.0,2.70975609756,0.100404024124,1454543474.45,53.0,13.9718441175
-13140.0,4472.0,6786.0,-22.0,21.0,2.70975609756,0.101478099823,1454543474.55,29.0,14.2468250173
-12978.0,4258.0,6854.0,-22.0,26.0,-0.156097560976,0.107967853546,1454543474.66,-18.0,14.3846815327
-12908.0,4064.0,6878.0,-30.0,6.0,-0.339024390244,0.100871086121,1454543474.76,-22.0,14.3597097882
-13156.0,4198.0,6742.0,-25.0,28.0,-0.4,0.10292506218,1454543474.86,-21.0,14.3216777226
-13088.0,4758.0,6730.0,-16.0,36.0,-7.96097560976,0.102872848511,1454543474.96,-146.0,13.8916190339
-13088.0,3548.0,6438.0,-27.0,16.0,-16.9853658537,0.106455087662,1454543475.07,-346.0,12.5637865503
-13158.0,2892.0,6688.0,-31.0,8.0,-16.9853658537,0.101450920105,1454543475.17,-294.0,10.8406055561
-13460.0,2522.0,6582.0,-29.0,9.0,-9.36341463415,0.104212999344,1454543475.27,-169.0,9.46766283425
-13338.0,2998.0,6832.0,-30.0,15.0,-9.36341463415,0.106709003448,1454543475.38,-155.0,8.46850218976
-13552.0,2480.0,6616.0,-27.0,11.0,-14.1804878049,0.0977289676666,1454543475.48,-291.0,7.31804154966
-13454.0,1796.0,6774.0,-28.0,16.0,-14.3634146341,0.103572130203,1454543475.58,-248.0,5.8398651597
-13596.0,1548.0,6622.0,-31.0,7.0,-14.3634146341,0.101935863495,1454543475.68,-251.0,4.37571808623
-13708.0,1330.0,6740.0,-28.0,22.0,-14.6073170732,0.104473114014,1454543475.79,-255.0,2.86238680787
-13670.0,404.0,6850.0,-36.0,-17.0,-14.6073170732,0.103203058243,1454543475.89,-364.0,1.3548670132
-13818.0,476.0,6666.0,-30.0,30.0,1.24634146341,0.0976328849792,1454543475.99,5.0,0.70263171574
-13428.0,572.0,6894.0,-28.0,10.0,1.24634146341,0.106521129608,1454543476.1,116.0,0.8353934163
-13520.0,802.0,6894.0,-28.0,13.0,-1.9243902439,0.102777957916,1454543476.2,-47.0,0.800549181787
-13768.0,502.0,6666.0,-29.0,11.0,-13.2048780488,0.101541996002,1454543476.3,-232.0,0.0324211315411
-13916.0,376.0,6584.0,-35.0,-9.0,-13.2048780488,0.106412887573,1454543476.41,-248.0,-1.37274807168
-13664.0,-220.0,6734.0,-33.0,34.0,-3.20487804878,0.104302167892,1454543476.51,-68.0,-2.22853463946
-13648.0,-38.0,6800.0,-30.0,22.0,-3.20487804878,0.100482940674,1454543476.61,-41.0,-2.55057021031
-13680.0,212.0,6834.0,-27.0,24.0,-5.88780487805,0.102707862854,1454543476.71,-112.0,-3.01751522582
-13746.0,-158.0,6842.0,-28.0,27.0,-11.4975609756,0.106872081757,1454543476.82,-204.0,-3.94652034626
-13738.0,-390.0,6698.0,-32.0,20.0,-11.4975609756,0.102087974548,1454543476.92,-291.0,-5.1202830585
-13748.0,-1978.0,6592.0,-34.0,-1.0,-7.16829268293,0.104253053665,1454543477.03,-133.0,-6.09326918009
-13706.0,-1172.0,6822.0,-32.0,15.0,-4.18048780488,0.100729942322,1454543477.13,41.0,-6.66485018207
-13428.0,-152.0,6880.0,-24.0,0.0,-4.18048780488,0.101866960526,1454543477.23,-84.0,-7.09070376826
-13824.0,-1394.0,6564.0,-25.0,-7.0,-9.18048780488,0.106482982635,1454543477.34,-166.0,-7.80206203519
-13732.0,-1518.0,6668.0,-31.0,3.0,-9.18048780488,0.103026151657,1454543477.44,-178.0,-8.74789236406
-13616.0,-1484.0,6874.0,-31.0,8.0,1.24634146341,0.0984060764313,1454543477.54,5.0,-9.13827646971
-13768.0,-1206.0,6706.0,-27.0,20.0,1.24634146341,0.10736489296,1454543477.65,28.0,-9.0044631519
-13602.0,-1562.0,6792.0,-33.0,19.0,2.6487804878,0.101855039597,1454543477.75,-15.0,-8.80609425161
-13548.0,-1024.0,6810.0,-24.0,42.0,0.0268292682927,0.104342937469,1454543477.85,45.0,-8.66650376087
-13936.0,-1582.0,6446.0,-34.0,14.0,3.68536585366,0.100301980972,1454543477.95,-35.0,-8.48033349863
-13478.0,-1926.0,6908.0,-32.0,23.0,9.17317073171,0.106329917908,1454543478.06,182.0,-7.79670992886
-13834.0,-24.0,6700.0,-17.0,-8.0,9.17317073171,0.0984351634979,1454543478.16,135.0,-6.89374736809
-13814.0,-958.0,6718.0,-30.0,34.0,-2.29024390244,0.106639862061,1454543478.26,-88.0,-6.52675018427
-13680.0,-1108.0,6760.0,-31.0,19.0,-2.29024390244,0.101861000061,1454543478.37,-53.0,-6.76003671855
-13720.0,-1180.0,6610.0,-31.0,-5.0,1.67317073171,0.102964162827,1454543478.47,12.0,-6.79180492977
-14034.0,-948.0,6486.0,-21.0,48.0,6.00243902439,0.102011919022,1454543478.57,363.0,-6.40030308933
-13538.0,708.0,6908.0,-23.0,32.0,6.00243902439,0.101605892181,1454543478.67,83.0,-5.79041991699
-13748.0,-134.0,6782.0,-28.0,-9.0,-0.582926829268,0.103070020676,1454543478.78,-25.0,-5.51112529999
-13822.0,-196.0,6696.0,-26.0,35.0,-0.582926829268,0.106849193573,1454543478.88,-29.0,-5.57341056161
-13698.0,-208.0,6756.0,-31.0,43.0,-0.217073170732,0.10147190094,1454543478.98,-18.0,-5.61399932198
-13832.0,-228.0,6700.0,-29.0,-5.0,-0.156097560976,0.102293014526,1454543479.09,-19.0,-5.63308570152
-13786.0,-300.0,6740.0,-35.0,14.0,0.941463414634,0.104261875153,1454543479.19,0.0,-5.59214384323
-13666.0,-380.0,6758.0,-29.0,14.0,4.72195121951,0.102114200592,1454543479.29,76.0,-5.30298631424
-13764.0,482.0,6746.0,-26.0,21.0,4.72195121951,0.101320981979,1454543479.39,62.0,-4.82455357982
-13824.0,352.0,6628.0,-24.0,28.0,-1.80243902439,0.102486848831,1454543479.5,-45.0,-4.67494777732
-13744.0,262.0,6758.0,-28.0,10.0,-3.14390243902,0.101894140244,1454543479.6,-67.0,-4.9269493827
-13788.0,148.0,6610.0,-27.0,19.0,-3.14390243902,0.106325864792,1454543479.7,-77.0,-5.26122752835
-13860.0,-358.0,6592.0,-25.0,3.0,-1.68048780488,0.105408191681,1454543479.81,-43.0,-5.51549265414
-14114.0,516.0,7086.0,-17.0,17.0,-0.582926829268,0.0999629497528,1454543479.91,33.0,-5.62862145581
-13540.0,-216.0,6752.0,-28.0,20.0,-0.582926829268,0.103454828262,1454543480.01,-25.0,-5.68892805082
-13956.0,-98.0,6470.0,-31.0,9.0,-1.07073170732,0.102092027664,1454543480.11,-33.0,-5.77334072735
-13738.0,68.0,6618.0,-32.0,40.0,-1.07073170732,0.101076126099,1454543480.22,-118.0,-5.88156614042
-13688.0,-412.0,6832.0,-30.0,34.0,0.209756097561,0.106497049332,1454543480.32,-12.0,-5.92741182141
-13764.0,-462.0,6716.0,-29.0,11.0,2.58780487805,0.102594852448,1454543480.43,27.0,-5.78390414366
-13914.0,328.0,6522.0,-31.0,7.0,2.58780487805,0.0982670783997,1454543480.52,49.0,-5.52960811882
-13634.0,-146.0,6858.0,-28.0,28.0,0.270731707317,0.111325979233,1454543480.63,-11.0,-5.37049342656
-13584.0,-92.0,6926.0,-29.0,-7.0,-0.582926829268,0.0981969833374,1454543480.73,-25.0,-5.38582173615
-13774.0,46.0,6768.0,-28.0,23.0,-0.948780487805,0.102876901627,1454543480.84,-31.0,-5.46461038764
-13568.0,-352.0,7096.0,-21.0,18.0,-3.63170731707,0.111280202866,1454543480.95,-131.0,-5.71946919371
-13758.0,-784.0,6794.0,-29.0,0.0,-3.63170731707,0.0984899997711,1454543481.05,-75.0,-6.07715604654
-13734.0,-208.0,6802.0,-35.0,18.0,-0.948780487805,0.100244998932,1454543481.15,-31.0,-6.3067415441
-13834.0,-292.0,6780.0,-27.0,30.0,-0.582926829268,0.102885961533,1454543481.25,-10.0,-6.38553713415
-13726.0,-322.0,6692.0,-28.0,27.0,-0.582926829268,0.101908922195,1454543481.35,-25.0,-6.44494257904
-13734.0,-122.0,6830.0,-30.0,38.0,-3.4487804878,0.10635304451,1454543481.46,-72.0,-6.65933475291
-13680.0,-110.0,6798.0,-23.0,25.0,-9.54634146341,0.102880954742,1454543481.56,-172.0,-7.32781002958
-13946.0,-774.0,6366.0,-18.0,12.0,-22.412195122,0.102751016617,1454543481.66,-383.0,-8.96969609144
-13838.0,-2320.0,6722.0,-38.0,33.0,-22.412195122,0.105773925781,1454543481.77,-511.0,-11.3403219549
-13594.0,-3098.0,6700.0,-35.0,-1.0,-16.7414634146,0.102372169495,1454543481.87,-290.0,-13.3444444389
-13480.0,-2320.0,6928.0,-24.0,6.0,-16.6804878049,0.102929830551,1454543481.97,-159.0,-15.0645023267
-13400.0,-2888.0,6730.0,-34.0,8.0,-8.75365853659,0.103660106659,1454543482.08,-289.0,-16.382755488
-13476.0,-3886.0,6560.0,-31.0,2.0,-4.66829268293,0.101186990738,1454543482.18,-92.0,-17.0618189149
-13658.0,-3344.0,6602.0,-35.0,14.0,0.575609756098,0.11332988739,1454543482.29,20.0,-17.2937305625
-13352.0,-2692.0,6836.0,-22.0,-11.0,2.16097560976,0.0911550521851,1454543482.38,-6.0,-17.1690037716
-13706.0,-3952.0,6582.0,-29.0,21.0,11.0634146341,0.106224060059,1454543482.49,166.0,-16.4666295598
-13648.0,-2224.0,6628.0,-20.0,33.0,14.4170731707,0.103416919708,1454543482.59,336.0,-15.1490727791
-13484.0,-1396.0,6880.0,-20.0,11.0,14.4170731707,0.101354122162,1454543482.69,221.0,-13.6878429837
-13618.0,-1768.0,6878.0,-26.0,14.0,0.148780487805,0.104063987732,1454543482.8,-53.0,-12.9299525755
-13596.0,-2004.0,6766.0,-33.0,23.0,0.148780487805,0.100825071335,1454543482.9,-13.0,-12.9149517722
-13512.0,-2066.0,6694.0,-32.0,19.0,3.19756097561,0.106450796127,1454543483.01,37.0,-12.7368414158
-13672.0,-2058.0,6744.0,-28.0,21.0,18.2585365854,0.102441072464,1454543483.11,284.0,-11.6378485933
-13872.0,-1370.0,6656.0,-32.0,26.0,23.1365853659,0.10385799408,1454543483.21,401.0,-9.48824142799
-13654.0,-134.0,6780.0,-28.0,23.0,23.1365853659,0.102307081223,1454543483.31,364.0,-7.12120490975
-13700.0,768.0,6834.0,-25.0,-1.0,10.1487804878,0.101579904556,1454543483.42,151.0,-5.43064276649
-13738.0,-588.0,6908.0,-38.0,24.0,10.1487804878,0.102242946625,1454543483.52,93.0,-4.39300154477
-13648.0,432.0,6718.0,-24.0,7.0,23.5634146341,0.102246046066,1454543483.62,391.0,-2.66953221705
-13714.0,1218.0,6684.0,-24.0,28.0,24.7829268293,0.102432966232,1454543483.72,371.0,-0.19340263576
-13476.0,1860.0,6956.0,-22.0,24.0,26.3682926829,0.108832120895,1454543483.83,436.0,2.59004521719
