faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
135,113,208,40,5,1,161.666671753,95.6666641235,1457298953.78,1457298953.99
133,115,208,40,6,1,160.446121216,95.0043029785,1457298954.0,1457298954.03
135,115,210,40,7,1,160.392929077,95.4550552368,1457298954.03,1457298954.06
134,116,210,40,8,1,160.425994873,95.1333694458,1457298954.08,1457298954.1
135,114,209,40,9,1,160.428939819,95.4850845337,1457298954.11,1457298954.14
134,116,210,40,10,1,160.490921021,95.4029312134,1457298954.16,1457298954.18
135,115,210,40,11,1,160.573791504,95.4967422485,1457298954.22,1457298954.25
134,116,210,40,12,1,160.639556885,95.4641723633,1457298954.26,1457298954.28
134,116,211,39,13,1,160.728378296,95.4207687378,1457298954.29,1457298954.32
134,115,210,39,14,1,160.709182739,95.478187561,1457298954.33,1457298954.35
133,116,210,39,15,1,160.64453125,95.5069198608,1457298954.36,1457298954.38
134,115,210,39,16,1,160.627197266,95.5400009155,1457298954.39,1457298954.41
135,114,211,38,17,1,160.5340271,95.5000305176,1457298954.42,1457298954.44
134,115,210,39,18,1,160.520263672,95.6222915649,1457298954.45,1457298954.47
135,114,210,39,19,1,160.543502808,95.6738891602,1457298954.48,1457298954.51
134,115,210,39,20,1,160.568710327,95.6575622559,1457298954.52,1457298954.54
135,114,212,37,21,1,160.934768677,95.5952987671,1457298954.55,1457298954.57
135,116,212,39,22,1,161.106445312,95.600982666,1457298954.58,1457298954.6
135,116,212,39,23,1,161.363540649,95.8668212891,1457298954.61,1457298954.64
135,116,212,39,24,1,161.290847778,95.9933853149,1457298954.64,1457298954.67
136,114,212,38,25,1,161.087234497,95.9574356079,1457298954.68,1457298954.7
137,114,213,38,26,1,161.06854248,95.941368103,1457298954.71,1457298954.73
135,115,211,39,27,1,161.057235718,95.9223861694,1457298954.74,1457298954.77
136,114,212,38,28,1,161.02911377,95.9208450317,1457298954.77,1457298954.8
137,114,212,39,29,1,161.018798828,95.9124069214,1457298954.81,1457298954.83
135,114,211,38,30,1,160.920516968,96.0241928101,1457298954.84,1457298954.86
135,115,211,39,31,1,160.959228516,95.9324111938,1457298954.87,1457298954.9
137,113,212,38,32,1,160.93927002,95.9662780762,1457298954.91,1457298954.93
135,114,211,38,33,1,160.940032959,95.9735107422,1457298954.94,1457298954.96
135,114,211,38,34,1,160.949066162,95.9745178223,1457298954.97,1457298954.99
136,113,211,38,35,1,160.913452148,95.9797058105,1457298955.0,1457298955.03
136,113,211,38,36,1,160.873291016,95.9501342773,1457298955.04,1457298955.06
136,113,211,38,37,1,160.758224487,95.7986755371,1457298955.08,1457298955.1
137,112,212,37,38,1,160.743606567,95.7115783691,1457298955.11,1457298955.14
136,113,211,38,39,1,160.663772583,95.3844833374,1457298955.15,1457298955.17
135,114,210,39,40,1,160.402786255,95.2894668579,1457298955.18,1457298955.2
136,114,211,39,41,1,160.344314575,95.2147750854,1457298955.21,1457298955.24
135,114,209,40,42,1,160.340957642,95.1842041016,1457298955.25,1457298955.32
136,113,212,37,43,1,160.31892395,95.1664962769,1457298955.34,1457298955.37
134,114,211,37,44,1,160.3359375,95.1416091919,1457298955.38,1457298955.4
135,113,211,37,45,1,160.330444336,95.1193313599,1457298955.41,1457298955.43
132,114,208,38,46,1,160.316833496,94.7327194214,1457298955.44,1457298955.46
128,118,207,39,47,1,160.366577148,93.3536758423,1457298955.47,1457298955.49
-1,-1,-1,-1,48,0,160.353881836,91.8826675415,1457298955.5,1457298955.53
128,117,207,38,49,1,160.169128418,91.0892105103,1457298955.54,1457298955.56
127,117,206,38,50,1,160.084182739,90.5845336914,1457298955.57,1457298955.59
127,117,206,38,51,1,160.048278809,90.5269699097,1457298955.6,1457298955.62
127,117,206,38,52,1,160.079238892,90.448890686,1457298955.63,1457298955.65
126,118,205,39,53,1,160.179824829,90.5523452759,1457298955.66,1457298955.68
-1,-1,-1,-1,54,0,161.13420105,90.6049118042,1457298955.69,1457298955.71
127,124,210,41,55,1,165.819015503,90.563911438,1457298955.72,1457298955.74
-1,-1,-1,-1,56,0,176.781555176,91.0328445435,1457298955.76,1457298955.77
-1,-1,-1,-1,57,0,188.371292114,92.1213378906,1457298955.78,1457298955.79
-1,-1,-1,-1,58,0,217.816177368,93.1139602661,1457298955.8,1457298955.81
-1,-1,-1,-1,59,0,223.262802124,95.1529922485,1457298955.82,1457298955.84
-1,-1,-1,-1,60,0,225.75,97.9639663696,1457298955.85,1457298955.86
-1,-1,-1,-1,61,0,228.045776367,99.0417556763,1457298955.87,1457298955.88
-1,-1,-1,-1,62,0,228.929458618,99.4774093628,1457298955.89,1457298955.9
-1,-1,-1,-1,63,0,232.666519165,99.6965332031,1457298955.91,1457298955.92
-1,-1,-1,-1,64,0,232.581375122,99.3345413208,1457298955.93,1457298955.94
-1,-1,-1,-1,65,0,231.598495483,99.1319198608,1457298955.95,1457298955.96
-1,-1,-1,-1,66,0,231.329101562,98.6437301636,1457298955.97,1457298955.98
-1,-1,-1,-1,67,0,231.142318726,98.2789916992,1457298955.99,1457298956.0
-1,-1,-1,-1,68,0,231.086303711,98.3649368286,1457298956.01,1457298956.03
-1,-1,-1,-1,69,0,232.260253906,98.3953933716,1457298956.03,1457298956.05
-1,-1,-1,-1,70,0,229.704147339,100.150634766,1457298956.13,1457298956.14
-1,-1,-1,-1,71,0,225.661239624,101.336357117,1457298956.15,1457298956.16
-1,-1,-1,-1,72,0,220.046890259,101.251182556,1457298956.17,1457298956.18
-1,-1,-1,-1,73,0,211.611694336,100.948577881,1457298956.19,1457298956.21
131,130,219,42,74,1,205.046630859,101.156211853,1457298956.22,1457298956.24
136,115,213,38,77,1,162.333328247,92.3333358765,1457298956.25,1457298956.34
133,115,211,37,78,1,161.551757812,92.0490493774,1457298956.35,1457298956.38
134,115,211,38,79,1,161.270706177,92.0248947144,1457298956.39,1457298956.41
134,115,211,38,80,1,161.682357788,92.0863113403,1457298956.42,1457298956.44
135,115,212,38,81,1,162.294342041,92.2036514282,1457298956.45,1457298956.48
135,116,212,39,82,1,162.807327271,92.2510986328,1457298956.48,1457298956.51
135,117,215,37,83,1,162.962234497,91.8165664673,1457298956.52,1457298956.54
135,116,213,38,84,1,163.298965454,91.7761459351,1457298956.55,1457298956.57
134,116,213,37,85,1,163.552871704,91.6496047974,1457298956.58,1457298956.61
135,115,213,37,86,1,163.60005188,91.6390380859,1457298956.62,1457298956.64
136,115,215,36,87,1,163.731796265,91.6767654419,1457298956.65,1457298956.67
134,117,214,37,88,1,164.055114746,91.8788223267,1457298956.68,1457298956.71
134,117,214,37,89,1,164.078598022,91.9348526001,1457298956.72,1457298956.74
136,116,216,36,90,1,164.094421387,91.8766479492,1457298956.75,1457298956.77
136,115,215,36,91,1,164.093978882,91.8433151245,1457298956.78,1457298956.81
136,115,214,37,92,1,164.178237915,91.8656997681,1457298956.82,1457298956.84
133,118,214,37,93,1,164.375808716,91.8314590454,1457298956.85,1457298956.87
133,118,214,37,94,1,164.645141602,91.8528518677,1457298956.88,1457298956.91
134,117,214,37,95,1,164.623718262,91.9130249023,1457298956.91,1457298956.94
133,118,213,38,96,1,164.963607788,91.8772888184,1457298956.95,1457298956.97
135,117,214,38,97,1,165.152236938,92.0448303223,1457298956.98,1457298957.01
135,117,214,38,98,1,165.419845581,92.0281600952,1457298957.02,1457298957.04
135,117,214,38,99,1,165.565322876,92.0687484741,1457298957.05,1457298957.08
