faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
135,115,210,40,4,1,164.0,94.3333358765,1457297409.45,1457297409.8
135,115,211,39,5,1,162.575088501,94.4900131226,1457297409.84,1457297409.92
133,115,208,40,6,1,162.560623169,94.1192016602,1457297409.96,1457297410.02
135,115,210,40,7,1,162.500640869,94.6263961792,1457297410.06,1457297410.12
134,116,210,40,8,1,162.542831421,94.3067703247,1457297410.16,1457297410.22
135,114,209,40,9,1,162.543273926,94.7027282715,1457297410.26,1457297410.32
134,116,210,40,10,1,162.617050171,94.7033462524,1457297410.36,1457297410.41
135,115,210,40,11,1,162.714141846,94.8899154663,1457297410.44,1457297410.51
134,116,210,40,12,1,162.794418335,94.8271255493,1457297410.56,1457297410.61
134,116,211,39,13,1,162.863967896,94.6835861206,1457297410.66,1457297410.73
134,115,210,39,14,1,162.842605591,94.6711959839,1457297410.76,1457297410.83
133,116,210,39,15,1,162.778915405,94.691734314,1457297410.87,1457297410.94
134,115,210,39,16,1,162.760314941,94.7261352539,1457297410.98,1457297411.05
135,114,211,38,17,1,162.665771484,94.6897354126,1457297411.09,1457297411.15
134,115,210,39,18,1,162.665145874,94.8436965942,1457297411.2,1457297411.25
135,114,210,39,19,1,162.691055298,94.825378418,1457297411.29,1457297411.35
134,115,210,39,20,1,162.720352173,94.8359603882,1457297411.39,1457297411.45
135,114,212,37,21,1,163.088638306,94.7721328735,1457297411.49,1457297411.57
135,116,212,39,22,1,163.286758423,94.8946304321,1457297411.59,1457297411.66
135,116,212,39,23,1,163.554992676,95.1005249023,1457297411.7,1457297411.75
135,116,212,39,24,1,163.480026245,95.2246627808,1457297411.78,1457297411.92
136,114,212,38,25,1,163.269683838,95.2480392456,1457297411.95,1457297412.04
137,114,213,38,26,1,163.24041748,95.1510848999,1457297412.07,1457297412.14
135,115,211,39,27,1,163.228179932,95.1279525757,1457297412.17,1457297412.26
136,114,212,38,28,1,163.201217651,95.1279220581,1457297412.3,1457297412.37
137,114,212,39,29,1,163.193969727,95.1348876953,1457297412.41,1457297412.47
135,114,211,38,30,1,163.086746216,95.1837387085,1457297412.51,1457297412.59
135,115,211,39,31,1,163.131118774,95.1187210083,1457297412.63,1457297412.7
137,113,212,38,32,1,163.10609436,95.1306762695,1457297412.73,1457297412.81
135,114,211,38,33,1,163.112442017,95.1864852905,1457297412.84,1457297412.92
135,114,211,38,34,1,163.123001099,95.1513442993,1457297412.94,1457297413.02
136,113,211,38,35,1,163.088378906,95.1934127808,1457297413.06,1457297413.12
136,113,211,38,36,1,163.052597046,95.1472473145,1457297413.14,1457297413.22
136,113,211,38,37,1,162.932907104,94.989074707,1457297413.25,1457297413.33
137,112,212,37,38,1,162.908950806,94.9058227539,1457297413.36,1457297413.42
136,113,211,38,39,1,162.83291626,94.6666870117,1457297413.46,1457297413.52
135,114,210,39,40,1,162.548721313,94.4401245117,1457297413.55,1457297413.62
136,114,211,39,41,1,162.481460571,94.3417129517,1457297413.66,1457297413.73
135,114,209,40,42,1,162.472061157,94.2846984863,1457297413.76,1457297413.83
136,113,212,37,43,1,162.450912476,94.2749404907,1457297413.87,1457297413.94
134,114,211,37,44,1,162.463226318,94.2298355103,1457297413.97,1457297414.1
135,113,211,37,45,1,162.460250854,94.2012405396,1457297414.14,1457297414.22
132,114,208,38,46,1,162.460678101,93.8688964844,1457297414.27,1457297414.39
128,118,207,39,47,1,162.509780884,92.5038528442,1457297414.43,1457297414.52
-1,-1,-1,-1,48,0,162.517532349,91.0949630737,1457297414.56,1457297414.72
128,117,207,38,49,1,162.326004028,90.1909561157,1457297414.77,1457297414.82
127,117,206,38,50,1,162.231735229,89.7993469238,1457297414.85,1457297414.99
127,117,206,38,51,1,162.191635132,89.746055603,1457297415.03,1457297415.1
127,117,206,38,52,1,162.227157593,89.6899795532,1457297415.14,1457297415.19
126,118,205,39,53,1,162.327438354,89.7683639526,1457297415.23,1457297415.3
-1,-1,-1,-1,54,0,163.287536621,89.8432922363,1457297415.33,1457297415.39
127,124,210,41,55,1,168.143325806,90.1867141724,1457297415.43,1457297415.49
-1,-1,-1,-1,56,0,179.269302368,90.6189804077,1457297415.53,1457297415.57
-1,-1,-1,-1,57,0,190.725387573,91.610496521,1457297415.6,1457297415.63
-1,-1,-1,-1,58,0,196.157165527,94.5408935547,1457297415.67,1457297415.69
-1,-1,-1,-1,59,0,208.047653198,95.9417419434,1457297415.72,1457297415.74
-1,-1,-1,-1,60,0,212.663452148,102.045501709,1457297415.76,1457297415.78
-1,-1,-1,-1,61,0,215.657714844,105.531532288,1457297415.82,1457297415.85
-1,-1,-1,-1,62,0,217.000076294,106.828620911,1457297415.9,1457297415.94
-1,-1,-1,-1,63,0,218.258071899,107.871704102,1457297415.99,1457297416.02
-1,-1,-1,-1,64,0,218.244140625,107.77280426,1457297416.05,1457297416.08
-1,-1,-1,-1,65,0,217.808334351,107.675697327,1457297416.13,1457297416.16
-1,-1,-1,-1,66,0,217.484680176,107.207618713,1457297416.2,1457297416.37
-1,-1,-1,-1,67,0,217.223556519,106.967750549,1457297416.39,1457297416.43
-1,-1,-1,-1,68,0,217.177230835,106.89150238,1457297416.47,1457297416.5
-1,-1,-1,-1,69,0,216.94367981,106.328948975,1457297416.54,1457297416.57
-1,-1,-1,-1,70,0,215.186691284,104.081298828,1457297416.61,1457297416.65
-1,-1,-1,-1,71,0,208.557861328,105.204566956,1457297416.69,1457297416.72
-1,-1,-1,-1,72,0,199.052688599,105.107444763,1457297416.75,1457297416.79
