ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,,,,,0.0,0.260175943375,1454039009.63,,0.0
,,,,,-0.0341463414634,0.000257015228271,1454039009.63,-17.0,-4.38806487293e-06
498.0,,6822.0,-28.0,20.0,-0.0951219512195,0.0146028995514,1454039009.64,-16.0,-0.000948234011487
-13626.0,418.0,6948.0,-30.0,17.0,-0.0951219512195,0.00226497650146,1454039009.64,-17.0,-0.00116368299577
-13624.0,528.0,6920.0,-29.0,17.0,-0.0951219512195,0.00054407119751,1454039009.64,-17.0,-0.00121543610968
,390.0,6824.0,-31.0,19.0,-0.217073170732,2.13435506821,1454039011.78,-19.0,-0.334383056513
-13620.0,464.0,6914.0,-30.0,19.0,-0.948780487805,0.102443933487,1454039011.88,-31.0,-0.394100373838
-13580.0,328.0,6920.0,-29.0,13.0,-1.80243902439,0.105492115021,1454039011.99,-45.0,-0.539216356452
-13714.0,294.0,6860.0,-29.0,13.0,-1.80243902439,0.100764036179,1454039012.09,-50.0,-0.720837387515
-13688.0,184.0,6874.0,-28.0,17.0,-1.49756097561,0.100857973099,1454039012.19,-40.0,-0.887253043128
-13682.0,286.0,6880.0,-29.0,17.0,-0.4,0.102376937866,1454039012.29,-22.0,-0.984386284177
-13764.0,246.0,6830.0,-29.0,17.0,0.0268292682927,0.106812953949,1454039012.4,-15.0,-1.00431601827
-13676.0,268.0,6888.0,-30.0,18.0,0.0268292682927,0.101963996887,1454039012.5,-15.0,-1.00158039884
-13590.0,306.0,6934.0,-29.0,17.0,-0.0951219512195,0.10259604454,1454039012.6,-17.0,-1.00508367841
-13634.0,304.0,6872.0,-30.0,14.0,-0.0951219512195,0.10228395462,1454039012.7,-17.0,-1.01481312775
-13720.0,288.0,6832.0,-30.0,16.0,0.0268292682927,0.102958917618,1454039012.81,-15.0,-1.01832879811
-13640.0,244.0,6834.0,-30.0,17.0,0.0268292682927,0.111485004425,1454039012.92,-15.0,-1.01533773701
-13642.0,266.0,6850.0,-30.0,16.0,0.148780487805,0.0967011451721,1454039013.01,-13.0,-1.00684690475
-13616.0,282.0,6882.0,-30.0,21.0,0.453658536585,0.102938890457,1454039013.12,-8.0,-0.975839702385
-13638.0,296.0,6906.0,-28.0,12.0,0.453658536585,0.108945131302,1454039013.23,-8.0,-0.926415813551
-13664.0,342.0,6804.0,-29.0,12.0,0.453658536585,0.0953469276428,1454039013.32,-2.0,-0.883160865888
-13620.0,238.0,6898.0,-29.0,16.0,0.819512195122,0.107893943787,1454039013.43,-12.0,-0.81447716021
-13722.0,262.0,6790.0,-29.0,15.0,3.86829268293,0.0989241600037,1454039013.53,48.0,-0.582608580299
-13826.0,376.0,6814.0,-30.0,15.0,3.86829268293,0.104272842407,1454039013.63,106.0,-0.179250706987
-13570.0,1022.0,6906.0,-29.0,13.0,2.70975609756,0.103011131287,1454039013.74,29.0,0.159555416282
-13628.0,786.0,6850.0,-29.0,16.0,0.0268292682927,0.105445861816,1454039013.84,-20.0,0.30383621745
-13726.0,620.0,6424.0,-27.0,15.0,0.0268292682927,0.100041151047,1454039013.94,-15.0,0.306520248332
-13672.0,636.0,6874.0,-29.0,16.0,0.0878048780488,0.101162910461,1454039014.04,-14.0,0.312318610273
