ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-12958.0,-2934.0,6896.0,-97.0,1.0,-24.0585365854,2.4019780159,1458513318.31,-1443.0,-28.8940379864
-13088.0,-5792.0,7578.0,-55.0,9.0,-24.0585365854,0.10257601738,1458513318.42,-410.0,-31.3618668533
-13110.0,-4472.0,7338.0,-1.0,16.0,38.3195121951,0.10293507576,1458513318.52,613.0,-30.6278895509
-12962.0,-1368.0,7410.0,21.0,22.0,38.3195121951,0.119885921478,1458513318.64,1026.0,-26.0339195208
-13190.0,1570.0,7406.0,-4.0,18.0,33.0756097561,0.0857670307159,1458513318.73,527.0,-22.9722457121
-13384.0,1518.0,7292.0,-29.0,22.0,-11.9243902439,0.105010986328,1458513318.83,-211.0,-21.8616905006
-12994.0,-452.0,7272.0,-62.0,2.0,-45.0341463415,0.102052927017,1458513318.93,-770.0,-24.7680831892
-13230.0,-2852.0,7542.0,-66.0,18.0,-45.0341463415,0.10450220108,1458513319.04,-754.0,-29.4742506056
-13136.0,-4636.0,7236.0,-37.0,13.0,-1.19268292683,0.100841999054,1458513319.14,-35.0,-31.8050535423
-13204.0,-2972.0,7260.0,-5.0,20.0,36.9170731707,0.102526903152,1458513319.24,590.0,-29.9736979929
-13220.0,-402.0,7488.0,3.0,17.0,36.9170731707,0.104604005814,1458513319.34,643.0,-26.1120242564
-13400.0,608.0,7348.0,-21.0,22.0,15.5146341463,0.10024189949,1458513319.44,239.0,-23.4840972889
-13422.0,386.0,7312.0,-27.0,17.0,0.514634146341,0.10665512085,1458513319.55,-7.0,-22.6292955154
-13294.0,-324.0,7190.0,-46.0,12.0,-12.1682926829,0.10227894783,1458513319.65,-215.0,-23.2252574822
-13372.0,-280.0,7330.0,-47.0,10.0,-26.4365853659,0.107167005539,1458513319.76,-449.0,-25.293842072
-13302.0,-1680.0,7388.0,-49.0,8.0,-26.4365853659,0.104316949844,1458513319.87,-544.0,-28.0516260217
-13364.0,-3880.0,7322.0,-30.0,16.0,-3.57073170732,0.0988171100616,1458513319.96,-74.0,-29.5342441986
-13288.0,-2880.0,7500.0,-2.0,20.0,36.5512195122,0.108692884445,1458513320.07,584.0,-27.7418720237
-13280.0,316.0,7444.0,2.0,21.0,36.5512195122,0.0920021533966,1458513320.16,720.0,-24.3790811193
-13438.0,1666.0,7356.0,-21.0,28.0,10.3317073171,0.107087850571,1458513320.27,154.0,-21.868785188
-13094.0,1150.0,7882.0,-41.0,2.0,-19.9731707317,0.101835012436,1458513320.37,-343.0,-22.3597044613
-13154.0,-1450.0,7540.0,-59.0,8.0,-19.9731707317,0.108842134476,1458513320.48,-653.0,-24.533626996
-13392.0,-2792.0,7382.0,-38.0,18.0,-12.4731707317,0.100654840469,1458513320.58,-220.0,-26.1665676579
-13548.0,-2500.0,7008.0,-24.0,38.0,20.8804878049,0.101845979691,1458513320.69,327.0,-25.738441936
-13216.0,-1224.0,7238.0,-2.0,19.0,41.612195122,0.10461306572,1458513320.79,759.0,-22.469666363
-13152.0,2532.0,7368.0,-3.0,23.0,41.612195122,0.111700057983,1458513320.9,667.0,-17.821581755
-13272.0,2452.0,7438.0,-26.0,23.0,-6.3756097561,0.0948328971863,1458513321.0,-120.0,-16.1507880164
-13112.0,1498.0,7616.0,-49.0,0.0,-24.3024390244,0.104838132858,1458513321.1,-414.0,-17.7589026934
-13382.0,76.0,7372.0,-53.0,14.0,-24.3024390244,0.103835821152,1458513321.21,-563.0,-20.2823664055
-13366.0,-1360.0,7384.0,-27.0,15.0,1.5512195122,0.109497070312,1458513321.31,10.0,-21.5279623468
-13274.0,-1108.0,7426.0,-3.0,19.0,39.4780487805,0.0919029712677,1458513321.41,632.0,-19.6426065143
-12988.0,2342.0,7298.0,5.0,15.0,39.4780487805,0.101977109909,1458513321.51,756.0,-15.6167491948
-13144.0,3580.0,7356.0,-20.0,11.0,15.1487804878,0.104063987732,1458513321.61,233.0,-12.7744063494
-13226.0,3570.0,7244.0,-32.0,23.0,-9.48536585366,0.105344057083,1458513321.72,-171.0,-12.4761028121
-13182.0,2716.0,7504.0,-49.0,16.0,-32.7780487805,0.103123903275,1458513321.82,-553.0,-14.6552869535
-13292.0,-22.0,7230.0,-57.0,14.0,-32.7780487805,0.10222196579,1458513321.92,-677.0,-18.0059235346
-13356.0,-2272.0,7424.0,-36.0,16.0,-7.10731707317,0.105643033981,1458513322.03,-132.0,-20.1127290647
-13160.0,-378.0,7326.0,-3.0,7.0,31.7951219512,0.1023209095,1458513322.13,506.0,-18.8496897404
-13030.0,1546.0,7488.0,0.0,16.0,32.343902439,0.0980200767517,1458513322.23,673.0,-15.7062336936
-13216.0,3324.0,7440.0,-5.0,25.0,32.343902439,0.102875947952,1458513322.33,515.0,-12.3788240697
-12948.0,4996.0,7166.0,-29.0,25.0,-10.156097561,0.110329151154,1458513322.44,-182.0,-11.1548432307
-12800.0,3012.0,7402.0,-63.0,23.0,-56.4975609756,0.104684829712,1458513322.55,-942.0,-14.6436566774
-13366.0,-338.0,7518.0,-65.0,22.0,-56.4975609756,0.101416110992,1458513322.65,-966.0,-20.3734195921
-13226.0,-2100.0,7500.0,-52.0,18.0,-37.1682926829,0.10316991806,1458513322.75,-625.0,-25.2051688156
-13306.0,-2788.0,7444.0,-28.0,20.0,-0.70487804878,0.104269981384,1458513322.86,-27.0,-27.1796862192
-13400.0,-1208.0,7368.0,-16.0,18.0,13.1365853659,0.101073026657,1458513322.96,200.0,-26.5514310767
-13228.0,-1106.0,7714.0,-14.0,25.0,22.343902439,0.0994510650635,1458513323.06,351.0,-24.7871449261
-13266.0,-314.0,7306.0,-2.0,28.0,40.2097560976,0.102355003357,1458513323.16,644.0,-21.5858049614
-13292.0,640.0,7792.0,7.0,35.0,46.9170731707,0.103059053421,1458513323.26,908.0,-17.0962006854
-12968.0,3688.0,7566.0,4.0,24.0,46.9170731707,0.107699871063,1458513323.37,754.0,-12.0432379542
-12938.0,4074.0,7282.0,-39.0,0.0,-2.65609756098,0.115749120712,1458513323.49,-59.0,-9.48165344988
-12978.0,3304.0,7262.0,-63.0,15.0,-35.5219512195,0.0897798538208,1458513323.58,-765.0,-11.1954632692
-13056.0,-148.0,7124.0,-56.0,5.0,-35.5219512195,0.0998950004578,1458513323.67,-598.0,-14.7439286026
-13230.0,-376.0,7402.0,-24.0,9.0,11.2463414634,0.10408616066,1458513323.78,169.0,-16.0073061111
-13290.0,1850.0,7472.0,-12.0,30.0,11.2463414634,0.126199007034,1458513323.91,321.0,-14.5880289857
-13206.0,2088.0,7430.0,-34.0,17.0,-1.74146341463,0.0792028903961,1458513323.98,-44.0,-14.2116220785
-13230.0,2986.0,7266.0,-48.0,32.0,-33.2048780488,0.103992938995,1458513324.09,-560.0,-16.0287084565
-13266.0,112.0,7430.0,-69.0,7.0,-44.7292682927,0.100015163422,1458513324.19,-994.0,-19.9260066477
-13320.0,-2220.0,7514.0,-60.0,11.0,-44.7292682927,0.104871988297,1458513324.29,-749.0,-24.6168539486
-13312.0,-3790.0,7542.0,-44.0,21.0,-21.4975609756,0.107079982758,1458513324.4,-368.0,-28.1626378167
-12974.0,-3634.0,7944.0,-7.0,6.0,39.4170731707,0.12895488739,1458513324.53,631.0,-27.0072334781
-13022.0,776.0,7248.0,18.0,16.0,39.4170731707,0.0712151527405,1458513324.6,964.0,-24.2001405917
-13502.0,-1172.0,7022.0,-41.0,16.0,-25.2170731707,0.106467962265,1458513324.71,-429.0,-23.4442180596
-13216.0,-404.0,7198.0,-82.0,4.0,-53.2048780488,0.102751016617,1458513324.81,-1233.0,-27.473185666
-12856.0,-5984.0,7370.0,-58.0,11.0,-53.2048780488,0.109680891037,1458513324.92,-888.0,-33.3087440979
-12632.0,-6698.0,8208.0,5.0,-10.0,21.3682926829,0.100134134293,1458513325.02,335.0,-34.9027085551
-12640.0,-138.0,7566.0,34.0,31.0,21.3682926829,0.109249830246,1458513325.13,1349.0,-32.5682262069
-13346.0,1742.0,7718.0,-49.0,4.0,-6.19268292683,0.0988221168518,1458513325.23,-117.0,-31.8183832666
-11650.0,-1860.0,7566.0,-127.0,-17.0,-48.3268292683,0.102455854416,1458513325.33,-1726.0,-34.6113048687
-13378.0,-8562.0,7854.0,-74.0,7.0,-48.3268292683,0.0976920127869,1458513325.43,-808.0,-39.3324500915
-12810.0,-3826.0,6594.0,62.0,11.0,56.856097561,0.103422164917,1458513325.53,1149.0,-38.8913923956
-13226.0,2956.0,7316.0,22.0,18.0,56.856097561,0.108401060104,1458513325.64,917.0,-32.7281311465
-12924.0,1398.0,7608.0,-127.0,-5.0,-84.3634146341,0.0993509292603,1458513325.74,-1493.0,-34.0945699029
-13252.0,-8022.0,6860.0,-80.0,26.0,-84.3634146341,0.110671043396,1458513325.85,-1399.0,-43.4311570249
-12952.0,-5894.0,5622.0,73.0,84.0,27.587804878,0.0941269397736,1458513325.94,437.0,-46.103214225
-12404.0,-4168.0,7466.0,43.0,57.0,27.587804878,0.10768198967,1458513326.05,1635.0,-43.1325045051
-13230.0,3156.0,7930.0,-30.0,17.0,12.343902439,0.0980150699615,1458513326.15,187.0,-41.1755499619
-13148.0,-1566.0,7250.0,-105.0,-4.0,-33.5707317073,0.106257915497,1458513326.26,-1439.0,-42.3033092772
-12610.0,-9458.0,7610.0,-43.0,33.0,-33.5707317073,0.101814985275,1458513326.36,-566.0,-45.7213128317
-12988.0,-7246.0,7050.0,27.0,42.0,66.5512195122,0.102333068848,1458513326.46,1076.0,-44.0338155671
-12766.0,-938.0,7024.0,36.0,38.0,66.5512195122,0.102452039719,1458513326.56,1565.0,-37.2155073823
-13582.0,-596.0,7102.0,-48.0,29.0,-14.4853658537,0.104121923447,1458513326.67,-253.0,-34.5049089679
-13330.0,-2822.0,7356.0,-63.0,15.0,-14.4853658537,0.107209920883,1458513326.77,-726.0,-36.057883895
-13490.0,-5982.0,6950.0,-11.0,-9.0,37.9536585366,0.100542068481,1458513326.87,607.0,-34.87810855
-12880.0,496.0,7034.0,44.0,38.0,37.9536585366,0.102509975433,1458513326.98,1477.0,-30.9874799458
-13404.0,2850.0,7482.0,-21.0,33.0,57.343902439,0.10479593277,1458513327.08,508.0,-25.9940815492
-12030.0,2886.0,8842.0,30.0,39.0,46.4292682927,0.0992841720581,1458513327.18,925.0,-20.8425648803
-12428.0,5840.0,7310.0,1.0,17.0,46.4292682927,0.102200984955,1458513327.28,746.0,-16.09744793
-14546.0,-2186.0,4866.0,-138.0,50.0,12.0390243902,0.106972932816,1458513327.39,-372.0,-12.9701855575
-13104.0,-2210.0,7350.0,-14.0,5.0,12.0390243902,0.0978510379791,1458513327.49,182.0,-11.7921545247
-10892.0,5218.0,6754.0,44.0,-20.0,70.5146341463,0.108089923859,1458513327.6,1412.0,-7.33054519194
-11282.0,9184.0,6860.0,45.0,42.0,70.5146341463,0.100979089737,1458513327.7,1141.0,-0.210041622708
-10928.0,10218.0,7034.0,-73.0,56.0,5.69756097561,0.10316991806,1458513327.8,-77.0,3.72136134026
