faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
145,112,185,72,3,1,146.333328247,119.333335876,1458513316.49,1458513317.1
145,139,215,69,4,1,171.932128906,121.324806213,1458513317.15,1458513317.18
144,141,213,72,6,1,177.25,119.25,1458513317.24,1458513317.48
146,115,189,72,7,1,195.065002441,143.673355103,1458513317.54,1458513317.63
145,148,219,74,11,1,181.333328247,116.666664124,1458513317.69,1458513318.34
145,134,208,71,12,1,175.639892578,129.283203125,1458513318.41,1458513318.46
143,127,196,74,19,1,159.666671753,114.666664124,1458513318.52,1458513319.53
142,128,200,70,20,1,162.991928101,113.125099182,1458513319.57,1458513319.62
141,132,203,70,21,1,168.804138184,112.157371521,1458513319.66,1458513319.72
138,149,213,74,22,1,184.168899536,114.488426208,1458513319.77,1458513319.82
136,150,212,74,23,1,183.905258179,114.074188232,1458513319.88,1458513319.96
140,135,204,71,24,1,175.131225586,113.382820129,1458513320.01,1458513320.04
143,124,196,71,27,1,157.666671753,113.0,1458513320.08,1458513320.43
143,116,189,70,28,1,150.413635254,113.412658691,1458513320.49,1458513320.54
146,105,180,71,29,1,137.90512085,115.41078949,1458513320.59,1458513320.64
145,105,180,70,30,1,138.321273804,114.723632812,1458513320.69,1458513320.75
142,111,181,72,31,1,142.894943237,113.093925476,1458513320.8,1458513320.86
139,120,190,69,32,1,151.621826172,111.772987366,1458513320.93,1458513320.98
143,124,197,70,33,1,158.017471313,112.404449463,1458513321.03,1458513321.07
144,121,195,70,34,1,156.179214478,112.823799133,1458513321.12,1458513321.17
145,113,188,70,35,1,148.550704956,114.475524902,1458513321.22,1458513321.26
145,114,188,71,36,1,148.376800537,114.802375793,1458513321.3,1458513321.34
143,119,190,72,37,1,152.007736206,114.456054688,1458513321.39,1458513321.43
144,121,194,71,38,1,154.886627197,114.335754395,1458513321.5,1458513321.55
141,131,202,70,39,1,164.996627808,112.319038391,1458513321.6,1458513321.65
140,141,210,71,40,1,178.375915527,116.767456055,1458513321.7,1458513321.75
137,146,211,72,41,1,178.867721558,116.80922699,1458513321.8,1458513321.83
138,137,204,71,42,1,174.52583313,116.462982178,1458513321.89,1458513321.95
142,127,198,71,46,1,159.0,114.666664124,1458513322.0,1458513322.53
145,114,189,70,47,1,148.697509766,115.44455719,1458513322.57,1458513322.61
143,111,183,71,48,1,144.293746948,115.766685486,1458513322.66,1458513322.72
145,107,182,70,49,1,141.714233398,116.06526947,1458513322.76,1458513322.8
143,109,181,71,50,1,138.694412231,116.474609375,1458513322.85,1458513322.9
143,108,178,73,51,1,135.921875,117.170143127,1458513322.94,1458513323.01
144,104,171,77,52,1,135.528640747,118.526329041,1458513323.05,1458513323.11
145,107,180,72,53,1,139.773513794,116.90700531,1458513323.16,1458513323.22
145,114,191,68,54,1,149.402587891,114.681724548,1458513323.28,1458513323.33
142,122,194,70,55,1,152.537475586,114.982322693,1458513323.38,1458513323.44
145,120,196,69,56,1,152.062759399,114.138336182,1458513323.49,1458513323.53
143,126,197,72,59,1,158.333328247,114.0,1458513323.57,1458513323.82
143,125,199,69,60,1,159.80039978,114.093162537,1458513323.86,1458513323.91
144,125,201,68,61,1,160.047195435,114.256340027,1458513323.96,1458513324.01
144,124,200,68,62,1,159.750808716,114.084724426,1458513324.08,1458513324.14
144,122,198,68,63,1,157.016723633,114.004554749,1458513324.18,1458513324.25
144,118,194,68,64,1,153.599121094,113.809837341,1458513324.29,1458513324.34
-1,-1,-1,-1,65,0,151.823425293,113.760826111,1458513324.39,1458513324.44
144,114,190,68,66,1,150.006393433,113.906593323,1458513324.49,1458513324.52
144,114,190,68,67,1,149.199539185,113.89176178,1458513324.57,1458513324.61
144,113,189,68,68,1,147.913406372,113.920799255,1458513324.66,1458513324.7
145,111,187,69,69,1,146.533660889,114.090003967,1458513324.76,1458513324.81
145,108,185,68,70,1,145.183303833,114.703422546,1458513324.86,1458513324.9
146,109,186,69,71,1,145.113174438,114.863121033,1458513324.94,1458513324.99
147,108,187,68,72,1,145.411941528,114.766929626,1458513325.04,1458513325.09
145,110,185,70,73,1,145.858139038,114.882240295,1458513325.14,1458513325.22
145,111,186,70,74,1,146.073730469,115.003509521,1458513325.29,1458513325.32
144,112,186,70,75,1,147.088684082,115.136543274,1458513325.38,1458513325.41
145,113,188,70,76,1,147.79246521,115.194671631,1458513325.45,1458513325.52
143,114,187,70,77,1,148.563415527,114.783119202,1458513325.59,1458513325.62
144,114,188,70,78,1,148.507537842,114.747306824,1458513325.67,1458513325.72
144,115,189,70,79,1,148.753479004,115.049995422,1458513325.79,1458513325.82
146,115,191,70,80,1,149.690994263,114.937019348,1458513325.86,1458513325.92
146,114,192,68,81,1,150.156982422,114.587097168,1458513325.98,1458513326.01
145,114,191,68,82,1,150.121170044,114.418701172,1458513326.05,1458513326.11
145,114,191,68,83,1,149.922912598,114.464225769,1458513326.17,1458513326.24
144,115,191,68,84,1,150.360855103,114.674354553,1458513326.3,1458513326.35
145,114,191,68,85,1,150.940750122,114.747627258,1458513326.43,1458513326.49
146,114,192,68,86,1,150.692810059,114.78137207,1458513326.55,1458513326.61
145,115,191,69,87,1,150.276306152,114.993103027,1458513326.66,1458513326.73
143,116,190,69,88,1,150.080184937,114.939979553,1458513326.79,1458513326.85
145,114,191,68,89,1,150.114364624,114.743431091,1458513326.9,1458513326.94
146,114,191,69,90,1,150.528121948,114.641700745,1458513326.99,1458513327.03
145,115,191,69,91,1,151.180084229,114.810142517,1458513327.07,1458513327.11
145,117,193,69,92,1,152.259216309,114.829223633,1458513327.17,1458513327.23
144,117,193,68,93,1,152.864944458,114.532661438,1458513327.29,1458513327.33
144,117,193,68,94,1,152.666305542,114.591148376,1458513327.38,1458513327.41
144,118,194,68,95,1,153.947158813,114.390724182,1458513327.45,1458513327.49
144,118,194,68,96,1,154.615859985,114.345039368,1458513327.54,1458513327.57
145,120,196,69,97,1,155.963973999,114.81174469,1458513327.63,1458513327.66
144,120,196,68,98,1,156.48487854,114.891304016,1458513327.71,1458513327.78
144,121,196,69,99,1,157.115341187,114.86592865,1458513327.84,1458513327.89
144,123,198,69,100,1,158.414596558,114.983009338,1458513327.94,1458513327.99
144,124,199,69,101,1,159.334411621,115.355384827,1458513328.04,1458513328.08
144,124,199,69,102,1,159.109680176,115.212928772,1458513328.13,1458513328.23
143,125,199,69,103,1,160.055435181,114.984886169,1458513328.28,1458513328.32
144,125,200,69,104,1,160.679031372,114.852790833,1458513328.38,1458513328.43
144,126,200,70,105,1,160.936248779,114.988975525,1458513328.5,1458513328.56
144,126,201,69,106,1,161.191589355,115.269065857,1458513328.61,1458513328.68
145,126,202,69,107,1,161.708908081,115.191314697,1458513328.74,1458513328.81
144,125,200,69,108,1,160.828353882,115.43875885,1458513328.87,1458513328.92
143,125,198,70,109,1,159.992111206,115.015861511,1458513328.98,1458513329.01
144,124,199,69,110,1,159.249923706,114.75643158,1458513329.06,1458513329.12
144,124,198,70,111,1,158.014480591,115.239814758,1458513329.18,1458513329.22
144,123,196,71,112,1,157.308914185,115.355018616,1458513329.28,1458513329.31
145,121,196,70,113,1,156.962112427,115.374237061,1458513329.36,1458513329.43
145,120,197,68,114,1,156.062301636,115.179420471,1458513329.47,1458513329.54
146,119,196,69,115,1,155.912277222,115.177711487,1458513329.58,1458513329.62
145,120,196,69,116,1,156.245529175,115.465110779,1458513329.67,1458513329.7
145,121,197,69,117,1,156.413742065,115.535804749,1458513329.75,1458513329.81
145,120,196,69,118,1,156.519256592,115.564811707,1458513329.87,1458513329.93
145,120,196,69,119,1,156.245376587,115.336677551,1458513329.98,1458513330.04
145,119,195,69,120,1,155.568206787,115.231315613,1458513330.1,1458513330.15
145,120,195,70,121,1,154.006546021,115.538238525,1458513330.2,1458513330.25
145,117,193,69,122,1,152.624038696,115.873016357,1458513330.31,1458513330.35
147,116,193,70,123,1,151.524978638,115.887702942,1458513330.41,1458513330.44
147,114,192,69,124,1,150.951690674,115.858360291,1458513330.49,1458513330.56
148,113,192,69,125,1,150.386184692,115.761009216,1458513330.61,1458513330.66
148,112,191,69,126,1,150.105148315,115.639892578,1458513330.72,1458513330.78
146,115,191,70,127,1,150.611633301,115.37815094,1458513330.82,1458513330.89
145,116,192,69,128,1,151.599838257,114.850135803,1458513330.95,1458513331.01
144,117,193,68,129,1,152.383956909,114.571556091,1458513331.06,1458513331.1
145,117,194,68,130,1,152.604232788,114.746650696,1458513331.14,1458513331.18
144,118,193,69,131,1,152.778640747,114.819664001,1458513331.27,1458513331.32
145,117,193,69,132,1,151.931396484,114.822631836,1458513331.39,1458513331.43
145,116,192,69,133,1,151.640182495,115.677177429,1458513331.51,1458513331.58
146,116,192,70,134,1,151.503768921,116.843200684,1458513331.64,1458513331.68
147,115,192,70,135,1,151.506942749,117.031745911,1458513331.72,1458513331.78
147,115,192,70,136,1,151.753540039,117.052680969,1458513331.84,1458513331.88
