faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
116,108,194,30,3,1,150.0,80.1999969482,1458771615.57,1458771615.88
119,104,197,26,4,1,149.8697052,80.0357131958,1458771615.89,1458771615.92
119,104,197,26,5,1,149.671783447,79.9643325806,1458771615.94,1458771615.96
119,103,197,25,6,1,149.480682373,79.9282684326,1458771615.98,1458771616.0
119,103,196,26,7,1,149.455200195,79.8723373413,1458771616.02,1458771616.04
116,104,194,26,8,1,149.750640869,79.151550293,1458771616.05,1458771616.08
119,101,197,23,9,1,149.688934326,78.4215240479,1458771616.09,1458771616.12
116,103,197,22,10,1,149.617034912,77.165145874,1458771616.13,1458771616.17
113,104,195,22,11,1,149.597457886,75.5944213867,1458771616.19,1458771616.23
112,103,194,21,12,1,149.68208313,74.0439300537,1458771616.25,1458771616.29
112,103,197,18,13,1,149.900314331,72.9823760986,1458771616.31,1458771616.34
112,104,198,18,14,1,150.21546936,72.6513061523,1458771616.36,1458771616.38
113,104,198,19,15,1,150.555587769,73.0395050049,1458771616.4,1458771616.42
114,103,197,20,16,1,150.858917236,73.9912338257,1458771616.44,1458771616.46
113,105,196,22,17,1,151.09564209,75.2911376953,1458771616.48,1458771616.51
117,104,200,21,18,1,151.234405518,77.4697113037,1458771616.52,1458771616.54
116,106,198,24,19,1,151.210494995,77.9332351685,1458771616.56,1458771616.58
119,104,200,23,20,1,151.135162354,78.3129119873,1458771616.6,1458771616.62
119,104,200,23,21,1,150.996170044,78.6539459229,1458771616.64,1458771616.66
121,102,199,24,22,1,150.81539917,79.0755844116,1458771616.68,1458771616.7
120,102,198,24,23,1,150.623596191,79.5011825562,1458771616.72,1458771616.74
120,103,198,25,24,1,150.432769775,79.7107009888,1458771616.76,1458771616.78
120,102,196,26,25,1,150.25100708,79.8184051514,1458771616.8,1458771616.82
121,103,198,26,26,1,150.14956665,79.9530258179,1458771616.84,1458771616.86
120,103,196,27,27,1,150.161682129,79.9475250244,1458771616.88,1458771616.9
119,104,197,26,28,1,150.237380981,79.9217910767,1458771616.92,1458771616.94
120,103,196,27,29,1,150.280487061,79.9535140991,1458771616.96,1458771616.98
119,104,195,28,30,1,150.272247314,79.96534729,1458771617.0,1458771617.02
118,105,196,27,31,1,150.215072632,79.994644165,1458771617.04,1458771617.06
119,104,195,28,32,1,150.141052246,80.0559158325,1458771617.07,1458771617.1
119,104,195,28,33,1,150.044830322,80.0589065552,1458771617.11,1458771617.14
118,105,195,28,34,1,149.92401123,80.0329437256,1458771617.15,1458771617.18
118,104,195,27,35,1,149.809890747,79.8736419678,1458771617.19,1458771617.21
118,105,195,28,36,1,149.791915894,79.7382659912,1458771617.23,1458771617.26
117,106,195,28,37,1,149.840072632,80.213104248,1458771617.28,1458771617.31
118,106,195,29,38,1,149.905654907,80.5308837891,1458771617.32,1458771617.34
117,107,195,29,39,1,149.990280151,80.5664901733,1458771617.36,1458771617.4
120,105,199,26,40,1,150.12890625,80.8022613525,1458771617.42,1458771617.44
118,106,197,27,41,1,150.279769897,80.5909881592,1458771617.46,1458771617.48
119,108,198,29,42,1,150.44593811,80.3207397461,1458771617.5,1458771617.52
118,107,197,28,43,1,150.662475586,80.3772888184,1458771617.54,1458771617.57
118,107,197,28,44,1,150.795516968,79.985244751,1458771617.58,1458771617.62
117,108,196,29,45,1,150.94418335,79.8779907227,1458771617.63,1458771617.66
117,108,197,28,46,1,151.039520264,80.0176239014,1458771617.68,1458771617.72
117,108,196,29,47,1,151.05015564,79.7631072998,1458771617.73,1458771617.76
117,108,196,29,48,1,151.110443115,79.9227905273,1458771617.78,1458771617.81
120,106,199,27,49,1,151.241500854,80.1055221558,1458771617.82,1458771617.89
119,107,198,28,50,1,151.305541992,79.5613632202,1458771617.91,1458771617.95
117,108,198,27,51,1,151.369171143,79.4701309204,1458771617.97,1458771617.99
117,108,196,29,52,1,151.327484131,79.6380615234,1458771618.01,1458771618.03
117,106,197,26,53,1,151.177947998,79.4046020508,1458771618.05,1458771618.08
119,107,200,26,54,1,151.202270508,79.9051132202,1458771618.09,1458771618.14
117,108,198,27,55,1,151.379852295,79.7856063843,1458771618.15,1458771618.19
118,108,199,27,56,1,151.984970093,80.2305297852,1458771618.2,1458771618.25
118,108,199,27,57,1,152.265869141,80.0744781494,1458771618.26,1458771618.31
120,107,200,27,58,1,152.495605469,80.2245025635,1458771618.32,1458771618.35
120,107,200,27,59,1,152.621871948,80.4065093994,1458771618.37,1458771618.39
119,107,199,27,60,1,152.658599854,80.2545852661,1458771618.41,1458771618.44
121,107,200,28,61,1,152.53616333,80.3786392212,1458771618.46,1458771618.49
116,109,198,27,62,1,152.355865479,80.0661315918,1458771618.5,1458771618.53
117,109,198,28,63,1,152.156265259,80.0777435303,1458771618.54,1458771618.57
116,109,196,29,64,1,152.015518188,80.0676727295,1458771618.58,1458771618.61
117,109,198,28,65,1,151.995788574,79.8817596436,1458771618.63,1458771618.66
