,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-7.0,,,,,,0.0,0.252734899521,1458771615.25,,0.0
,-14104.0,,,,35.0,0.209756097561,0.000787973403931,1458771615.25,-21.0,8.26411130952e-05
,-13790.0,1318.0,6554.0,-28.0,5.0,0.209756097561,0.000618934631348,1458771615.25,-12.0,0.000212466426012
,-13556.0,1370.0,6794.0,-19.0,-1.0,0.209756097561,0.000571012496948,1458771615.25,-7.0,0.00033223977903
,-13790.0,1318.0,6554.0,-28.0,5.0,0.514634146341,0.00894999504089,1458771615.26,-12.0,0.00357388432433
,-13556.0,1370.0,6794.0,-19.0,-1.0,0.209756097561,0.000577211380005,1458771615.26,-7.0,0.0037829474705
,-14104.0,-4532.0,5182.0,-61.0,-68.0,0.514634146341,2.14519381523,1458771617.4,-106.0,0.780761682987
,-13642.0,1904.0,7094.0,-27.0,17.0,-0.339024390244,0.103149175644,1458771617.51,168.0,0.789818683775
,-14762.0,1188.0,4142.0,-35.0,155.0,-0.156097560976,0.113998889923,1458771617.62,-21.0,0.761597007368
,-13294.0,858.0,7318.0,-35.0,38.0,-0.156097560976,0.0864939689636,1458771617.71,-18.0,0.748095509773
,-14786.0,548.0,4820.0,-45.0,-10.0,0.0878048780488,0.102913141251,1458771617.81,-14.0,0.744581402511
,-13794.0,1014.0,6636.0,-32.0,21.0,0.0878048780488,0.101660966873,1458771617.91,-14.0,0.75350773131
,-13836.0,966.0,6554.0,-34.0,21.0,0.0878048780488,0.104080915451,1458771618.02,-21.0,0.762646543398
,-13702.0,1136.0,6628.0,-31.0,22.0,-0.156097560976,0.119292974472,1458771618.14,-13.0,0.758573124758
,-13762.0,1058.0,6646.0,-32.0,9.0,-0.0341463414634,0.0898931026459,1458771618.23,-18.0,0.750022317433
,-13636.0,948.0,6678.0,-32.0,15.0,-0.156097560976,0.104370832443,1458771618.33,-16.0,0.7400943602
,-13630.0,926.0,6692.0,-28.0,21.0,-0.0341463414634,0.104236125946,1458771618.43,-20.0,0.730179216513
,-13770.0,986.0,6592.0,-32.0,18.0,-0.278048780488,0.0966770648956,1458771618.53,-16.0,0.71508816248
,-13730.0,1022.0,6504.0,-31.0,19.0,-0.217073170732,0.114718914032,1458771618.65,-20.0,0.686688236202
,-13720.0,934.0,6668.0,-31.0,16.0,-0.217073170732,0.0910849571228,1458771618.74,-19.0,0.666916135753
,-13844.0,1002.0,6570.0,-29.0,21.0,-0.217073170732,0.105628967285,1458771618.84,-16.0,0.643986920903
,-13716.0,1040.0,6526.0,-32.0,13.0,-0.0951219512195,0.101952075958,1458771618.94,-20.0,0.62807245051
,-13826.0,1094.0,6610.0,-30.0,20.0,-0.0951219512195,0.123389005661,1458771619.07,-17.0,0.616335447532
,-13762.0,1020.0,6628.0,-31.0,17.0,-0.0951219512195,0.0986940860748,1458771619.17,-17.0,0.606947473491
,-13752.0,998.0,6562.0,-29.0,14.0,-0.0951219512195,0.113878011703,1458771619.28,-17.0,0.596115174817
,-13766.0,994.0,6652.0,-29.0,18.0,-0.0951219512195,0.078216791153,1458771619.36,-18.0,0.588675041024
,-13760.0,1060.0,6630.0,-30.0,19.0,-0.156097560976,0.135640144348,1458771619.49,-17.0,0.571637315576
,-13720.0,984.0,6640.0,-31.0,18.0,-0.156097560976,0.0723528862,1458771619.57,-18.0,0.56034320651
,-13750.0,976.0,6544.0,-30.0,19.0,-0.156097560976,0.109453201294,1458771619.68,-18.0,0.543257828747
,-13746.0,1022.0,6586.0,-31.0,19.0,-0.156097560976,0.0939528942108,1458771619.77,-20.0,0.528592011114
,-13826.0,1012.0,6716.0,-31.0,20.0,-0.156097560976,0.102488040924,1458771619.87,-18.0,0.512593877897
,-13696.0,968.0,6660.0,-32.0,17.0,-0.156097560976,0.10539484024,1458771619.98,-18.0,0.496142000396
,-13810.0,974.0,6600.0,-32.0,16.0,-0.156097560976,0.124266147614,1458771620.1,-18.0,0.476744357842
,-13834.0,1036.0,6618.0,-30.0,19.0,-0.0341463414634,0.0800850391388,1458771620.18,-16.0,0.469126512655
,-13716.0,1026.0,6716.0,-31.0,18.0,-0.0341463414634,0.102411031723,1458771620.28,-16.0,0.465629550597
,-13742.0,960.0,6416.0,-31.0,11.0,-0.0951219512195,0.106222867966,1458771620.39,-17.0,0.458763926204
,-13736.0,974.0,6618.0,-31.0,9.0,-0.156097560976,0.122345924377,1458771620.51,-18.0,0.443396084483
