,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,176,91,215,52,6,1,151.75,122.5,1458772923.77,1458772924.39,-13466.0,1804.0,6702.0,-29.0,19.0,1.85609756098,0.000993967056274,1458772923.39,-17.0,0.00628743985804
1,172,93,212,53,7,1,151.35458374,122.433708191,1458772924.41,1458772924.44,-13466.0,1804.0,6702.0,-29.0,19.0,1.85609756098,0.000993967056274,1458772923.39,-17.0,0.00628743985804
2,171,94,211,54,8,1,151.571472168,121.988723755,1458772924.46,1458772924.49,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
3,170,94,210,54,9,1,151.574295044,121.807479858,1458772924.5,1458772924.53,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
4,170,95,210,55,10,1,151.501312256,121.772537231,1458772924.55,1458772924.58,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
5,170,94,210,54,11,1,151.117004395,121.726547241,1458772924.59,1458772924.62,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
6,171,93,211,53,12,1,151.116622925,121.664344788,1458772924.64,1458772924.67,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
7,171,94,211,54,13,1,151.145401001,121.689376831,1458772924.69,1458772924.71,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
8,170,94,210,54,14,1,151.198791504,121.667366028,1458772924.73,1458772924.76,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
9,171,94,211,54,15,1,151.216629028,121.674514771,1458772924.78,1458772924.81,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
10,170,95,210,55,16,1,151.227584839,121.68208313,1458772924.83,1458772924.86,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
11,169,96,210,55,17,1,151.318969727,121.710739136,1458772924.87,1458772924.9,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
12,169,96,210,55,18,1,151.349761963,121.706748962,1458772924.91,1458772924.94,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
13,169,95,209,55,19,1,151.359741211,121.614875793,1458772924.96,1458772924.99,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
14,169,96,210,55,20,1,151.326782227,121.568031311,1458772925.0,1458772925.03,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
15,169,96,210,55,21,1,151.284439087,121.52796936,1458772925.05,1458772925.08,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
16,169,96,210,55,22,1,151.190948486,121.468048096,1458772925.09,1458772925.12,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
17,169,96,210,55,23,1,151.072601318,121.462234497,1458772925.14,1458772925.16,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
18,168,96,208,56,24,1,151.008926392,121.512069702,1458772925.18,1458772925.21,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
19,169,95,209,55,25,1,150.956192017,121.564331055,1458772925.22,1458772925.25,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
20,169,94,209,54,26,1,150.926437378,121.54094696,1458772925.27,1458772925.3,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
21,170,93,210,53,27,1,150.879241943,121.5362854,1458772925.31,1458772925.34,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
22,168,95,209,54,28,1,150.8621521,121.398246765,1458772925.35,1458772925.38,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
23,171,93,209,55,29,1,150.874069214,121.317993164,1458772925.4,1458772925.44,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
24,170,94,210,54,30,1,150.840911865,121.273910522,1458772925.47,1458772925.51,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
