faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
176,91,215,52,6,1,151.75,122.5,1458772923.77,1458772924.39
172,93,212,53,7,1,151.35458374,122.433708191,1458772924.41,1458772924.44
171,94,211,54,8,1,151.571472168,121.988723755,1458772924.46,1458772924.49
170,94,210,54,9,1,151.574295044,121.807479858,1458772924.5,1458772924.53
170,95,210,55,10,1,151.501312256,121.772537231,1458772924.55,1458772924.58
170,94,210,54,11,1,151.117004395,121.726547241,1458772924.59,1458772924.62
171,93,211,53,12,1,151.116622925,121.664344788,1458772924.64,1458772924.67
171,94,211,54,13,1,151.145401001,121.689376831,1458772924.69,1458772924.71
170,94,210,54,14,1,151.198791504,121.667366028,1458772924.73,1458772924.76
171,94,211,54,15,1,151.216629028,121.674514771,1458772924.78,1458772924.81
170,95,210,55,16,1,151.227584839,121.68208313,1458772924.83,1458772924.86
169,96,210,55,17,1,151.318969727,121.710739136,1458772924.87,1458772924.9
169,96,210,55,18,1,151.349761963,121.706748962,1458772924.91,1458772924.94
169,95,209,55,19,1,151.359741211,121.614875793,1458772924.96,1458772924.99
169,96,210,55,20,1,151.326782227,121.568031311,1458772925.0,1458772925.03
169,96,210,55,21,1,151.284439087,121.52796936,1458772925.05,1458772925.08
169,96,210,55,22,1,151.190948486,121.468048096,1458772925.09,1458772925.12
169,96,210,55,23,1,151.072601318,121.462234497,1458772925.14,1458772925.16
168,96,208,56,24,1,151.008926392,121.512069702,1458772925.18,1458772925.21
169,95,209,55,25,1,150.956192017,121.564331055,1458772925.22,1458772925.25
169,94,209,54,26,1,150.926437378,121.54094696,1458772925.27,1458772925.3
170,93,210,53,27,1,150.879241943,121.5362854,1458772925.31,1458772925.34
168,95,209,54,28,1,150.8621521,121.398246765,1458772925.35,1458772925.38
171,93,209,55,29,1,150.874069214,121.317993164,1458772925.4,1458772925.44
170,94,210,54,30,1,150.840911865,121.273910522,1458772925.47,1458772925.51
