ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,,,,19.0,0.0,0.256423950195,1458772923.38,-17.0,0.0
-12576.0,1226.0,6024.0,-35.0,5.0,1.85609756098,0.00108909606934,1458772923.38,15.0,0.00101073427898
,1938.0,6924.0,-30.0,20.0,1.85609756098,0.00184893608093,1458772923.38,41.0,0.0044425400292
-13466.0,1804.0,6702.0,-29.0,19.0,1.85609756098,0.000993967056274,1458772923.39,-17.0,0.00628743985804
-12576.0,1226.0,6024.0,-35.0,5.0,0.0878048780488,0.00159215927124,1458772923.39,15.0,0.00783494100338
-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
-13616.0,1784.0,6866.0,-29.0,17.0,0.0878048780488,0.101988077164,1458772925.63,-14.0,0.204860919278
-13510.0,1840.0,6870.0,-30.0,15.0,-0.0951219512195,0.107928991318,1458772925.74,-17.0,0.204466057114
-13572.0,1796.0,6882.0,-28.0,26.0,-0.582926829268,0.108560085297,1458772925.85,-25.0,0.167661540392
-13592.0,2056.0,6858.0,-35.0,32.0,-7.83902439024,0.10981297493,1458772925.96,-144.0,-0.294758218672
-13600.0,1536.0,6796.0,-31.0,32.0,-8.69268292683,0.0921800136566,1458772926.05,-158.0,-1.0567047218
-13400.0,1594.0,6984.0,-38.0,11.0,-8.69268292683,0.103648900986,1458772926.15,-211.0,-1.95769175378
-13642.0,834.0,6762.0,-29.0,14.0,-5.03414634146,0.0962090492249,1458772926.25,-98.0,-2.61801435017
-13668.0,960.0,6826.0,-33.0,8.0,-0.70487804878,0.104033946991,1458772926.35,-27.0,-2.91654102977
-13632.0,1060.0,6732.0,-28.0,10.0,-0.643902439024,0.10779094696,1458772926.46,-26.0,-2.98923419278
-13586.0,838.0,6882.0,-30.0,12.0,-0.0341463414634,0.0997970104218,1458772926.56,-16.0,-3.02306781338
-13676.0,800.0,6784.0,-27.0,25.0,-0.0341463414634,0.108415126801,1458772926.67,-8.0,-3.02676979332
-13524.0,768.0,6904.0,-31.0,19.0,-0.0341463414634,0.0969300270081,1458772926.77,-16.0,-3.03007959912
-13708.0,864.0,6806.0,-34.0,11.0,-0.0341463414634,0.104062795639,1458772926.87,-23.0,-3.03363296288
-13678.0,842.0,6882.0,-29.0,21.0,-0.0951219512195,0.100301980972,1458772926.97,-10.0,-3.04011589579
-13522.0,872.0,6914.0,-29.0,21.0,0.331707317073,0.105993032455,1458772927.08,-17.0,-3.02757769561
-13762.0,802.0,6748.0,-30.0,18.0,0.453658536585,0.104996204376,1458772927.18,-8.0,-2.98634747877
-13534.0,1066.0,7002.0,-28.0,17.0,2.40487804878,0.100242853165,1458772927.28,24.0,-2.84307354718
-13720.0,1198.0,6820.0,-17.0,26.0,3.31951219512,0.10396695137,1458772927.39,80.0,-2.54549984612
-13840.0,1016.0,6444.0,-31.0,15.0,3.56341463415,0.101693153381,1458772927.49,39.0,-2.19552657924
-13686.0,1104.0,6884.0,-30.0,20.0,3.56341463415,0.101171970367,1458772927.59,43.0,-1.83500889947
-13444.0,1066.0,6926.0,-25.0,11.0,3.56341463415,0.108697891235,1458772927.7,127.0,-1.44767324314
-13484.0,2344.0,6912.0,-30.0,3.0,2.03902439024,0.0987260341644,1458772927.8,18.0,-1.17111994988
-13454.0,704.0,6806.0,-40.0,27.0,0.575609756098,0.105787992477,1458772927.9,-187.0,-1.03282150117
-13586.0,1380.0,6854.0,-26.0,17.0,-0.278048780488,0.1003241539,1458772928.0,-6.0,-1.01789522462
-13476.0,1324.0,6794.0,-32.0,9.0,0.0878048780488,0.108145952225,1458772928.11,-20.0,-1.02818227861
-13486.0,1324.0,6814.0,-32.0,15.0,-0.278048780488,0.100608825684,1458772928.21,-14.0,-1.03775238642
-13356.0,1236.0,7352.0,-36.0,8.0,-0.278048780488,0.103109121323,1458772928.31,-20.0,-1.06642175186
-13564.0,1356.0,7026.0,-31.0,25.0,-0.278048780488,0.101994037628,1458772928.42,-20.0,-1.09478106964
-14004.0,1586.0,7678.0,-25.0,22.0,0.0268292682927,0.117657899857,1458772928.53,-15.0,-1.10956004974
-14138.0,1592.0,6624.0,-26.0,25.0,0.0268292682927,0.091588973999,1458772928.63,-14.0,-1.10710278459
-13736.0,1536.0,6634.0,-26.0,27.0,0.0878048780488,0.103243112564,1458772928.73,-16.0,-1.10118519155
-14090.0,1624.0,7704.0,-27.0,33.0,0.331707317073,0.101770877838,1458772928.83,-10.0,-1.07983812937
-14322.0,1660.0,5880.0,-13.0,47.0,0.331707317073,0.097913980484,1458772928.93,4.0,-1.0473593456
-13330.0,1404.0,6982.0,-28.0,12.0,-0.0341463414634,0.107021093369,1458772929.04,-16.0,-1.03143669512
-13552.0,1286.0,7152.0,-34.0,5.0,-0.217073170732,0.104165077209,1458772929.14,-24.0,-1.04452084506
-13708.0,1498.0,6758.0,-29.0,17.0,-0.217073170732,0.0998380184174,1458772929.24,-19.0,-1.06619300028
-13682.0,1564.0,6758.0,-25.0,29.0,-0.217073170732,0.106667995453,1458772929.35,-14.0,-1.08934776027
-13346.0,592.0,7142.0,-33.0,25.0,-2.22926829268,0.0994958877563,1458772929.45,-58.0,-1.2110482181
-13622.0,1112.0,6714.0,-34.0,20.0,-2.22926829268,0.104959964752,1458772929.55,-52.0,-1.44503213952
-13628.0,1296.0,6864.0,-33.0,15.0,-0.521951219512,0.102533102036,1458772929.65,-20.0,-1.58607767501
-13542.0,1374.0,6926.0,-32.0,13.0,-0.521951219512,0.102988958359,1458772929.76,-24.0,-1.63983288742
-13624.0,1610.0,6932.0,-35.0,28.0,-8.99756097561,0.106492042542,1458772929.86,-163.0,-2.14670903625
-13874.0,820.0,6926.0,-36.0,39.0,-14.9731707317,0.101613998413,1458772929.96,-315.0,-3.36458998308
-13588.0,246.0,6542.0,-36.0,20.0,-14.9731707317,0.102488994598,1458772930.07,-261.0,-4.89917519732
-13646.0,278.0,6866.0,-33.0,23.0,-14.3634146341,0.104640007019,1458772930.17,-171.0,-6.43406544662
-14962.0,-374.0,7658.0,-34.0,-8.0,-14.3634146341,0.101207971573,1458772930.27,-251.0,-7.8877575066
-13512.0,-478.0,6846.0,-33.0,30.0,-14.7902439024,0.132724046707,1458772930.41,-292.0,-9.82245327525
-13764.0,-1314.0,6786.0,-32.0,38.0,-14.7902439024,0.0811259746552,1458772930.49,-258.0,-11.0223262272
-13588.0,-1192.0,6570.0,-33.0,19.0,-12.2902439024,0.0983989238739,1458772930.58,-199.0,-12.3546716562
-13806.0,-1456.0,6612.0,-28.0,29.0,-12.2902439024,0.101546049118,1458772930.69,-217.0,-13.6026973672
-13322.0,-1838.0,6310.0,-31.0,-50.0,-12.2902439024,0.117551088333,1458772930.8,-228.0,-15.0474289138
-13786.0,-2492.0,6864.0,-33.0,33.0,-8.99756097561,0.094144821167,1458772930.9,-163.0,-16.0494972055
-13542.0,-1960.0,6738.0,-28.0,24.0,-8.99756097561,0.0992691516876,1458772931.0,-112.0,-16.9426774508
-12456.0,-1844.0,6574.0,-37.0,-23.0,-8.4487804878,0.103953838348,1458772931.1,-304.0,-17.8494845309
-13506.0,-3524.0,6766.0,-28.0,12.0,-8.4487804878,0.102326154709,1458772931.2,-154.0,-18.7140157502
-13506.0,-3408.0,6724.0,-24.0,22.0,-7.3512195122,0.101692914963,1458772931.31,-65.0,-19.5173897784
-13430.0,-3440.0,6690.0,-31.0,36.0,-7.3512195122,0.104691028595,1458772931.41,-136.0,-20.2869965106
-13430.0,-3264.0,6818.0,-36.0,30.0,-7.71707317073,0.109322071075,1458772931.52,-142.0,-21.1106449924
-13574.0,-3776.0,6766.0,-29.0,33.0,-8.08292682927,0.0959188938141,1458772931.61,-178.0,-21.8684042535
-13196.0,-3970.0,6636.0,-32.0,23.0,-8.08292682927,0.111063957214,1458772931.73,-148.0,-22.7661260931
-13698.0,-3076.0,6384.0,-21.0,35.0,-0.4,0.0962810516357,1458772931.82,-22.0,-23.1744986511
-13328.0,-4050.0,6668.0,-33.0,20.0,-0.156097560976,0.118273973465,1458772931.94,-10.0,-23.2073845852
-13206.0,-4046.0,6848.0,-27.0,8.0,0.0878048780488,0.1079890728,1458772932.05,-18.0,-23.2110720169
-13186.0,-3996.0,6840.0,-26.0,13.0,0.0878048780488,0.0908920764923,1458772932.14,-14.0,-23.2030912492
-13246.0,-4090.0,6688.0,-31.0,10.0,0.148780487805,0.107366800308,1458772932.25,-13.0,-23.1903905424
-13328.0,-4134.0,6710.0,-31.0,17.0,0.270731707317,0.0991730690002,1458772932.35,-11.0,-23.1695883864
-13242.0,-4036.0,6658.0,-27.0,11.0,1.97804878049,0.094211101532,1458772932.44,45.0,-23.063658343
-13380.0,-3454.0,6714.0,-31.0,8.0,1.97804878049,0.1001060009,1458772932.54,17.0,-22.86564379
-13436.0,-3802.0,6778.0,-33.0,17.0,1.06341463415,0.102329969406,1458772932.64,-12.0,-22.7100273609
