,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,-1,-1,-1,-1,129,0,185.39999389599998,78.8000030518,1454039417.87,1454039424.81,-13612.0,188.0,6904.0,-28.0,23.0,0.27073170731699997,0.09943389892580001,1454039424.79,-10.0,-0.45247214799999996
1,118,142,231,29,130,1,190.89431762700002,78.2048950195,1454039424.84,1454039424.86,-13644.0,240.0,6980.0,-28.0,16.0,-0.0341463414634,0.105987071991,1454039424.9,-21.0,-0.43993465289800004
2,117,141,230,28,131,1,191.759750366,78.4327392578,1454039424.89,1454039424.91,-13644.0,240.0,6980.0,-28.0,16.0,-0.0341463414634,0.105987071991,1454039424.9,-21.0,-0.43993465289800004
3,118,141,230,29,132,1,189.75038147,78.6759643555,1454039424.93,1454039424.95,-13644.0,240.0,6980.0,-28.0,16.0,-0.0341463414634,0.105987071991,1454039424.9,-21.0,-0.43993465289800004
4,118,140,229,29,133,1,187.84394836400003,79.0277099609,1454039424.98,1454039425.0,-13584.0,280.0,7012.0,-29.0,17.0,-0.156097560976,0.10208702087400001,1454039425.0,-16.0,-0.44964536951800005
5,117,138,227,28,134,1,184.964782715,79.10623168949999,1454039425.03,1454039425.05,-13584.0,280.0,7012.0,-29.0,17.0,-0.156097560976,0.10208702087400001,1454039425.0,-16.0,-0.44964536951800005
6,121,132,228,25,135,1,183.623580933,79.1987457275,1454039425.08,1454039425.1,-13618.0,180.0,6976.0,-29.0,16.0,-0.0341463414634,0.10334491729699999,1454039425.11,-18.0,-0.4594757397
7,122,131,228,25,136,1,182.97050476099997,79.3735961914,1454039425.12,1454039425.14,-13618.0,180.0,6976.0,-29.0,16.0,-0.0341463414634,0.10334491729699999,1454039425.11,-18.0,-0.4594757397
8,119,134,223,30,137,1,182.417984009,79.435043335,1454039425.16,1454039425.19,-13656.0,112.0,6932.0,-29.0,18.0,0.209756097561,0.101677179337,1454039425.21,-12.0,-0.450547987368
9,-1,-1,-1,-1,138,0,181.682754517,79.70030212399999,1454039425.21,1454039425.22,-13656.0,112.0,6932.0,-29.0,18.0,0.209756097561,0.101677179337,1454039425.21,-12.0,-0.450547987368
10,123,130,226,27,139,1,181.033065796,79.86698150630001,1454039425.24,1454039425.26,-13656.0,112.0,6932.0,-29.0,18.0,0.209756097561,0.101677179337,1454039425.21,-12.0,-0.450547987368
11,121,130,224,27,140,1,180.890899658,79.7656326294,1454039425.28,1454039425.31,-13704.0,256.0,6848.0,-27.0,10.0,0.209756097561,0.10306787490800001,1454039425.31,-12.0,-0.428928872143
12,121,131,225,27,141,1,181.13900756799998,79.7499771118,1454039425.33,1454039425.36,-13704.0,256.0,6848.0,-27.0,10.0,0.209756097561,0.10306787490800001,1454039425.31,-12.0,-0.428928872143
13,119,137,226,30,142,1,186.232513428,78.6961517334,1454039425.38,1454039425.4,-13526.0,122.0,6988.0,-28.0,1.0,2.28292682927,0.10205912589999999,1454039425.41,30.0,-0.301728351814
14,117,141,230,28,143,1,192.84576416,77.377456665,1454039425.42,1454039425.44,-13526.0,122.0,6988.0,-28.0,1.0,2.28292682927,0.10205912589999999,1454039425.41,30.0,-0.301728351814
15,-1,-1,-1,-1,144,0,201.244232178,76.178894043,1454039425.46,1454039425.48,-13716.0,116.0,6888.0,-26.0,15.0,2.77073170732,0.102772951126,1454039425.52,22.0,-0.0420386509198
16,-1,-1,-1,-1,145,0,208.68521118200002,75.1165924072,1454039425.5,1454039425.51,-13716.0,116.0,6888.0,-26.0,15.0,2.77073170732,0.102772951126,1454039425.52,22.0,-0.0420386509198
17,-1,-1,-1,-1,146,0,220.05456543,73.6414489746,1454039425.53,1454039425.54,-13716.0,116.0,6888.0,-26.0,15.0,2.77073170732,0.102772951126,1454039425.52,22.0,-0.0420386509198
18,-1,-1,-1,-1,147,0,224.56005859400003,74.6360168457,1454039425.56,1454039425.58,-13604.0,326.0,6960.0,-26.0,9.0,6.85609756098,0.103556871414,1454039425.62,97.0,0.45642350941200005
19,-1,-1,-1,-1,148,0,228.68757629400002,75.6093826294,1454039425.61,1454039425.63,-13604.0,326.0,6960.0,-26.0,9.0,6.85609756098,0.103556871414,1454039425.62,97.0,0.45642350941200005
20,-1,-1,-1,-1,149,0,231.961517334,76.7148361206,1454039425.65,1454039425.66,-13604.0,326.0,6960.0,-26.0,9.0,6.85609756098,0.103556871414,1454039425.62,97.0,0.45642350941200005
21,-1,-1,-1,-1,150,0,234.393310547,77.6757202148,1454039425.68,1454039425.69,-13612.0,780.0,7006.0,-25.0,2.0,6.85609756098,0.104448080063,1454039425.72,104.0,1.17252973638
22,-1,-1,-1,-1,151,0,236.403274536,78.27866363529999,1454039425.71,1454039425.73,-13612.0,780.0,7006.0,-25.0,2.0,6.85609756098,0.104448080063,1454039425.72,104.0,1.17252973638
23,-1,-1,-1,-1,152,0,238.085281372,78.7370452881,1454039425.75,1454039425.76,-13612.0,780.0,7006.0,-25.0,2.0,6.85609756098,0.104448080063,1454039425.72,104.0,1.17252973638
24,-1,-1,-1,-1,153,0,240.50051879900002,79.5632171631,1454039425.78,1454039425.79,-13680.0,734.0,6942.0,-28.0,17.0,-0.0341463414634,0.10661411285399999,1454039425.83,-28.0,1.53618787498
25,-1,-1,-1,-1,154,0,241.260910034,79.66292572020001,1454039425.81,1454039425.83,-13680.0,734.0,6942.0,-28.0,17.0,-0.0341463414634,0.10661411285399999,1454039425.83,-28.0,1.53618787498
26,-1,-1,-1,-1,155,0,241.832351685,80.0731735229,1454039425.85,1454039425.86,-13680.0,734.0,6942.0,-28.0,17.0,-0.0341463414634,0.10661411285399999,1454039425.83,-28.0,1.53618787498
27,-1,-1,-1,-1,156,0,242.179122925,80.51444244380001,1454039425.88,1454039425.9,-13632.0,692.0,6882.0,-29.0,23.0,-0.0341463414634,0.09828782081599999,1454039425.93,-16.0,1.53283170549
28,-1,-1,-1,-1,157,0,242.43411254900002,80.5633087158,1454039425.92,1454039425.94,-13632.0,692.0,6882.0,-29.0,23.0,-0.0341463414634,0.09828782081599999,1454039425.93,-16.0,1.53283170549
29,-1,-1,-1,-1,158,0,242.55322265599997,80.5439910889,1454039425.96,1454039425.97,-13632.0,692.0,6882.0,-29.0,23.0,-0.0341463414634,0.09828782081599999,1454039425.93,-16.0,1.53283170549
30,-1,-1,-1,-1,159,0,242.50869751,80.74073028560001,1454039425.99,1454039426.0,-13648.0,576.0,6894.0,-32.0,9.0,-0.0341463414634,0.106758117676,1454039426.03,-13.0,1.52918630635
31,-1,-1,-1,-1,160,0,242.317108154,80.77333068850001,1454039426.03,1454039426.04,-13648.0,576.0,6894.0,-32.0,9.0,-0.0341463414634,0.106758117676,1454039426.03,-13.0,1.52918630635
32,-1,-1,-1,-1,161,0,242.036224365,80.47672271729999,1454039426.06,1454039426.08,-13648.0,576.0,6894.0,-32.0,9.0,-0.0341463414634,0.106758117676,1454039426.03,-13.0,1.52918630635
33,-1,-1,-1,-1,162,0,241.702194214,80.13465881350001,1454039426.1,1454039426.11,-13724.0,672.0,6894.0,-30.0,24.0,-0.09512195121950001,0.09844207763669999,1454039426.13,-21.0,1.5228235867
34,-1,-1,-1,-1,163,0,241.046554565,79.7541732788,1454039426.13,1454039426.14,-13724.0,672.0,6894.0,-30.0,24.0,-0.09512195121950001,0.09844207763669999,1454039426.13,-21.0,1.5228235867
35,-1,-1,-1,-1,164,0,239.596511841,78.92710113529999,1454039426.16,1454039426.18,-13724.0,672.0,6894.0,-30.0,24.0,-0.09512195121950001,0.09844207763669999,1454039426.13,-21.0,1.5228235867
36,-1,-1,-1,-1,165,0,236.56362915,78.07257843020001,1454039426.2,1454039426.21,-13602.0,658.0,6946.0,-30.0,16.0,-0.09512195121950001,0.10657286644,1454039426.24,-17.0,1.5126861676899999
37,-1,-1,-1,-1,166,0,232.485671997,77.31814575199999,1454039426.24,1454039426.25,-13602.0,658.0,6946.0,-30.0,16.0,-0.09512195121950001,0.10657286644,1454039426.24,-17.0,1.5126861676899999
38,-1,-1,-1,-1,167,0,226.31648254400002,77.5063018799,1454039426.27,1454039426.28,-13602.0,658.0,6946.0,-30.0,16.0,-0.09512195121950001,0.10657286644,1454039426.24,-17.0,1.5126861676899999
39,-1,-1,-1,-1,168,0,218.282669067,78.0041503906,1454039426.31,1454039426.32,-13618.0,664.0,6970.0,-31.0,13.0,-0.09512195121950001,0.10178494453400001,1454039426.34,-17.0,1.50300418516
40,-1,-1,-1,-1,169,0,209.396072388,78.15324401859999,1454039426.34,1454039426.35,-13618.0,664.0,6970.0,-31.0,13.0,-0.09512195121950001,0.10178494453400001,1454039426.34,-17.0,1.50300418516
41,118,152,241,29,170,1,200.633544922,78.2706604004,1454039426.37,1454039426.4,-13656.0,776.0,6880.0,-31.0,32.0,0.0268292682927,0.10301804542500001,1454039426.44,-15.0,1.49948649581
42,119,148,237,30,171,1,193.62980651900003,78.2144241333,1454039426.42,1454039426.44,-13656.0,776.0,6880.0,-31.0,32.0,0.0268292682927,0.10301804542500001,1454039426.44,-15.0,1.49948649581
43,124,133,235,22,172,1,188.201416016,78.26889801029999,1454039426.46,1454039426.48,-13656.0,776.0,6880.0,-31.0,32.0,0.0268292682927,0.10301804542500001,1454039426.44,-15.0,1.49948649581
44,124,131,228,27,173,1,183.92929077099998,78.8167037964,1454039426.5,1454039426.53,-13594.0,398.0,6950.0,-31.0,8.0,1.67317073171,0.101830005646,1454039426.55,12.0,1.58604200061
45,127,123,227,23,174,1,174.27645874,81.34675598140001,1454039426.55,1454039426.57,-13594.0,398.0,6950.0,-31.0,8.0,1.67317073171,0.101830005646,1454039426.55,12.0,1.58604200061
46,125,126,225,26,175,1,171.663513184,81.4416046143,1454039426.6,1454039426.62,-13660.0,530.0,6924.0,-30.0,16.0,8.56341463415,0.103296995163,1454039426.65,170.0,2.11474625512
47,126,119,221,24,176,1,167.931488037,82.6304168701,1454039426.66,1454039426.68,-13660.0,530.0,6924.0,-30.0,16.0,8.56341463415,0.103296995163,1454039426.65,170.0,2.11474625512
48,127,119,220,26,177,1,166.526885986,82.8131103516,1454039426.7,1454039426.73,-13412.0,1534.0,7074.0,-26.0,12.0,8.56341463415,0.10656809806800001,1454039426.76,125.0,3.02733306565
49,130,114,220,24,178,1,164.898025513,82.9369049072,1454039426.77,1454039426.79,-13412.0,1534.0,7074.0,-26.0,12.0,8.56341463415,0.10656809806800001,1454039426.76,125.0,3.02733306565
50,128,114,218,24,179,1,164.660980225,83.1870651245,1454039426.81,1454039426.85,-13558.0,1260.0,6946.0,-29.0,20.0,0.9414634146340001,0.10185599327099999,1454039426.86,-18.0,3.51139746294
51,129,113,219,23,180,1,164.580459595,82.9154815674,1454039426.87,1454039426.9,-13558.0,1260.0,6946.0,-29.0,20.0,0.9414634146340001,0.10185599327099999,1454039426.86,-18.0,3.51139746294
52,130,112,219,23,181,1,165.085174561,82.89307403560001,1454039426.92,1454039426.95,-13556.0,1220.0,6970.0,-29.0,15.0,0.9414634146340001,0.09917593002319999,1454039426.96,0.0,3.6047679726699995
53,127,117,218,26,182,1,166.35345459,82.8920669556,1454039427.03,1454039427.06,-13590.0,1318.0,6910.0,-28.0,18.0,2.2219512195099997,0.105190038681,1454039427.06,21.0,3.7711478265300005
54,128,118,220,26,183,1,167.125640869,82.9808807373,1454039427.12,1454039427.15,-13548.0,1306.0,6980.0,-28.0,21.0,4.6,0.10319685936,1454039427.17,60.0,4.12314979681
55,128,118,220,26,184,1,168.856567383,83.4267196655,1454039427.2,1454039427.24,-13492.0,1510.0,6900.0,-28.0,18.0,6.978048780489999,0.101567029953,1454039427.27,99.0,4.71112381045
56,128,120,222,26,185,1,170.481674194,83.5520019531,1454039427.26,1454039427.29,-13492.0,1510.0,6900.0,-28.0,18.0,6.978048780489999,0.101567029953,1454039427.27,99.0,4.71112381045
57,131,117,225,23,186,1,171.204589844,83.8851013184,1454039427.31,1454039427.34,-13440.0,1770.0,6944.0,-29.0,12.0,7.6487804878,0.10638213157700001,1454039427.37,110.0,5.48914044834
58,131,122,226,27,187,1,172.659881592,84.1687545776,1454039427.39,1454039427.41,-13440.0,1770.0,6944.0,-29.0,12.0,7.6487804878,0.10638213157700001,1454039427.37,110.0,5.48914044834
59,131,123,227,27,188,1,173.18745422400002,84.31141662600001,1454039427.43,1454039427.46,-13430.0,1900.0,7090.0,-27.0,15.0,8.92926829268,0.112915039062,1454039427.49,131.0,6.42509596115
60,132,122,226,28,189,1,173.378204346,84.8250198364,1454039427.49,1454039427.51,-13430.0,1900.0,7090.0,-27.0,15.0,8.92926829268,0.112915039062,1454039427.49,131.0,6.42509596115
61,131,123,225,29,190,1,173.30964660599997,84.8998260498,1454039427.53,1454039427.56,-13400.0,2130.0,7010.0,-27.0,15.0,9.478048780489999,0.0922079086304,1454039427.58,140.0,7.27374606656
62,131,124,226,29,191,1,172.845550537,85.35498046880001,1454039427.58,1454039427.6,-13400.0,2130.0,7010.0,-27.0,15.0,9.478048780489999,0.0922079086304,1454039427.58,140.0,7.27374606656
63,133,122,227,28,192,1,172.312026978,85.49542999270001,1454039427.63,1454039427.65,-13396.0,2362.0,6892.0,-29.0,15.0,13.136585365899998,0.102257966995,1454039427.68,200.0,8.43000932263
64,133,120,225,28,193,1,172.15411377,85.6765899658,1454039427.68,1454039427.7,-13396.0,2362.0,6892.0,-29.0,15.0,13.136585365899998,0.102257966995,1454039427.68,200.0,8.43000932263
65,132,120,224,28,194,1,172.23658752400002,85.7608032227,1454039427.73,1454039427.75,-13286.0,3220.0,6914.0,-23.0,20.0,15.6975609756,0.10297608375499999,1454039427.78,242.0,9.914623056970001
66,134,119,226,27,195,1,172.47074890099998,85.8085403442,1454039427.77,1454039427.79,-13286.0,3220.0,6914.0,-23.0,20.0,15.6975609756,0.10297608375499999,1454039427.78,242.0,9.914623056970001
67,133,122,227,28,196,1,172.77049255400001,85.92436981200001,1454039427.81,1454039427.84,-13106.0,3100.0,7054.0,-25.0,13.0,16.063414634100003,0.10595297813400001,1454039427.89,248.0,11.597208034100001
68,132,123,227,28,197,1,172.869720459,85.8671264648,1454039427.86,1454039427.88,-13106.0,3100.0,7054.0,-25.0,13.0,16.063414634100003,0.10595297813400001,1454039427.89,248.0,11.597208034100001
69,131,124,226,29,198,1,173.15788269,85.9873809814,1454039427.9,1454039427.92,-13106.0,3100.0,7054.0,-25.0,13.0,16.063414634100003,0.10595297813400001,1454039427.89,248.0,11.597208034100001
70,132,124,228,28,199,1,173.346557617,86.0147323608,1454039427.95,1454039427.97,-13034.0,3560.0,6958.0,-25.0,21.0,20.8804878049,0.10225892067,1454039427.99,327.0,13.4861298285
71,133,123,227,29,200,1,173.53105163599997,85.96530151370001,1454039427.99,1454039428.02,-13034.0,3560.0,6958.0,-25.0,21.0,20.8804878049,0.10225892067,1454039427.99,327.0,13.4861298285
72,134,121,228,27,201,1,173.716552734,85.91636657709999,1454039428.04,1454039428.06,-12768.0,4296.0,7034.0,-27.0,17.0,20.8804878049,0.10355114936799999,1454039428.1,335.0,15.648328340099999
73,133,122,227,28,202,1,174.193634033,85.9646759033,1454039428.08,1454039428.12,-12768.0,4296.0,7034.0,-27.0,17.0,20.8804878049,0.10355114936799999,1454039428.1,335.0,15.648328340099999
74,131,126,227,30,203,1,174.374893188,85.9912185669,1454039428.16,1454039428.18,-12856.0,4826.0,6804.0,-29.0,14.0,16.7951219512,0.101337909698,1454039428.2,260.0,17.5573121097
75,130,127,227,30,204,1,174.561645508,86.0651626587,1454039428.2,1454039428.23,-12856.0,4826.0,6804.0,-29.0,14.0,16.7951219512,0.101337909698,1454039428.2,260.0,17.5573121097
76,132,124,228,28,205,1,174.91427612299998,86.2218856812,1454039428.25,1454039428.28,-12614.0,5378.0,6936.0,-28.0,16.0,13.3804878049,0.103223085403,1454039428.3,204.0,19.114721881199998
77,132,125,229,28,206,1,175.080657959,86.3388595581,1454039428.3,1454039428.32,-12614.0,5378.0,6936.0,-28.0,16.0,13.3804878049,0.103223085403,1454039428.3,204.0,19.114721881199998
78,132,124,229,27,207,1,175.345108032,86.35821533200001,1454039428.34,1454039428.37,-12466.0,5440.0,7018.0,-31.0,13.0,9.53902439024,0.10154891014100001,1454039428.4,120.0,20.278447623399998
79,132,124,229,27,208,1,175.50274658200001,86.697593689,1454039428.4,1454039428.42,-12466.0,5440.0,7018.0,-31.0,13.0,9.53902439024,0.10154891014100001,1454039428.4,120.0,20.278447623399998
80,134,124,230,28,209,1,175.510604858,86.6567459106,1454039428.45,1454039428.48,-12408.0,5506.0,6974.0,-29.0,16.0,9.53902439024,0.112430095673,1454039428.51,141.0,21.3509210482
