faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
134,121,223,32,70,1,181.5,84.25,1457295116.22,1457295119.68
133,116,221,28,71,1,181.317977905,84.1230621338,1457295119.7,1457295119.72
133,116,221,28,72,1,181.290618896,83.8824234009,1457295119.73,1457295119.76
135,116,223,28,73,1,181.06427002,83.7051696777,1457295119.83,1457295119.86
132,118,220,30,74,1,180.5519104,83.106048584,1457295119.87,1457295119.89
127,123,217,33,81,1,174.0,86.0,1457295119.9,1457295120.13
133,114,220,27,82,1,174.026733398,85.8988952637,1457295120.14,1457295120.17
132,115,221,26,83,1,174.065170288,85.7999267578,1457295120.18,1457295120.2
132,116,220,28,84,1,174.061889648,85.7844009399,1457295120.21,1457295120.23
134,116,222,28,85,1,174.234359741,85.6704406738,1457295120.25,1457295120.27
131,114,219,26,86,1,174.300613403,85.9355773926,1457295120.28,1457295120.3
132,115,219,28,87,1,174.321517944,85.9379348755,1457295120.31,1457295120.34
131,118,220,29,88,1,174.512268066,86.0130615234,1457295120.35,1457295120.37
130,118,220,28,89,1,174.762405396,86.0190200806,1457295120.38,1457295120.4
129,119,220,28,90,1,174.77180481,86.0677261353,1457295120.41,1457295120.43
129,119,220,28,91,1,174.776657104,86.0790405273,1457295120.44,1457295120.46
129,119,220,28,92,1,174.804199219,86.126373291,1457295120.48,1457295120.5
129,119,220,28,93,1,174.856735229,86.2946395874,1457295120.51,1457295120.53
130,118,220,28,94,1,175.103805542,86.1055831909,1457295120.54,1457295120.59
130,119,221,28,95,1,175.218811035,86.0802536011,1457295120.6,1457295120.62
131,117,221,27,96,1,175.583267212,85.5690002441,1457295120.64,1457295120.66
130,119,221,28,97,1,175.741378784,85.8004379272,1457295120.67,1457295120.69
130,119,221,28,98,1,175.740234375,85.7961196899,1457295120.7,1457295120.72
130,119,222,27,99,1,175.756164551,85.7738876343,1457295120.73,1457295120.75
129,119,220,28,100,1,175.735855103,85.7052230835,1457295120.77,1457295120.79
129,118,220,27,101,1,175.740341187,85.7030410767,1457295120.8,1457295120.82
130,118,220,28,102,1,175.512039185,85.5459976196,1457295120.83,1457295120.85
130,119,220,29,103,1,175.502487183,85.5175094604,1457295120.86,1457295120.88
129,120,220,29,104,1,175.234741211,85.5346069336,1457295120.89,1457295120.92
130,118,220,28,105,1,175.218429565,85.4990539551,1457295120.93,1457295120.95
129,119,220,28,106,1,175.214035034,85.3576889038,1457295120.96,1457295120.98
130,118,220,28,107,1,175.198928833,85.371711731,1457295120.99,1457295121.01
130,118,220,28,108,1,175.224731445,85.3857421875,1457295121.02,1457295121.04
118,136,225,29,129,1,187.285720825,77.8571395874,1457295121.05,1457295121.94
118,141,230,29,130,1,192.536361694,77.5752792358,1457295121.99,1457295122.01
118,141,230,29,131,1,193.406051636,77.7676925659,1457295122.02,1457295122.05
116,144,229,31,132,1,191.566192627,78.0037689209,1457295122.06,1457295122.08
118,141,230,29,133,1,189.730667114,78.3331985474,1457295122.1,1457295122.13
117,138,227,28,134,1,186.947296143,78.4224777222,1457295122.15,1457295122.17
118,137,226,29,135,1,185.645126343,78.4659194946,1457295122.18,1457295122.2
122,131,228,25,136,1,185.089813232,78.6890182495,1457295122.24,1457295122.26
120,132,224,28,137,1,184.531112671,78.7272338867,1457295122.27,1457295122.29
120,131,225,26,138,1,183.808227539,78.9794387817,1457295122.32,1457295122.35
122,132,226,28,139,1,183.151290894,79.1109085083,1457295122.36,1457295122.38
123,130,226,27,140,1,183.032562256,78.9918823242,1457295122.39,1457295122.41
120,130,224,26,141,1,183.149200439,78.9759063721,1457295122.42,1457295122.44
118,137,226,29,142,1,187.926422119,78.04737854,1457295122.46,1457295122.5
-1,-1,-1,-1,143,0,194.123275757,76.8314971924,1457295122.53,1457295122.54
-1,-1,-1,-1,144,0,201.899002075,75.4462738037,1457295122.57,1457295122.59
-1,-1,-1,-1,145,0,209.070297241,74.2876663208,1457295122.61,1457295122.62
-1,-1,-1,-1,146,0,217.634140015,72.6870880127,1457295122.63,1457295122.64
-1,-1,-1,-1,147,0,222.267593384,73.7951126099,1457295122.65,1457295122.66
-1,-1,-1,-1,148,0,226.450714111,74.6384506226,1457295122.67,1457295122.68
-1,-1,-1,-1,149,0,229.91734314,75.7080230713,1457295122.7,1457295122.71
-1,-1,-1,-1,150,0,232.606567383,76.6841659546,1457295122.72,1457295122.74
-1,-1,-1,-1,151,0,234.790786743,77.2065658569,1457295122.75,1457295122.76
-1,-1,-1,-1,152,0,236.617141724,77.6982574463,1457295122.77,1457295122.79
-1,-1,-1,-1,153,0,239.233154297,78.4576034546,1457295122.8,1457295122.82
-1,-1,-1,-1,154,0,240.008255005,78.5012817383,1457295122.83,1457295122.84
-1,-1,-1,-1,155,0,240.635055542,78.9221420288,1457295122.85,1457295122.87
-1,-1,-1,-1,156,0,241.028762817,79.4044189453,1457295122.88,1457295122.89
-1,-1,-1,-1,157,0,241.361495972,79.4620437622,1457295122.9,1457295122.92
-1,-1,-1,-1,158,0,241.436355591,79.4466094971,1457295122.93,1457295122.94
-1,-1,-1,-1,159,0,241.430496216,79.5900878906,1457295122.96,1457295122.97
-1,-1,-1,-1,160,0,241.291275024,79.6581954956,1457295122.98,1457295122.99
-1,-1,-1,-1,161,0,240.919174194,79.4250640869,1457295123.0,1457295123.01
-1,-1,-1,-1,162,0,240.468673706,79.0685501099,1457295123.03,1457295123.04
-1,-1,-1,-1,163,0,239.6978302,78.8323364258,1457295123.05,1457295123.06
-1,-1,-1,-1,164,0,237.989334106,78.1242523193,1457295123.07,1457295123.08
-1,-1,-1,-1,165,0,234.580154419,77.3792877197,1457295123.09,1457295123.11
-1,-1,-1,-1,166,0,230.520355225,76.3257598877,1457295123.12,1457295123.13
-1,-1,-1,-1,167,0,224.721557617,76.5975418091,1457295123.15,1457295123.16
-1,-1,-1,-1,168,0,217.539642334,77.3329238892,1457295123.17,1457295123.18
-1,-1,-1,-1,169,0,209.458099365,77.6203155518,1457295123.19,1457295123.2
117,152,241,28,170,1,201.514923096,77.7489395142,1457295123.21,1457295123.25
118,147,236,29,171,1,194.706298828,77.733039856,1457295123.27,1457295123.29
125,132,234,23,172,1,185.091903687,79.4847793579,1457295123.3,1457295123.33
124,130,228,26,173,1,180.606018066,79.8858337402,1457295123.37,1457295123.42
125,125,226,24,174,1,177.236328125,80.117805481,1457295123.48,1457295123.5
125,124,223,26,175,1,174.693664551,80.0013656616,1457295123.51,1457295123.54
125,119,221,23,176,1,171.228622437,80.994682312,1457295123.59,1457295123.61
127,118,219,26,177,1,169.995895386,81.1997756958,1457295123.62,1457295123.65
130,114,220,24,178,1,168.328903198,81.0866012573,1457295123.66,1457295123.68
126,116,218,24,179,1,168.054367065,81.34815979,1457295123.77,1457295123.8
129,112,218,23,180,1,167.958724976,81.0486526489,1457295123.81,1457295123.83
128,112,218,22,181,1,168.41947937,81.1065750122,1457295123.84,1457295123.86
126,117,218,25,182,1,169.561752319,81.0793991089,1457295123.87,1457295123.89
130,116,220,26,183,1,170.310592651,81.2536392212,1457295123.91,1457295123.93
131,117,223,25,184,1,172.011764526,81.8579940796,1457295123.94,1457295123.96
130,120,224,26,185,1,173.436477661,82.0224075317,1457295123.97,1457295123.99
131,118,225,24,186,1,174.036254883,82.3113327026,1457295124.0,1457295124.03
132,120,227,25,187,1,175.464401245,82.7691116333,1457295124.04,1457295124.06
131,123,227,27,188,1,175.955612183,82.7827224731,1457295124.07,1457295124.1
132,123,228,27,189,1,176.024520874,83.3424758911,1457295124.12,1457295124.14
132,123,228,27,190,1,176.0287323,83.3698272705,1457295124.15,1457295124.24
130,126,226,30,191,1,175.679977417,83.880027771,1457295124.25,1457295124.28
133,121,226,28,192,1,175.126754761,83.9027481079,1457295124.29,1457295124.33
133,121,225,29,193,1,175.099533081,84.1499862671,1457295124.34,1457295124.36
132,120,224,28,194,1,175.118881226,84.1889953613,1457295124.37,1457295124.4
134,120,225,29,195,1,175.559463501,84.314414978,1457295124.41,1457295124.43
131,125,226,30,196,1,175.563232422,84.4013900757,1457295124.44,1457295124.46
131,123,225,29,197,1,175.667892456,84.4083328247,1457295124.47,1457295124.5
132,123,227,28,198,1,176.018920898,84.400932312,1457295124.51,1457295124.53
134,121,228,27,199,1,176.208633423,84.6209487915,1457295124.54,1457295124.59
134,121,228,27,200,1,176.384338379,84.399055481,1457295124.6,1457295124.62
133,123,228,28,201,1,176.44354248,84.4610290527,1457295124.63,1457295124.65
134,121,228,27,202,1,177.099105835,84.6707382202,1457295124.67,1457295124.69
133,123,227,29,203,1,177.134140015,84.6109237671,1457295124.7,1457295124.73
131,124,226,29,204,1,177.245605469,84.6296157837,1457295124.75,1457295124.77
131,124,226,29,205,1,177.710571289,84.8281707764,1457295124.78,1457295124.8
132,123,227,28,206,1,177.767944336,84.8771133423,1457295124.81,1457295124.83
133,122,228,27,207,1,178.088027954,84.9232788086,1457295124.85,1457295124.87
134,123,230,27,208,1,178.221755981,85.3539810181,1457295124.88,1457295124.9
134,123,229,28,209,1,178.252029419,85.3422012329,1457295124.92,1457295124.94
135,123,230,28,210,1,178.210952759,85.4699630737,1457295124.95,1457295124.97
134,123,229,28,211,1,178.403076172,85.4319534302,1457295124.98,1457295125.01
140,116,232,24,212,1,178.494018555,85.3199081421,1457295125.02,1457295125.05
136,122,232,26,213,1,179.038574219,85.3441543579,1457295125.06,1457295125.08
135,124,232,27,214,1,179.388015747,85.0470199585,1457295125.09,1457295125.12
135,123,233,25,215,1,179.454406738,85.0734634399,1457295125.13,1457295125.16
133,125,232,26,216,1,179.794616699,85.3402709961,1457295125.17,1457295125.19
134,124,232,26,217,1,180.077346802,85.2432250977,1457295125.2,1457295125.23
134,125,233,26,218,1,180.096817017,85.2969818115,1457295125.24,1457295125.26
135,124,234,25,219,1,180.517272949,85.2848587036,1457295125.31,1457295125.33
135,125,233,27,220,1,180.567260742,85.284362793,1457295125.35,1457295125.37
135,125,233,27,221,1,180.605484009,85.2889785767,1457295125.38,1457295125.4
135,124,234,25,222,1,180.890930176,85.2172698975,1457295125.41,1457295125.44
135,124,234,25,223,1,180.870254517,85.2267150879,1457295125.45,1457295125.47
135,124,234,25,224,1,180.858718872,85.2487106323,1457295125.48,1457295125.51
133,127,233,27,225,1,180.901855469,85.3026351929,1457295125.52,1457295125.54
136,125,233,28,226,1,181.298706055,85.4548721313,1457295125.55,1457295125.58
136,125,233,28,227,1,181.29536438,85.4906234741,1457295125.59,1457295125.61
137,124,235,26,228,1,181.273635864,86.0672836304,1457295125.62,1457295125.65
137,123,233,27,229,1,181.165115356,86.3666687012,1457295125.66,1457295125.68
137,126,234,29,230,1,180.630630493,86.6416244507,1457295125.69,1457295125.71
136,127,233,30,231,1,180.376205444,86.7542495728,1457295125.72,1457295125.74
137,125,233,29,232,1,180.404983521,87.158744812,1457295125.76,1457295125.78
138,126,234,30,233,1,180.380691528,87.1529769897,1457295125.79,1457295125.82
138,126,234,30,234,1,180.383651733,87.4309997559,1457295125.83,1457295125.85
137,126,232,31,235,1,180.430496216,87.4069213867,1457295125.86,1457295125.88
137,126,232,31,236,1,180.695053101,87.6976242065,1457295125.89,1457295125.92
137,126,232,31,237,1,181.197555542,87.9894943237,1457295125.93,1457295125.95
137,126,232,31,238,1,181.509231567,88.203742981,1457295125.96,1457295125.98
139,126,235,30,239,1,181.767166138,88.5216369629,1457295126.0,1457295126.02
137,128,234,31,240,1,181.988037109,88.4013061523,1457295126.03,1457295126.06
137,129,235,31,241,1,182.226028442,88.3428573608,1457295126.07,1457295126.09
137,129,235,31,242,1,182.145950317,88.5342483521,1457295126.1,1457295126.14
