faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
183,118,207,94,10,1,160.5,140.75,1457298786.6,1457298787.0
185,115,211,89,11,1,161.488021851,140.183380127,1457298787.02,1457298787.04
182,117,208,91,12,1,162.133972168,140.166259766,1457298787.05,1457298787.07
187,116,214,89,13,1,162.583740234,141.021987915,1457298787.08,1457298787.11
185,118,211,92,14,1,162.868133545,141.474533081,1457298787.12,1457298787.14
185,119,211,93,15,1,162.944213867,141.608474731,1457298787.16,1457298787.19
185,119,211,93,16,1,163.281280518,142.608673096,1457298787.2,1457298787.22
185,119,212,92,17,1,163.614990234,142.867889404,1457298787.23,1457298787.25
185,121,211,95,18,1,164.024185181,143.676574707,1457298787.26,1457298787.28
188,116,210,94,19,1,163.847213745,143.737915039,1457298787.29,1457298787.32
185,120,210,95,20,1,163.683074951,143.912750244,1457298787.33,1457298787.35
189,117,213,93,21,1,163.296600342,143.906265259,1457298787.37,1457298787.4
189,116,212,93,22,1,163.105361938,144.136047363,1457298787.41,1457298787.43
189,115,212,92,23,1,162.968582153,144.201904297,1457298787.44,1457298787.46
189,116,211,94,24,1,162.958694458,144.288589478,1457298787.48,1457298787.5
187,119,211,95,25,1,163.104003906,144.289550781,1457298787.51,1457298787.53
187,118,212,93,26,1,163.564041138,143.643157959,1457298787.54,1457298787.56
186,120,212,94,27,1,163.851043701,143.24206543,1457298787.57,1457298787.59
183,122,210,95,28,1,164.463928223,141.665222168,1457298787.61,1457298787.63
185,118,213,90,29,1,165.154846191,140.957550049,1457298787.64,1457298787.66
188,119,216,91,30,1,165.947433472,142.828826904,1457298787.67,1457298787.7
187,119,213,93,31,1,166.091690063,144.365692139,1457298787.71,1457298787.73
189,118,215,92,32,1,165.828826904,144.257339478,1457298787.74,1457298787.76
190,118,215,93,33,1,165.656646729,144.101303101,1457298787.77,1457298787.8
190,118,216,92,34,1,165.664703369,144.163101196,1457298787.81,1457298787.83
188,119,215,92,35,1,165.826202393,144.249160767,1457298787.84,1457298787.87
188,119,214,93,36,1,165.801116943,144.115570068,1457298787.88,1457298787.9
188,118,213,93,37,1,165.70916748,144.002059937,1457298787.91,1457298787.93
188,118,213,93,38,1,165.489059448,144.025344849,1457298787.94,1457298787.96
187,118,213,92,39,1,164.817626953,143.960479736,1457298787.97,1457298788.0
188,118,213,93,40,1,164.020324707,143.556121826,1457298788.01,1457298788.03
186,118,213,91,41,1,163.389434814,143.233810425,1457298788.06,1457298788.09
188,115,212,91,42,1,162.49420166,143.002746582,1457298788.1,1457298788.12
187,117,213,91,43,1,161.891601562,142.833892822,1457298788.13,1457298788.15
186,115,211,90,44,1,161.29208374,142.555282593,1457298788.16,1457298788.19
185,114,209,90,45,1,160.406082153,142.651138306,1457298788.2,1457298788.22
186,114,207,93,46,1,159.942657471,142.862731934,1457298788.23,1457298788.25
187,113,207,93,47,1,159.450744629,142.901580811,1457298788.27,1457298788.29
186,115,208,93,48,1,159.235641479,142.806869507,1457298788.3,1457298788.32
185,113,205,93,49,1,158.985305786,142.906555176,1457298788.33,1457298788.35
186,113,207,92,50,1,159.208129883,142.963806152,1457298788.36,1457298788.38
187,114,209,92,51,1,160.203613281,143.400085449,1457298788.39,1457298788.42
186,116,208,94,52,1,160.873352051,143.672225952,1457298788.43,1457298788.45
188,114,209,93,53,1,161.091171265,143.764801025,1457298788.47,1457298788.51
189,115,211,93,54,1,161.608261108,143.883056641,1457298788.52,1457298788.54
190,115,211,94,55,1,163.371612549,143.930221558,1457298788.55,1457298788.58
187,120,214,93,56,1,168.778656006,143.918655396,1457298788.59,1457298788.61
187,122,216,93,57,1,172.714828491,143.947021484,1457298788.62,1457298788.64
185,134,223,96,58,1,184.086700439,144.095993042,1457298788.66,1457298788.68
-1,-1,-1,-1,59,0,195.827514648,145.00378418,1457298788.69,1457298788.7
-1,-1,-1,-1,60,0,201.582214355,145.510787964,1457298788.71,1457298788.72
-1,-1,-1,-1,61,0,206.931015015,145.229644775,1457298788.76,1457298788.77
-1,-1,-1,-1,62,0,207.840423584,144.886917114,1457298788.79,1457298788.8
-1,-1,-1,-1,63,0,206.516174316,143.725448608,1457298788.81,1457298788.83
-1,-1,-1,-1,64,0,205.082748413,142.166229248,1457298788.84,1457298788.85
-1,-1,-1,-1,65,0,202.60093689,140.146697998,1457298788.86,1457298788.88
-1,-1,-1,-1,66,0,200.920211792,139.299194336,1457298788.89,1457298788.9
-1,-1,-1,-1,67,0,200.525939941,139.224487305,1457298788.91,1457298788.92
-1,-1,-1,-1,68,0,200.423782349,138.815811157,1457298788.94,1457298788.95
-1,-1,-1,-1,69,0,200.451705933,138.937301636,1457298788.96,1457298788.97
-1,-1,-1,-1,70,0,201.137512207,138.270797729,1457298788.98,1457298789.0
-1,-1,-1,-1,71,0,202.258270264,136.588638306,1457298789.01,1457298789.02
-1,-1,-1,-1,72,0,202.615661621,135.96635437,1457298789.03,1457298789.05
-1,-1,-1,-1,73,0,202.21484375,135.488891602,1457298789.06,1457298789.07
-1,-1,-1,-1,74,0,199.895843506,135.63079834,1457298789.08,1457298789.1
178,131,220,89,75,1,191.857818604,135.225738525,1457298789.11,1457298789.13
181,122,215,88,76,1,183.575286865,136.043670654,1457298789.14,1457298789.16
178,120,209,89,77,1,178.618911743,135.798812866,1457298789.17,1457298789.23
177,119,206,90,78,1,176.355987549,134.857208252,1457298789.24,1457298789.26
174,118,203,89,79,1,174.470748901,134.323104858,1457298789.27,1457298789.29
176,116,202,90,80,1,173.252471924,133.69190979,1457298789.3,1457298789.32
178,115,203,90,81,1,172.841888428,133.793014526,1457298789.35,1457298789.37
180,111,205,86,82,1,172.976394653,134.567932129,1457298789.39,1457298789.41
182,110,204,88,83,1,172.900909424,135.204727173,1457298789.44,1457298789.46
181,112,205,88,84,1,173.052703857,135.552093506,1457298789.48,1457298789.5
181,112,203,90,85,1,172.851745605,136.506759644,1457298789.52,1457298789.54
184,110,204,90,86,1,171.699462891,137.952392578,1457298789.55,1457298789.58
187,109,205,91,87,1,170.871398926,139.247177124,1457298789.61,1457298789.63
187,110,206,91,88,1,171.059143066,140.034194946,1457298789.65,1457298789.68
186,110,203,93,89,1,171.430053711,140.401565552,1457298789.7,1457298789.73
186,111,204,93,90,1,171.527862549,140.427947998,1457298789.75,1457298789.77
187,109,204,92,91,1,171.71975708,140.659454346,1457298789.79,1457298789.82
187,112,205,94,92,1,171.978942871,140.848617554,1457298789.85,1457298789.87
188,111,206,93,93,1,172.110427856,140.936553955,1457298789.89,1457298789.91
188,112,206,94,94,1,172.28918457,141.104888916,1457298789.93,1457298789.95
186,109,202,93,103,1,156.600006104,143.800003052,1457298789.97,1457298790.32
186,112,205,93,104,1,156.592056274,143.766601562,1457298790.33,1457298790.36
