faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
193,109,210,92,6,1,160.166671753,148.0,1457296992.52,1457296993.15
190,111,209,92,7,1,160.319885254,146.703063965,1457296993.2,1457296993.25
187,112,208,91,8,1,160.594863892,145.67124939,1457296993.3,1457296993.36
184,115,209,90,9,1,161.061782837,144.974899292,1457296993.4,1457296993.46
186,113,211,88,10,1,162.507736206,143.785919189,1457296993.51,1457296993.57
185,115,211,89,11,1,163.480758667,143.303543091,1457296993.62,1457296993.68
182,117,208,91,12,1,164.132400513,143.241226196,1457296993.72,1457296993.78
187,116,214,89,13,1,164.583786011,144.029953003,1457296993.83,1457296993.89
185,118,211,92,14,1,164.914291382,144.489700317,1457296993.94,1457296994.0
185,119,211,93,15,1,164.996505737,144.612869263,1457296994.04,1457296994.1
185,119,211,93,16,1,165.390594482,145.585403442,1457296994.16,1457296994.22
185,119,212,92,17,1,165.709732056,145.860977173,1457296994.26,1457296994.3
185,121,211,95,18,1,166.11781311,146.63722229,1457296994.35,1457296994.4
188,116,210,94,19,1,165.919235229,146.702102661,1457296994.44,1457296994.49
185,120,210,95,20,1,165.772201538,146.914413452,1457296994.53,1457296994.58
189,117,213,93,21,1,165.424072266,146.902359009,1457296994.63,1457296994.69
189,116,212,93,22,1,165.226135254,147.147918701,1457296994.74,1457296994.78
189,115,212,92,23,1,165.081451416,147.206253052,1457296994.82,1457296994.87
189,116,211,94,24,1,165.096969604,147.309707642,1457296994.92,1457296994.98
187,119,211,95,25,1,165.212173462,147.308319092,1457296995.02,1457296995.07
187,118,212,93,26,1,165.63873291,146.679901123,1457296995.1,1457296995.15
186,120,212,94,27,1,165.934677124,146.246322632,1457296995.19,1457296995.25
183,122,210,95,28,1,166.52381897,144.704559326,1457296995.29,1457296995.35
185,118,213,90,29,1,167.217697144,144.027572632,1457296995.39,1457296995.43
188,119,216,91,30,1,168.006332397,145.92565918,1457296995.47,1457296995.52
187,119,213,93,31,1,168.109634399,147.47869873,1457296995.56,1457296995.61
