faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
192,110,210,92,5,1,159.5,145.166671753,1454545096.4,1454545096.69
192,109,209,92,6,1,159.698074341,144.253387451,1454545096.74,1454545096.77
189,111,208,92,7,1,159.820144653,142.965133667,1454545096.81,1454545096.83
187,113,209,91,8,1,160.075439453,141.954772949,1454545096.92,1454545096.96
185,114,208,91,9,1,160.550369263,141.263534546,1454545097.04,1454545097.06
185,114,211,88,10,1,161.995681763,140.064956665,1454545097.13,1454545097.15
186,114,212,88,11,1,163.009109497,139.557266235,1454545097.22,1454545097.24
185,114,210,89,12,1,163.66178894,139.541793823,1454545097.28,1454545097.31
184,118,211,91,13,1,164.063018799,140.376815796,1454545097.35,1454545097.37
183,119,209,93,14,1,164.3959198,140.851455688,1454545097.42,1454545097.44
184,119,211,92,15,1,164.484451294,140.961410522,1454545097.48,1454545097.51
185,119,212,92,16,1,164.856338501,141.949874878,1454545097.55,1454545097.57
187,119,213,93,17,1,165.131698608,142.226028442,1454545097.62,1454545097.64
186,119,211,94,18,1,165.561065674,143.040023804,1454545097.69,1454545097.71
187,118,210,95,19,1,165.381546021,143.09197998,1454545097.76,1454545097.79
187,118,212,93,20,1,165.214614868,143.324234009,1454545097.83,1454545097.85
187,118,212,93,21,1,164.833908081,143.319625854,1454545097.89,1454545097.91
187,118,211,94,22,1,164.683120728,143.574111938,1454545097.96,1454545097.98
189,116,213,92,23,1,164.520339966,143.64680481,1454545098.03,1454545098.05
189,116,211,94,24,1,164.511581421,143.729553223,1454545098.1,1454545098.12
188,117,211,94,25,1,164.689224243,143.717788696,1454545098.17,1454545098.19
188,116,211,93,26,1,165.064498901,143.099182129,1454545098.23,1454545098.26
186,120,212,94,27,1,165.363693237,142.660430908,1454545098.3,1454545098.33
185,120,212,93,28,1,166.001449585,141.10206604,1454545098.41,1454545098.45
186,119,215,90,29,1,166.73840332,140.385299683,1454545098.53,1454545098.56
187,118,213,92,30,1,167.543380737,142.262405396,1454545098.63,1454545098.67
189,119,215,93,31,1,167.678024292,143.863052368,1454545098.72,1454545098.75
189,118,215,92,32,1,167.413742065,143.720901489,1454545098.79,1454545098.82
190,117,214,93,33,1,167.189437866,143.58442688,1454545098.86,1454545098.89
187,120,214,93,34,1,167.207214355,143.619995117,1454545098.94,1454545098.98
189,118,215,92,35,1,167.380584717,143.725265503,1454545099.02,1454545099.06
189,118,214,93,36,1,167.382522583,143.584869385,1454545099.13,1454545099.16
