,ax,ay,az,gx,gy,gz,timestamp
0,-14244,-394,4980,-27,15,-14,1446689568298.2659
1,-14246,-348,4954,-27,14,-14,1446689568299.0068
2,-14244,-394,4980,-27,15,-14,1446689568299.638
3,-14246,-348,4954,-27,14,-14,1446689568300.463
4,-14244,-394,4980,-27,15,-14,1446689568300.9429
5,-14404,846,4994,-26,23,58,1446689570440.738
6,-14144,-268,5152,-24,15,-13,1446689570547.185
7,-14186,-286,4938,-29,12,-15,1446689570649.587
8,-14356,-324,4892,-28,16,-15,1446689570751.987
9,-14546,-2230,5304,-13,20,-186,1446689570858.54
10,-13840,-2278,5432,-12,-4,-319,1446689570960.939
11,-14726,-1146,4384,-29,11,-3,1446689571059.237
12,-14230,-2140,5084,-44,5,233,1446689571165.7358
13,-14730,-2218,6338,-114,-157,1504,1446689571272.228
14,-10954,-246,5162,-181,15,2958,1446689571370.6191
15,-8140,7272,4484,-220,60,3539,1446689571472.959
16,-4848,14214,9086,-153,4,3409,1446689571579.304
17,-2094,15690,4430,-125,125,2826,1446689571681.7761
18,1602,14642,6602,-34,-176,1905,1446689571784.209
19,1904,14112,1836,-52,48,37,1446689571882.611
20,2308,14210,5430,29,34,-29,1446689571988.982
21,2046,14164,5824,-37,5,-9,1446689572087.323
22,1932,14310,5514,-21,18,-17,1446689572193.731
23,2160,13862,5744,9,47,-35,1446689572296.071
24,926,17706,6190,64,213,-1112,1446689572402.574
25,-126,14594,4578,36,24,-2574,1446689572505.085
26,-4820,9168,2736,173,47,-2618,1446689572607.516
27,-7896,7742,4830,90,-4,-2702,1446689572709.856
28,-11770,5552,2948,54,-47,-2171,1446689572816.26
29,-13052,2576,4014,19,-12,-1607,1446689572918.702
30,-13508,-738,4834,-15,-29,-1142,1446689573025.158
31,-13858,1716,5022,8,3,-1022,1446689573123.491
32,-14040,-2044,4984,-12,-4,-616,1446689573229.944
33,-14190,-696,4710,-32,11,7,1446689573328.233
34,-14188,-518,5206,-28,15,-5,1446689573430.707
35,-14314,-1030,4828,-31,9,-9,1446689573533.082
36,-14514,-1404,4772,-24,21,-16,1446689573639.524
37,-14164,-824,5154,-27,16,-13,1446689573741.906
38,-14220,-730,5040,-28,12,-14,1446689573844.336
39,-14358,-726,4832,-28,14,-14,1446689573946.758
40,-14278,-838,5000,-29,16,-15,1446689574049.133
41,-14276,-790,5032,-27,14,-14,1446689574155.562
42,-14240,-822,4944,-27,14,-14,1446689574258.112
43,-14264,-832,4982,-28,14,-15,1446689574360.38
44,-14292,-772,4982,-28,14,-14,1446689574462.772
45,-14238,-792,5018,-28,14,-14,1446689574565.199
46,-14248,-786,4988,-28,13,-15,1446689574667.461
47,-14272,-806,4900,-27,15,-15,1446689574773.978
48,-14248,-816,4958,-27,14,-13,1446689574876.352
49,-14252,-756,4956,-27,14,-15,1446689574978.82
50,-14270,-864,4950,-27,14,-14,1446689575081.315
51,-14294,-832,4990,-27,14,-14,1446689575183.517
52,-14240,-830,4972,-28,15,-14,1446689575286.0378
53,-14230,-826,4994,-28,14,-14,1446689575392.528
54,-14246,-844,4964,-28,14,-14,1446689575494.919
55,-14290,-804,4962,-28,14,-13,1446689575597.365
56,-14254,-822,4976,-28,14,-14,1446689575699.6938
57,-14274,-798,4958,-28,13,-15,1446689575802.051
58,-14238,-826,4976,-29,14,-15,1446689575904.658
59,-14266,-796,4974,-28,15,-14,1446689576010.98
60,-14246,-816,5018,-28,15,-14,1446689576113.491
